path,age
./data/UTKFace\39_0_3_20170104220730909.jpg.chip.jpg,3
./data/UTKFace\76_1_0_20170120225354841.jpg.chip.jpg,7
./data/UTKFace\4_1_0_20170109190923998.jpg.chip.jpg,0
./data/UTKFace\80_0_0_20170117173059810.jpg.chip.jpg,8
./data/UTKFace\55_0_3_20170119183211767.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170103213110260.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170119195104372.jpg.chip.jpg,2
./data/UTKFace\56_0_3_20170113190509801.jpg.chip.jpg,5
./data/UTKFace\63_0_1_20170120221531693.jpg.chip.jpg,6
./data/UTKFace\38_1_2_20170116192323993.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110220700428.jpg.chip.jpg,0
./data/UTKFace\73_1_0_20170110122517886.jpg.chip.jpg,7
./data/UTKFace\52_0_0_20170104212257109.jpg.chip.jpg,5
./data/UTKFace\40_1_0_20170117001103881.jpg.chip.jpg,4
./data/UTKFace\1_0_3_20161219230234208.jpg.chip.jpg,0
./data/UTKFace\76_0_0_20170111210806003.jpg.chip.jpg,7
./data/UTKFace\65_1_0_20170110154347701.jpg.chip.jpg,6
./data/UTKFace\38_1_0_20170104184812557.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110181630306.jpg.chip.jpg,8
./data/UTKFace\38_1_0_20170117092650329.jpg.chip.jpg,3
./data/UTKFace\23_1_3_20170119164541157.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117183618006.jpg.chip.jpg,4
./data/UTKFace\85_1_0_20170110180531278.jpg.chip.jpg,8
./data/UTKFace\53_1_1_20170117175751930.jpg.chip.jpg,5
./data/UTKFace\12_1_0_20170109205056743.jpg.chip.jpg,1
./data/UTKFace\40_1_1_20170113005623327.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116174408274.jpg.chip.jpg,2
./data/UTKFace\18_1_3_20170109213214718.jpg.chip.jpg,1
./data/UTKFace\54_0_3_20170104183448533.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20170110213042997.jpg.chip.jpg,0
./data/UTKFace\38_1_0_20170116003240193.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170113012820273.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170119164640038.jpg.chip.jpg,2
./data/UTKFace\85_0_0_20170111205839209.jpg.chip.jpg,8
./data/UTKFace\27_0_0_20170116204851886.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170116184028385.jpg.chip.jpg,5
./data/UTKFace\64_1_0_20170110160643892.jpg.chip.jpg,6
./data/UTKFace\35_0_1_20170116203340428.jpg.chip.jpg,3
./data/UTKFace\40_0_2_20170116222054321.jpg.chip.jpg,4
./data/UTKFace\27_0_1_20170113135622875.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119204114783.jpg.chip.jpg,4
./data/UTKFace\37_1_0_20170117135946239.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116232810500.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109193427612.jpg.chip.jpg,0
./data/UTKFace\24_1_4_20170117150727939.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221201454961.jpg.chip.jpg,0
./data/UTKFace\21_1_0_20170111182452742.jpg.chip.jpg,2
./data/UTKFace\57_0_0_20170117140047588.jpg.chip.jpg,5
./data/UTKFace\28_1_2_20170116190127787.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170116212026440.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170113011522470.jpg.chip.jpg,2
./data/UTKFace\11_1_0_20170110224810583.jpg.chip.jpg,1
./data/UTKFace\80_0_0_20170117174418358.jpg.chip.jpg,8
./data/UTKFace\16_1_3_20170109213433239.jpg.chip.jpg,1
./data/UTKFace\28_0_3_20170117180210549.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170116232429422.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170117171151227.jpg.chip.jpg,5
./data/UTKFace\56_1_0_20170113001501874.jpg.chip.jpg,5
./data/UTKFace\53_1_0_20170117191020179.jpg.chip.jpg,5
./data/UTKFace\72_0_0_20170120225150033.jpg.chip.jpg,7
./data/UTKFace\27_1_3_20170117175954467.jpg.chip.jpg,2
./data/UTKFace\40_0_2_20170116173629300.jpg.chip.jpg,4
./data/UTKFace\45_0_3_20170119194836227.jpg.chip.jpg,4
./data/UTKFace\9_0_0_20170110220151722.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170112231935510.jpg.chip.jpg,2
./data/UTKFace\41_0_0_20170117170716995.jpg.chip.jpg,4
./data/UTKFace\4_0_2_20161219194145563.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116143035440.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109191142050.jpg.chip.jpg,0
./data/UTKFace\51_0_1_20170111200729699.jpg.chip.jpg,5
./data/UTKFace\32_0_0_20170103182544874.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116162512345.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110220132059.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170116173105204.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170116162548806.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170119201349453.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170104232413655.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170117170520535.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117174310909.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113141654362.jpg.chip.jpg,3
./data/UTKFace\33_1_1_20170116215201422.jpg.chip.jpg,3
./data/UTKFace\33_0_0_20170113210319548.jpg.chip.jpg,3
./data/UTKFace\33_0_0_20170105165028532.jpg.chip.jpg,3
./data/UTKFace\21_0_0_20170116225141614.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170112231359349.jpg.chip.jpg,4
./data/UTKFace\3_1_0_20170109192027975.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170114024532411.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170103180642496.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112192955750.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170104220651390.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170111195412945.jpg.chip.jpg,6
./data/UTKFace\2_1_2_20161219141220720.jpg.chip.jpg,0
./data/UTKFace\5_1_2_20161219163341974.jpg.chip.jpg,0
./data/UTKFace\58_0_3_20170119211651056.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170117175609824.jpg.chip.jpg,3
./data/UTKFace\23_1_4_20170117194240867.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20170110212710755.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119181258652.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110225344511.jpg.chip.jpg,0
./data/UTKFace\51_1_0_20170110122510721.jpg.chip.jpg,5
./data/UTKFace\60_0_0_20170116224754077.jpg.chip.jpg,6
./data/UTKFace\29_0_1_20170117022429192.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117194216684.jpg.chip.jpg,5
./data/UTKFace\65_0_3_20170117171142579.jpg.chip.jpg,6
./data/UTKFace\54_0_3_20170119201240675.jpg.chip.jpg,5
./data/UTKFace\18_1_1_20170109212540841.jpg.chip.jpg,1
./data/UTKFace\27_0_3_20170117144316835.jpg.chip.jpg,2
./data/UTKFace\85_1_1_20170110182031363.jpg.chip.jpg,8
./data/UTKFace\25_1_0_20170119172027811.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170113012807626.jpg.chip.jpg,3
./data/UTKFace\41_0_3_20170119175402515.jpg.chip.jpg,4
./data/UTKFace\78_0_2_20170112224637483.jpg.chip.jpg,7
./data/UTKFace\24_0_0_20170116205634434.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161223231311515.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116224118858.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117133447180.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113134808970.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170110232306381.jpg.chip.jpg,1
./data/UTKFace\30_1_2_20170116163322535.jpg.chip.jpg,3
./data/UTKFace\86_1_0_20170110183850108.jpg.chip.jpg,8
./data/UTKFace\27_1_0_20170105183347327.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170104203854642.jpg.chip.jpg,4
./data/UTKFace\30_1_4_20170117202938776.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170116193910144.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219162847615.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119180419195.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170103182217768.jpg.chip.jpg,2
./data/UTKFace\5_1_2_20161219194328354.jpg.chip.jpg,0
./data/UTKFace\20_0_4_20170117193424333.jpg.chip.jpg,2
./data/UTKFace\60_1_3_20170109142555460.jpg.chip.jpg,6
./data/UTKFace\27_0_1_20170116002826357.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170117140929969.jpg.chip.jpg,3
./data/UTKFace\44_1_1_20170113011544238.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170120224601232.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116173446462.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170117185753668.jpg.chip.jpg,4
./data/UTKFace\55_0_0_20170120223727206.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109203241741.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116171610481.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170117194352091.jpg.chip.jpg,3
./data/UTKFace\29_1_0_20170117130557275.jpg.chip.jpg,2
./data/UTKFace\48_0_1_20170113182616942.jpg.chip.jpg,4
./data/UTKFace\24_0_0_20170117150104363.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161219224718096.jpg.chip.jpg,0
./data/UTKFace\29_1_4_20170103181529824.jpg.chip.jpg,2
./data/UTKFace\46_0_0_20170104204638611.jpg.chip.jpg,4
./data/UTKFace\25_0_0_20170113181537380.jpg.chip.jpg,2
./data/UTKFace\80_1_0_20170117175612764.jpg.chip.jpg,8
./data/UTKFace\29_0_0_20170117180839466.jpg.chip.jpg,2
./data/UTKFace\37_0_4_20170117135943573.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170117191947021.jpg.chip.jpg,5
./data/UTKFace\28_1_2_20170116190033925.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117150303070.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119183930502.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170113184235991.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219161428895.jpg.chip.jpg,0
./data/UTKFace\76_0_4_20170111222611809.jpg.chip.jpg,7
./data/UTKFace\31_1_0_20170117182013925.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117133133334.jpg.chip.jpg,4
./data/UTKFace\19_0_0_20170120133526566.jpg.chip.jpg,1
./data/UTKFace\31_0_1_20170113141650230.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119183101318.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170117174841157.jpg.chip.jpg,7
./data/UTKFace\30_1_3_20170117181355132.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170113011729264.jpg.chip.jpg,3
./data/UTKFace\6_1_3_20170104221718143.jpg.chip.jpg,0
./data/UTKFace\78_0_0_20170111222500159.jpg.chip.jpg,7
./data/UTKFace\38_0_0_20170117125958451.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119200818611.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117134946022.jpg.chip.jpg,3
./data/UTKFace\35_0_3_20170117154729846.jpg.chip.jpg,3
./data/UTKFace\73_1_0_20170110140417960.jpg.chip.jpg,7
./data/UTKFace\28_0_1_20170117170646824.jpg.chip.jpg,2
./data/UTKFace\43_0_3_20170119153259240.jpg.chip.jpg,4
./data/UTKFace\55_1_0_20170117200221382.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170119155105218.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117152238029.jpg.chip.jpg,3
./data/UTKFace\23_1_2_20170116173107723.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170116215632635.jpg.chip.jpg,2
./data/UTKFace\67_0_2_20170116193956693.jpg.chip.jpg,6
./data/UTKFace\14_1_0_20170109203405475.jpg.chip.jpg,1
./data/UTKFace\33_0_4_20170117201021349.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110225142725.jpg.chip.jpg,0
./data/UTKFace\69_1_0_20170110122730511.jpg.chip.jpg,6
./data/UTKFace\32_0_1_20170113135916978.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20161221193657350.jpg.chip.jpg,2
./data/UTKFace\2_1_1_20170109194606626.jpg.chip.jpg,0
./data/UTKFace\2_0_0_20170110213208884.jpg.chip.jpg,0
./data/UTKFace\12_1_4_20170117201252893.jpg.chip.jpg,1
./data/UTKFace\61_1_3_20170112231727406.jpg.chip.jpg,6
./data/UTKFace\48_0_1_20170117171859064.jpg.chip.jpg,4
./data/UTKFace\36_1_4_20170104204341444.jpg.chip.jpg,3
./data/UTKFace\23_1_3_20170104222257463.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170116184323930.jpg.chip.jpg,3
./data/UTKFace\2_0_0_20170110205345455.jpg.chip.jpg,0
./data/UTKFace\45_1_0_20170105001254581.jpg.chip.jpg,4
./data/UTKFace\33_1_1_20170117014021084.jpg.chip.jpg,3
./data/UTKFace\4_1_4_20161223231735684.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170119172052720.jpg.chip.jpg,2
./data/UTKFace\49_1_0_20170117160609295.jpg.chip.jpg,4
./data/UTKFace\16_0_0_20170110232611516.jpg.chip.jpg,1
./data/UTKFace\46_0_3_20170119183229046.jpg.chip.jpg,4
./data/UTKFace\9_1_0_20170109203410981.jpg.chip.jpg,0
./data/UTKFace\23_0_1_20170117194105675.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170119184315753.jpg.chip.jpg,2
./data/UTKFace\90_1_0_20170110183401767.jpg.chip.jpg,9
./data/UTKFace\32_0_2_20170105162228515.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116153211138.jpg.chip.jpg,2
./data/UTKFace\39_0_2_20170104210153244.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109213856511.jpg.chip.jpg,1
./data/UTKFace\75_1_0_20170110141247761.jpg.chip.jpg,7
./data/UTKFace\75_0_0_20170111205133334.jpg.chip.jpg,7
./data/UTKFace\26_0_0_20170117172603774.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170114024717988.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117150430298.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116192643744.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170116221939722.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170120230406643.jpg.chip.jpg,8
./data/UTKFace\26_1_4_20161221193701030.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117145856290.jpg.chip.jpg,3
./data/UTKFace\7_0_1_20170110223522905.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170104213232283.jpg.chip.jpg,5
./data/UTKFace\23_1_0_20170116222839270.jpg.chip.jpg,2
./data/UTKFace\100_1_0_20170112213001988.jpg.chip.jpg,10
./data/UTKFace\2_1_2_20161219212252310.jpg.chip.jpg,0
./data/UTKFace\78_0_2_20170112224456107.jpg.chip.jpg,7
./data/UTKFace\8_1_0_20170109202720967.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109190937434.jpg.chip.jpg,0
./data/UTKFace\23_1_3_20170119152429983.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170105162648388.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113000030801.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117171117386.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170113184204256.jpg.chip.jpg,3
./data/UTKFace\68_0_0_20170117171135900.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170103181852617.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170104202019890.jpg.chip.jpg,2
./data/UTKFace\58_0_1_20170113185358000.jpg.chip.jpg,5
./data/UTKFace\32_0_2_20170116180704767.jpg.chip.jpg,3
./data/UTKFace\2_1_0_20170109190714105.jpg.chip.jpg,0
./data/UTKFace\24_0_0_20170119151341215.jpg.chip.jpg,2
./data/UTKFace\32_0_2_20170109015216754.jpg.chip.jpg,3
./data/UTKFace\54_1_3_20170109142901150.jpg.chip.jpg,5
./data/UTKFace\22_1_2_20170116172706771.jpg.chip.jpg,2
./data/UTKFace\41_0_0_20170117131132677.jpg.chip.jpg,4
./data/UTKFace\31_0_1_20170116010511938.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116220224657.jpg.chip.jpg,2
./data/UTKFace\37_0_3_20170119202504438.jpg.chip.jpg,3
./data/UTKFace\25_0_2_20170119163949502.jpg.chip.jpg,2
./data/UTKFace\68_0_1_20170113181302934.jpg.chip.jpg,6
./data/UTKFace\26_0_0_20170117153645909.jpg.chip.jpg,2
./data/UTKFace\31_0_2_20170116170840810.jpg.chip.jpg,3
./data/UTKFace\30_0_3_20170119195653219.jpg.chip.jpg,3
./data/UTKFace\65_1_1_20170112220241647.jpg.chip.jpg,6
./data/UTKFace\36_0_0_20170119194752299.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116232801830.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219191000844.jpg.chip.jpg,0
./data/UTKFace\43_1_0_20170105172627988.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170113210319746.jpg.chip.jpg,4
./data/UTKFace\57_0_0_20170111203532804.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219162243182.jpg.chip.jpg,0
./data/UTKFace\95_1_2_20170112224548347.jpg.chip.jpg,9
./data/UTKFace\19_0_3_20170104225836561.jpg.chip.jpg,1
./data/UTKFace\1_0_0_20161219154556757.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170104021559044.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117160031913.jpg.chip.jpg,5
./data/UTKFace\45_1_0_20170117181433644.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170117201135295.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170116001337504.jpg.chip.jpg,2
./data/UTKFace\54_0_1_20170117173717615.jpg.chip.jpg,5
./data/UTKFace\39_1_4_20170104201147354.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170116003725128.jpg.chip.jpg,3
./data/UTKFace\62_1_0_20170110175644800.jpg.chip.jpg,6
./data/UTKFace\27_0_1_20170113133402529.jpg.chip.jpg,2
./data/UTKFace\61_1_3_20170105001450436.jpg.chip.jpg,6
./data/UTKFace\50_0_2_20170104212145355.jpg.chip.jpg,5
./data/UTKFace\2_1_0_20161219211753710.jpg.chip.jpg,0
./data/UTKFace\8_1_4_20170103200419199.jpg.chip.jpg,0
./data/UTKFace\54_1_0_20170103183742275.jpg.chip.jpg,5
./data/UTKFace\36_0_1_20170117183213758.jpg.chip.jpg,3
./data/UTKFace\49_0_0_20170111181750448.jpg.chip.jpg,4
./data/UTKFace\38_1_1_20170104202534970.jpg.chip.jpg,3
./data/UTKFace\73_0_1_20170117195315175.jpg.chip.jpg,7
./data/UTKFace\40_0_0_20170117135935650.jpg.chip.jpg,4
./data/UTKFace\2_1_3_20161220143102967.jpg.chip.jpg,0
./data/UTKFace\34_1_0_20170119170609560.jpg.chip.jpg,3
./data/UTKFace\34_1_0_20170104170153185.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109214241069.jpg.chip.jpg,1
./data/UTKFace\1_0_2_20170109192102236.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170117200948582.jpg.chip.jpg,2
./data/UTKFace\43_1_4_20170117204026648.jpg.chip.jpg,4
./data/UTKFace\29_0_1_20170117103819519.jpg.chip.jpg,2
./data/UTKFace\32_0_4_20170104172421138.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170103201044224.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170116010530676.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170104172755313.jpg.chip.jpg,5
./data/UTKFace\15_0_1_20170113180633029.jpg.chip.jpg,1
./data/UTKFace\56_0_3_20170105180722614.jpg.chip.jpg,5
./data/UTKFace\55_0_3_20170119202256173.jpg.chip.jpg,5
./data/UTKFace\56_0_0_20170111202352043.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116232655628.jpg.chip.jpg,2
./data/UTKFace\31_0_3_20170119195941627.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170117121735861.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170119195053979.jpg.chip.jpg,2
./data/UTKFace\39_0_1_20170116001219696.jpg.chip.jpg,3
./data/UTKFace\5_1_2_20161219204056708.jpg.chip.jpg,0
./data/UTKFace\62_0_3_20170104212109387.jpg.chip.jpg,6
./data/UTKFace\56_1_1_20170116161657239.jpg.chip.jpg,5
./data/UTKFace\53_0_0_20170111195238954.jpg.chip.jpg,5
./data/UTKFace\32_0_0_20170105164554548.jpg.chip.jpg,3
./data/UTKFace\6_1_0_20170109193725492.jpg.chip.jpg,0
./data/UTKFace\5_0_3_20161220223303987.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170105164559132.jpg.chip.jpg,3
./data/UTKFace\35_0_4_20170104201734834.jpg.chip.jpg,3
./data/UTKFace\40_1_4_20170109003506229.jpg.chip.jpg,4
./data/UTKFace\83_1_0_20170120230355596.jpg.chip.jpg,8
./data/UTKFace\16_0_0_20170117134536197.jpg.chip.jpg,1
./data/UTKFace\30_0_2_20170116193710051.jpg.chip.jpg,3
./data/UTKFace\30_0_1_20170117130035831.jpg.chip.jpg,3
./data/UTKFace\42_0_3_20170119204429765.jpg.chip.jpg,4
./data/UTKFace\38_1_0_20170104201657730.jpg.chip.jpg,3
./data/UTKFace\21_0_0_20170117142012992.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170116203025802.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170120133606995.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20161221195015399.jpg.chip.jpg,0
./data/UTKFace\20_1_1_20170116215855605.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119172106986.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109214605824.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170119152455872.jpg.chip.jpg,2
./data/UTKFace\61_1_3_20170119211810610.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170116163558042.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116165147900.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170116233131287.jpg.chip.jpg,4
./data/UTKFace\29_0_1_20170113151537906.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170113181420389.jpg.chip.jpg,3
./data/UTKFace\19_1_0_20170103201503695.jpg.chip.jpg,1
./data/UTKFace\61_1_0_20170109150858084.jpg.chip.jpg,6
./data/UTKFace\23_1_3_20170119164559398.jpg.chip.jpg,2
./data/UTKFace\5_0_1_20170110213654372.jpg.chip.jpg,0
./data/UTKFace\90_0_0_20170111210516589.jpg.chip.jpg,9
./data/UTKFace\39_0_1_20170117185039604.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119192405417.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170119164720463.jpg.chip.jpg,2
./data/UTKFace\43_1_3_20170109141039762.jpg.chip.jpg,4
./data/UTKFace\1_0_4_20170103202326832.jpg.chip.jpg,0
./data/UTKFace\7_0_0_20170110215944035.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170116190129400.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170103181014215.jpg.chip.jpg,2
./data/UTKFace\70_0_1_20170117194145056.jpg.chip.jpg,7
./data/UTKFace\27_1_2_20170116172452183.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170110122231385.jpg.chip.jpg,5
./data/UTKFace\14_1_0_20170109204918699.jpg.chip.jpg,1
./data/UTKFace\45_0_1_20170116010133085.jpg.chip.jpg,4
./data/UTKFace\45_0_3_20170119184144631.jpg.chip.jpg,4
./data/UTKFace\2_0_2_20161219203358108.jpg.chip.jpg,0
./data/UTKFace\3_1_0_20170109194247387.jpg.chip.jpg,0
./data/UTKFace\29_1_2_20170116220903106.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170117141223953.jpg.chip.jpg,2
./data/UTKFace\63_0_3_20170119211952608.jpg.chip.jpg,6
./data/UTKFace\75_0_3_20170117173638390.jpg.chip.jpg,7
./data/UTKFace\16_1_0_20170104013543170.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170117003314278.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116192341274.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119180750411.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20170103205134402.jpg.chip.jpg,0
./data/UTKFace\41_0_1_20170117185928397.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170104172701786.jpg.chip.jpg,3
./data/UTKFace\49_0_0_20170104212309140.jpg.chip.jpg,4
./data/UTKFace\36_1_3_20170117183338262.jpg.chip.jpg,3
./data/UTKFace\100_1_2_20170112222336458.jpg.chip.jpg,10
./data/UTKFace\27_0_0_20170117175613066.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170117190820026.jpg.chip.jpg,5
./data/UTKFace\40_0_1_20170113152150416.jpg.chip.jpg,4
./data/UTKFace\43_0_3_20170119211655721.jpg.chip.jpg,4
./data/UTKFace\29_1_1_20170112211511508.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170113001206682.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170105184017031.jpg.chip.jpg,3
./data/UTKFace\25_0_4_20170117195058860.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116162448538.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170113011313056.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170112210418412.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117021818299.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170116222859953.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170117161105279.jpg.chip.jpg,5
./data/UTKFace\34_0_1_20170113134734098.jpg.chip.jpg,3
./data/UTKFace\47_0_0_20170117160016192.jpg.chip.jpg,4
./data/UTKFace\18_0_2_20170116165401987.jpg.chip.jpg,1
./data/UTKFace\30_1_1_20170112234441897.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170114033559337.jpg.chip.jpg,2
./data/UTKFace\20_1_3_20170119153712943.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170113210126560.jpg.chip.jpg,6
./data/UTKFace\49_0_0_20170104204517779.jpg.chip.jpg,4
./data/UTKFace\40_1_1_20170113000204402.jpg.chip.jpg,4
./data/UTKFace\45_0_1_20170113182926126.jpg.chip.jpg,4
./data/UTKFace\60_0_0_20170105173244278.jpg.chip.jpg,6
./data/UTKFace\3_1_0_20170109192006973.jpg.chip.jpg,0
./data/UTKFace\48_1_1_20170113190404873.jpg.chip.jpg,4
./data/UTKFace\1_1_0_20161219221127151.jpg.chip.jpg,0
./data/UTKFace\29_0_4_20170108223951591.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170105164513676.jpg.chip.jpg,3
