path,age
./data/UTKFace\58_0_0_20170117143055861.jpg.chip.jpg,5
./data/UTKFace\21_0_1_20170113180920187.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117163601353.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170113001154099.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170114031123751.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20170110213705227.jpg.chip.jpg,0
./data/UTKFace\2_0_0_20170110225218837.jpg.chip.jpg,0
./data/UTKFace\48_0_3_20170119205323677.jpg.chip.jpg,4
./data/UTKFace\25_0_3_20170119171147449.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170117140123048.jpg.chip.jpg,1
./data/UTKFace\29_1_1_20170117193933170.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117181335004.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170117194931418.jpg.chip.jpg,3
./data/UTKFace\7_1_2_20161219160329535.jpg.chip.jpg,0
./data/UTKFace\41_0_0_20170120133745342.jpg.chip.jpg,4
./data/UTKFace\1_1_0_20161219204130316.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170116170930529.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194816922.jpg.chip.jpg,2
./data/UTKFace\44_0_0_20170120134632848.jpg.chip.jpg,4
./data/UTKFace\39_0_0_20170116224630532.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170113151216654.jpg.chip.jpg,2
./data/UTKFace\10_1_1_20170116225209209.jpg.chip.jpg,1
./data/UTKFace\20_1_2_20170104020820934.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109214138699.jpg.chip.jpg,1
./data/UTKFace\38_1_1_20170116000558878.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170104012305505.jpg.chip.jpg,1
./data/UTKFace\36_1_0_20170104164857729.jpg.chip.jpg,3
./data/UTKFace\49_1_0_20170109013409205.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116180913581.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170116192214658.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170113001356402.jpg.chip.jpg,4
./data/UTKFace\37_1_0_20170103183817362.jpg.chip.jpg,3
./data/UTKFace\1_0_4_20170103210037042.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109205303856.jpg.chip.jpg,0
./data/UTKFace\50_0_3_20170119205556344.jpg.chip.jpg,5
./data/UTKFace\32_1_1_20170113005606791.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170120220532409.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170105165141556.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219160916782.jpg.chip.jpg,0
./data/UTKFace\15_1_4_20170103201445071.jpg.chip.jpg,1
./data/UTKFace\60_1_1_20170110151459404.jpg.chip.jpg,6
./data/UTKFace\60_1_0_20170110152900163.jpg.chip.jpg,6
./data/UTKFace\26_0_3_20170104230258265.jpg.chip.jpg,2
./data/UTKFace\69_0_0_20170111200942998.jpg.chip.jpg,6
./data/UTKFace\26_0_0_20170117171932498.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20170103205843434.jpg.chip.jpg,0
./data/UTKFace\45_0_3_20170119195829723.jpg.chip.jpg,4
./data/UTKFace\80_1_0_20170110153307958.jpg.chip.jpg,8
./data/UTKFace\29_0_3_20170117180746585.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170117000810969.jpg.chip.jpg,3
./data/UTKFace\30_1_3_20170104235553643.jpg.chip.jpg,3
./data/UTKFace\10_0_0_20170110220251986.jpg.chip.jpg,1
./data/UTKFace\28_1_1_20170112211545692.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170120140336809.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170105170132300.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116184611730.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20161219194224315.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116223826765.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117000303844.jpg.chip.jpg,5
./data/UTKFace\72_0_1_20170111210712990.jpg.chip.jpg,7
./data/UTKFace\24_1_0_20170116225049260.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113135339953.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170114030958039.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170117172331922.jpg.chip.jpg,6
./data/UTKFace\34_1_1_20170112213659687.jpg.chip.jpg,3
./data/UTKFace\3_0_2_20161219141423672.jpg.chip.jpg,0
./data/UTKFace\21_1_4_20161221193306453.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170116220856474.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170103163357623.jpg.chip.jpg,3
./data/UTKFace\24_0_1_20170113134105544.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161219230325488.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170116001839105.jpg.chip.jpg,3
./data/UTKFace\31_1_0_20170103183155451.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117182852603.jpg.chip.jpg,3
./data/UTKFace\85_0_0_20170117175403892.jpg.chip.jpg,8
./data/UTKFace\26_0_2_20170116175914485.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170116010647849.jpg.chip.jpg,3
./data/UTKFace\7_1_4_20170103233309314.jpg.chip.jpg,0
./data/UTKFace\20_1_0_20170117141338600.jpg.chip.jpg,2
./data/UTKFace\14_1_3_20170104221901782.jpg.chip.jpg,1
./data/UTKFace\12_1_0_20170109203709140.jpg.chip.jpg,1
./data/UTKFace\37_0_1_20170116193808148.jpg.chip.jpg,3
./data/UTKFace\46_1_1_20170116161237892.jpg.chip.jpg,4
./data/UTKFace\19_1_2_20170104021632526.jpg.chip.jpg,1
./data/UTKFace\27_1_0_20170117150919860.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170109132634146.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109191234378.jpg.chip.jpg,0
./data/UTKFace\45_0_3_20170119201255635.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170113185354432.jpg.chip.jpg,5
./data/UTKFace\19_1_4_20170103201653879.jpg.chip.jpg,1
./data/UTKFace\22_1_4_20170112233623976.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170117175641921.jpg.chip.jpg,3
./data/UTKFace\24_0_0_20170113210127326.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116160509916.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170117192109027.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113210126312.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117172722652.jpg.chip.jpg,2
./data/UTKFace\25_1_4_20170117150546627.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170109132740903.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170104184617629.jpg.chip.jpg,5
./data/UTKFace\40_0_2_20170116181243263.jpg.chip.jpg,4
./data/UTKFace\65_0_0_20170111193847133.jpg.chip.jpg,6
./data/UTKFace\60_1_0_20170113005301686.jpg.chip.jpg,6
./data/UTKFace\32_0_0_20170104200937337.jpg.chip.jpg,3
./data/UTKFace\36_0_3_20170119201917284.jpg.chip.jpg,3
./data/UTKFace\61_1_0_20170117174639693.jpg.chip.jpg,6
./data/UTKFace\28_0_0_20170120220120096.jpg.chip.jpg,2
./data/UTKFace\35_1_2_20170116191815209.jpg.chip.jpg,3
./data/UTKFace\20_1_2_20170116170350603.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117120219701.jpg.chip.jpg,3
./data/UTKFace\56_0_1_20170111211502304.jpg.chip.jpg,5
./data/UTKFace\52_0_1_20170113142156388.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170116204100913.jpg.chip.jpg,2
./data/UTKFace\69_1_0_20170110140940217.jpg.chip.jpg,6
./data/UTKFace\1_0_3_20161220222459155.jpg.chip.jpg,0
./data/UTKFace\23_1_2_20170116173014665.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170117140343665.jpg.chip.jpg,1
./data/UTKFace\47_0_0_20170104184157446.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219212313989.jpg.chip.jpg,0
./data/UTKFace\27_1_1_20170117165225648.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170117135500046.jpg.chip.jpg,2
./data/UTKFace\80_1_0_20170110154556609.jpg.chip.jpg,8
./data/UTKFace\54_0_0_20170120223256415.jpg.chip.jpg,5
./data/UTKFace\27_1_1_20170117010009030.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113000647442.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117191422211.jpg.chip.jpg,5
./data/UTKFace\13_1_4_20170103200913055.jpg.chip.jpg,1
./data/UTKFace\8_0_2_20170110220614569.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110143449132.jpg.chip.jpg,6
./data/UTKFace\28_1_0_20170104233637946.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170104204301875.jpg.chip.jpg,3
./data/UTKFace\24_1_1_20170115235615800.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113182414254.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170113210126449.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117120226377.jpg.chip.jpg,2
./data/UTKFace\10_0_4_20170104010810728.jpg.chip.jpg,1
./data/UTKFace\45_0_3_20170119202559894.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116021949852.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117022129599.jpg.chip.jpg,2
./data/UTKFace\51_0_1_20170113175544403.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170117021617321.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161220145156367.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170103182348593.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170104204628725.jpg.chip.jpg,4
./data/UTKFace\66_1_0_20170110140359075.jpg.chip.jpg,6
./data/UTKFace\27_1_3_20170119194407555.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170117191232217.jpg.chip.jpg,3
./data/UTKFace\22_1_1_20170112233707846.jpg.chip.jpg,2
./data/UTKFace\63_0_3_20170105180903541.jpg.chip.jpg,6
./data/UTKFace\54_1_0_20170117171412187.jpg.chip.jpg,5
./data/UTKFace\36_1_1_20170112215137928.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219204845029.jpg.chip.jpg,0
./data/UTKFace\63_0_0_20170111201901467.jpg.chip.jpg,6
./data/UTKFace\53_0_1_20170116192938845.jpg.chip.jpg,5
./data/UTKFace\22_1_3_20170117154551789.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116172433974.jpg.chip.jpg,2
./data/UTKFace\70_1_1_20170110153248874.jpg.chip.jpg,7
./data/UTKFace\55_1_3_20170119180703420.jpg.chip.jpg,5
./data/UTKFace\37_1_0_20170104165756313.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117152808211.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170104020459348.jpg.chip.jpg,3
./data/UTKFace\60_0_0_20170103182716210.jpg.chip.jpg,6
./data/UTKFace\24_1_3_20170104232305465.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170102233320979.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170116023923708.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170117145308498.jpg.chip.jpg,2
./data/UTKFace\85_0_0_20170111210408610.jpg.chip.jpg,8
./data/UTKFace\27_1_4_20170117175508442.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170104235501676.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170104021935245.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170104170538793.jpg.chip.jpg,2
./data/UTKFace\41_0_1_20170113134000456.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219201523620.jpg.chip.jpg,0
./data/UTKFace\14_1_0_20170109204358190.jpg.chip.jpg,1
./data/UTKFace\51_1_0_20170109010116440.jpg.chip.jpg,5
./data/UTKFace\26_0_4_20170103235258756.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170104185548054.jpg.chip.jpg,5
./data/UTKFace\30_1_2_20170116162102874.jpg.chip.jpg,3
./data/UTKFace\20_0_0_20170120133527581.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170110141136857.jpg.chip.jpg,6
./data/UTKFace\58_1_0_20170110160643673.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170117181229922.jpg.chip.jpg,4
./data/UTKFace\6_1_0_20170103212206588.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170119193134801.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170113173645019.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194456586.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109214646809.jpg.chip.jpg,1
./data/UTKFace\40_1_3_20170109142008373.jpg.chip.jpg,4
./data/UTKFace\32_1_1_20170117134811472.jpg.chip.jpg,3
./data/UTKFace\44_0_0_20170113210127508.jpg.chip.jpg,4
./data/UTKFace\36_0_1_20170117163412132.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170116180203819.jpg.chip.jpg,2
./data/UTKFace\7_1_0_20170109205432160.jpg.chip.jpg,0
./data/UTKFace\25_1_1_20170117170628763.jpg.chip.jpg,2
./data/UTKFace\41_1_0_20170103182136025.jpg.chip.jpg,4
./data/UTKFace\75_1_0_20170110181054680.jpg.chip.jpg,7
./data/UTKFace\47_0_0_20170104211911013.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116171044181.jpg.chip.jpg,2
./data/UTKFace\59_0_1_20170117192104465.jpg.chip.jpg,5
./data/UTKFace\36_0_2_20170116191926914.jpg.chip.jpg,3
./data/UTKFace\35_0_2_20170116181329511.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110141334072.jpg.chip.jpg,6
./data/UTKFace\9_1_0_20170105000600802.jpg.chip.jpg,0
./data/UTKFace\64_0_3_20170113182054044.jpg.chip.jpg,6
./data/UTKFace\28_1_0_20170117180714552.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170110213431280.jpg.chip.jpg,0
./data/UTKFace\63_0_0_20170120225657034.jpg.chip.jpg,6
./data/UTKFace\35_1_0_20170116211804087.jpg.chip.jpg,3
./data/UTKFace\40_1_1_20170116231247019.jpg.chip.jpg,4
./data/UTKFace\35_1_3_20170117183036190.jpg.chip.jpg,3
./data/UTKFace\78_0_2_20170112222045626.jpg.chip.jpg,7
./data/UTKFace\38_1_4_20170117203738528.jpg.chip.jpg,3
./data/UTKFace\48_0_0_20170117000056530.jpg.chip.jpg,4
./data/UTKFace\15_1_0_20170109214633067.jpg.chip.jpg,1
./data/UTKFace\2_0_3_20161220145331495.jpg.chip.jpg,0
./data/UTKFace\1_1_3_20161220220541057.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170116162121188.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117193022560.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170104185626214.jpg.chip.jpg,6
./data/UTKFace\75_1_0_20170110131534363.jpg.chip.jpg,7
./data/UTKFace\39_0_4_20170104000800885.jpg.chip.jpg,3
./data/UTKFace\29_1_0_20170103180915991.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104223033351.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117171629282.jpg.chip.jpg,3
./data/UTKFace\61_0_2_20170116193742399.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170116011354096.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110212624891.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109191148861.jpg.chip.jpg,0
./data/UTKFace\61_0_1_20170116231224576.jpg.chip.jpg,6
./data/UTKFace\35_1_0_20170105162559851.jpg.chip.jpg,3
./data/UTKFace\10_0_1_20170104010841239.jpg.chip.jpg,1
./data/UTKFace\14_0_1_20170117141604244.jpg.chip.jpg,1
./data/UTKFace\74_0_0_20170111224032125.jpg.chip.jpg,7
./data/UTKFace\70_1_0_20170117172444338.jpg.chip.jpg,7
./data/UTKFace\59_1_1_20170113012852120.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170117174249502.jpg.chip.jpg,2
./data/UTKFace\68_1_0_20170103183639034.jpg.chip.jpg,6
./data/UTKFace\27_1_3_20170119194359962.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170104005830151.jpg.chip.jpg,2
./data/UTKFace\68_1_0_20170110155156093.jpg.chip.jpg,6
./data/UTKFace\67_0_0_20170120225129440.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170113011732808.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170105162704533.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109213608540.jpg.chip.jpg,1
./data/UTKFace\28_1_4_20170103225950647.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180249843.jpg.chip.jpg,2
./data/UTKFace\58_1_0_20170104235908396.jpg.chip.jpg,5
./data/UTKFace\75_1_0_20170120230326690.jpg.chip.jpg,7
./data/UTKFace\50_0_4_20170117203102320.jpg.chip.jpg,5
./data/UTKFace\61_0_3_20170109141653583.jpg.chip.jpg,6
./data/UTKFace\115_1_0_20170120134725991.jpg.chip.jpg,10
./data/UTKFace\36_0_1_20170113141850810.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170117175959580.jpg.chip.jpg,5
./data/UTKFace\40_1_2_20170116161954400.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170104205218667.jpg.chip.jpg,4
./data/UTKFace\24_1_4_20170116222729168.jpg.chip.jpg,2
./data/UTKFace\2_0_3_20161219224852040.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170104230250721.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170117160331768.jpg.chip.jpg,5
./data/UTKFace\1_1_3_20161219225602184.jpg.chip.jpg,0
./data/UTKFace\52_0_3_20170119205647136.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170119200925684.jpg.chip.jpg,3
./data/UTKFace\62_0_0_20170111210223707.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170120220510131.jpg.chip.jpg,3
./data/UTKFace\20_0_0_20170117134213422.jpg.chip.jpg,2
./data/UTKFace\40_0_2_20170116191432618.jpg.chip.jpg,4
./data/UTKFace\25_0_3_20170119212123817.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170120223352027.jpg.chip.jpg,5
./data/UTKFace\36_1_4_20170104172843788.jpg.chip.jpg,3
./data/UTKFace\28_1_4_20170117120426927.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117200051836.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170113174159700.jpg.chip.jpg,4
./data/UTKFace\28_1_4_20170104165215184.jpg.chip.jpg,2
./data/UTKFace\50_1_1_20170114031511007.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170104214719799.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170116162433766.jpg.chip.jpg,2
./data/UTKFace\13_1_0_20170109214402325.jpg.chip.jpg,1
./data/UTKFace\33_0_3_20170117153916421.jpg.chip.jpg,3
./data/UTKFace\47_0_0_20170116233351586.jpg.chip.jpg,4
./data/UTKFace\37_0_0_20170116205011822.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110181934936.jpg.chip.jpg,8
./data/UTKFace\80_0_0_20170117204632601.jpg.chip.jpg,8
./data/UTKFace\28_0_1_20170117202249743.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117143507210.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170112210316260.jpg.chip.jpg,3
./data/UTKFace\60_0_3_20170119203928983.jpg.chip.jpg,6
./data/UTKFace\45_0_3_20170119165318518.jpg.chip.jpg,4
./data/UTKFace\20_1_0_20170103175629504.jpg.chip.jpg,2
./data/UTKFace\50_0_2_20170116174343792.jpg.chip.jpg,5
./data/UTKFace\51_0_0_20170117130112885.jpg.chip.jpg,5
./data/UTKFace\16_1_4_20170103201700919.jpg.chip.jpg,1
./data/UTKFace\12_1_0_20170103175441790.jpg.chip.jpg,1
./data/UTKFace\32_1_1_20170115235516131.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170113182853263.jpg.chip.jpg,2
./data/UTKFace\58_0_3_20170119211547537.jpg.chip.jpg,5
./data/UTKFace\2_1_2_20161219195813835.jpg.chip.jpg,0
./data/UTKFace\18_1_3_20170117135716054.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170117195820069.jpg.chip.jpg,2
./data/UTKFace\30_0_3_20170119155828315.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170103223158047.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170116200850990.jpg.chip.jpg,3
./data/UTKFace\68_1_0_20170110131335562.jpg.chip.jpg,6
./data/UTKFace\23_1_1_20170112192422750.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170116214444473.jpg.chip.jpg,2
./data/UTKFace\6_1_4_20161221193230469.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116210425844.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219203156557.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170116182629321.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119162753492.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170117010343271.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170116211616639.jpg.chip.jpg,4
./data/UTKFace\25_1_1_20170116003157389.jpg.chip.jpg,2
./data/UTKFace\75_1_2_20170110182818569.jpg.chip.jpg,7
./data/UTKFace\23_1_3_20161220222123987.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117171248386.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170117171459531.jpg.chip.jpg,8
./data/UTKFace\12_0_0_20170117190914091.jpg.chip.jpg,1
./data/UTKFace\38_0_1_20170116200942002.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170117164722928.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170105183634552.jpg.chip.jpg,2
./data/UTKFace\37_1_3_20170119202307060.jpg.chip.jpg,3
./data/UTKFace\31_0_1_20170113142352298.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119164001559.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117194328411.jpg.chip.jpg,3
./data/UTKFace\54_1_0_20170117171158860.jpg.chip.jpg,5
./data/UTKFace\17_0_1_20170113175010309.jpg.chip.jpg,1
./data/UTKFace\61_0_2_20170112224245939.jpg.chip.jpg,6
./data/UTKFace\63_1_0_20170117175354308.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20161219203724580.jpg.chip.jpg,0
./data/UTKFace\61_0_0_20170120225135009.jpg.chip.jpg,6
./data/UTKFace\20_1_0_20170119153405080.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170120222449816.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119144411037.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170117192002666.jpg.chip.jpg,6
./data/UTKFace\26_0_1_20170113135240994.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117121842806.jpg.chip.jpg,2
./data/UTKFace\37_1_0_20170117140113541.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116180503250.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170110220552025.jpg.chip.jpg,0
./data/UTKFace\32_1_3_20170109142352309.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170104235016242.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170117133102084.jpg.chip.jpg,1
./data/UTKFace\65_0_0_20170117162802627.jpg.chip.jpg,6
./data/UTKFace\30_0_2_20170116191231876.jpg.chip.jpg,3
./data/UTKFace\67_1_3_20170109150650035.jpg.chip.jpg,6
./data/UTKFace\32_0_3_20170104230706290.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170112202844634.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170117154214155.jpg.chip.jpg,3
./data/UTKFace\20_1_3_20170119180453339.jpg.chip.jpg,2
./data/UTKFace\37_0_3_20170105175547134.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116155758186.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170109012726975.jpg.chip.jpg,5
./data/UTKFace\14_1_0_20170103201911744.jpg.chip.jpg,1
./data/UTKFace\3_1_4_20170103212108940.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170120134215383.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219155542229.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117174119845.jpg.chip.jpg,2
./data/UTKFace\40_0_2_20170116181234709.jpg.chip.jpg,4
./data/UTKFace\2_0_2_20161219203736244.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117105747119.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110223425782.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170103223625383.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180753524.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170120222409079.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170117183231302.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117171508484.jpg.chip.jpg,3
./data/UTKFace\8_1_2_20161219163612574.jpg.chip.jpg,0
./data/UTKFace\14_1_0_20170109213221821.jpg.chip.jpg,1
./data/UTKFace\28_0_3_20170119194502757.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170104234459677.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170116224736533.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170104234933489.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119154108905.jpg.chip.jpg,5
./data/UTKFace\24_1_3_20170119171105800.jpg.chip.jpg,2
./data/UTKFace\85_1_3_20170110183103000.jpg.chip.jpg,8
./data/UTKFace\17_0_3_20161219224759672.jpg.chip.jpg,1
./data/UTKFace\43_0_1_20170116205314288.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170104205729700.jpg.chip.jpg,5
./data/UTKFace\4_1_2_20161219142249665.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170112230631076.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117143324026.jpg.chip.jpg,4
./data/UTKFace\31_0_1_20170116024204398.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170116205322430.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117171346533.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117134702038.jpg.chip.jpg,4
./data/UTKFace\32_0_3_20170119200351460.jpg.chip.jpg,3
./data/UTKFace\54_1_0_20170110153052834.jpg.chip.jpg,5
./data/UTKFace\85_1_0_20170110183131183.jpg.chip.jpg,8
./data/UTKFace\65_0_1_20170116204818030.jpg.chip.jpg,6
./data/UTKFace\36_0_1_20170113142202668.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116163407435.jpg.chip.jpg,2
./data/UTKFace\19_1_0_20170105183247775.jpg.chip.jpg,1
./data/UTKFace\53_0_0_20170104212348773.jpg.chip.jpg,5
./data/UTKFace\27_0_1_20170117013659556.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170110212807163.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20170117201058830.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170111182452774.jpg.chip.jpg,2
./data/UTKFace\44_1_3_20170119192838387.jpg.chip.jpg,4
./data/UTKFace\9_1_0_20170109204626343.jpg.chip.jpg,0
