path,age
./data/UTKFace\3_1_0_20170109194634188.jpg.chip.jpg,0
./data/UTKFace\41_1_4_20170104204946628.jpg.chip.jpg,4
./data/UTKFace\56_0_1_20170113142254836.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170112235923687.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170112213510151.jpg.chip.jpg,2
./data/UTKFace\46_1_2_20170109011159798.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170117150733821.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170120223717438.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170120222234390.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170117184847906.jpg.chip.jpg,3
./data/UTKFace\6_1_2_20161219151445563.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170113003743101.jpg.chip.jpg,2
./data/UTKFace\33_1_0_20170103163004757.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170116201535811.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117195926293.jpg.chip.jpg,2
./data/UTKFace\1_1_1_20161219205055053.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219160809142.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170117130645242.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117174759002.jpg.chip.jpg,3
./data/UTKFace\62_0_0_20170111171747583.jpg.chip.jpg,6
./data/UTKFace\65_0_0_20170117162843250.jpg.chip.jpg,6
./data/UTKFace\66_1_0_20170110122914995.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170116184639426.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170117170126359.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170113210126743.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170117181943783.jpg.chip.jpg,1
./data/UTKFace\78_0_1_20170117195212700.jpg.chip.jpg,7
./data/UTKFace\26_1_2_20170116184043483.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170103201500071.jpg.chip.jpg,1
./data/UTKFace\86_1_0_20170109150945088.jpg.chip.jpg,8
./data/UTKFace\7_1_0_20170109205100937.jpg.chip.jpg,0
./data/UTKFace\85_1_0_20170110183611657.jpg.chip.jpg,8
./data/UTKFace\28_1_3_20170119164514645.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219230232072.jpg.chip.jpg,0
./data/UTKFace\42_0_1_20170113190548728.jpg.chip.jpg,4
./data/UTKFace\1_1_0_20161220220141090.jpg.chip.jpg,0
./data/UTKFace\23_1_2_20170116172850931.jpg.chip.jpg,2
./data/UTKFace\89_1_0_20170120230308115.jpg.chip.jpg,8
./data/UTKFace\21_1_3_20170117193843284.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119201401100.jpg.chip.jpg,5
./data/UTKFace\54_1_0_20170117165336562.jpg.chip.jpg,5
./data/UTKFace\32_0_3_20170117120902726.jpg.chip.jpg,3
./data/UTKFace\33_0_2_20170116191248459.jpg.chip.jpg,3
./data/UTKFace\22_0_0_20170108224621224.jpg.chip.jpg,2
./data/UTKFace\5_0_0_20170110212809381.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170103224921463.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117155121820.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117154220587.jpg.chip.jpg,4
./data/UTKFace\49_1_0_20170104185000777.jpg.chip.jpg,4
./data/UTKFace\29_0_1_20170117104538522.jpg.chip.jpg,2
./data/UTKFace\52_0_1_20170117161018159.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170117180520264.jpg.chip.jpg,2
./data/UTKFace\51_0_2_20170112202949866.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20161219194756275.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170113182720390.jpg.chip.jpg,4
./data/UTKFace\22_1_0_20170105184130182.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210605342.jpg.chip.jpg,2
./data/UTKFace\65_1_3_20170109143047483.jpg.chip.jpg,6
./data/UTKFace\6_0_4_20161221200807209.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110231916206.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170117144436643.jpg.chip.jpg,4
./data/UTKFace\20_1_1_20170112191255227.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194452931.jpg.chip.jpg,2
./data/UTKFace\46_0_2_20170116173625939.jpg.chip.jpg,4
./data/UTKFace\35_1_1_20170113005402981.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170103181901521.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170104170114128.jpg.chip.jpg,6
./data/UTKFace\9_1_3_20161219225144784.jpg.chip.jpg,0
./data/UTKFace\63_0_0_20170120223438029.jpg.chip.jpg,6
./data/UTKFace\26_1_3_20170119180945883.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170103201800511.jpg.chip.jpg,2
./data/UTKFace\67_0_0_20170104023306558.jpg.chip.jpg,6
./data/UTKFace\9_0_0_20170110220149298.jpg.chip.jpg,0
./data/UTKFace\72_1_3_20170109142938059.jpg.chip.jpg,7
./data/UTKFace\31_0_3_20170119200050628.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170104002227438.jpg.chip.jpg,3
./data/UTKFace\43_0_3_20170119164231565.jpg.chip.jpg,4
./data/UTKFace\85_1_0_20170110182138154.jpg.chip.jpg,8
./data/UTKFace\45_0_0_20170117182811973.jpg.chip.jpg,4
./data/UTKFace\88_1_0_20170120133811095.jpg.chip.jpg,8
./data/UTKFace\31_0_1_20170116235513414.jpg.chip.jpg,3
./data/UTKFace\17_0_0_20170110231748137.jpg.chip.jpg,1
./data/UTKFace\17_1_1_20170117134939470.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170112213221119.jpg.chip.jpg,2
./data/UTKFace\55_1_0_20170103181515432.jpg.chip.jpg,5
./data/UTKFace\46_0_0_20170104205301379.jpg.chip.jpg,4
./data/UTKFace\24_0_2_20170116165033311.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170119145528477.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170115235804280.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116162625578.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170104212747734.jpg.chip.jpg,5
./data/UTKFace\9_0_0_20170110220625994.jpg.chip.jpg,0
./data/UTKFace\20_0_2_20170117193519517.jpg.chip.jpg,2
./data/UTKFace\27_1_4_20170104165220264.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170112192904237.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170105000725292.jpg.chip.jpg,2
./data/UTKFace\60_1_1_20170113005740542.jpg.chip.jpg,6
./data/UTKFace\46_1_3_20170104183801700.jpg.chip.jpg,4
./data/UTKFace\34_0_1_20170117173314341.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219212116151.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170115235359510.jpg.chip.jpg,2
./data/UTKFace\20_1_4_20170103201807368.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170117093112387.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170117005839967.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116180325633.jpg.chip.jpg,2
./data/UTKFace\75_0_2_20170112222028563.jpg.chip.jpg,7
./data/UTKFace\41_0_1_20170117140422547.jpg.chip.jpg,4
./data/UTKFace\27_0_3_20170119194353171.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170104212407239.jpg.chip.jpg,5
./data/UTKFace\23_1_0_20170103163120968.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119203845893.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116163959449.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20170110213103595.jpg.chip.jpg,0
./data/UTKFace\25_0_1_20170113145149676.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170114030239115.jpg.chip.jpg,2
./data/UTKFace\80_1_0_20170110183129402.jpg.chip.jpg,8
./data/UTKFace\16_0_0_20170110232301837.jpg.chip.jpg,1
./data/UTKFace\26_0_2_20170116181220996.jpg.chip.jpg,2
./data/UTKFace\75_1_0_20170110140824258.jpg.chip.jpg,7
./data/UTKFace\30_1_2_20170105161432042.jpg.chip.jpg,3
./data/UTKFace\29_0_3_20170119195301291.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170105172852709.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161220220116873.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219155855829.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116173727786.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116163747003.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170117154230213.jpg.chip.jpg,3
./data/UTKFace\16_1_1_20170112191148791.jpg.chip.jpg,1
./data/UTKFace\10_0_0_20170110220644705.jpg.chip.jpg,1
./data/UTKFace\40_0_2_20170117154534091.jpg.chip.jpg,4
./data/UTKFace\27_1_2_20170116170004947.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170103210032258.jpg.chip.jpg,0
./data/UTKFace\41_1_0_20170109140858702.jpg.chip.jpg,4
./data/UTKFace\16_0_0_20170110232803098.jpg.chip.jpg,1
./data/UTKFace\32_1_0_20170117134816396.jpg.chip.jpg,3
./data/UTKFace\24_0_0_20170117150336900.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170117175359640.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117170113915.jpg.chip.jpg,3
./data/UTKFace\21_1_2_20170116171144567.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219211407518.jpg.chip.jpg,0
./data/UTKFace\53_0_3_20170119164025958.jpg.chip.jpg,5
./data/UTKFace\36_0_3_20170119194703786.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170117141036153.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170103183440186.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170116175812597.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117150848786.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170103180606727.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170103225125224.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20161221195216736.jpg.chip.jpg,0
./data/UTKFace\54_0_0_20170117155530206.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170117021406043.jpg.chip.jpg,2
./data/UTKFace\49_1_1_20170109220352923.jpg.chip.jpg,4
./data/UTKFace\39_1_1_20170113000820292.jpg.chip.jpg,3
./data/UTKFace\22_0_4_20170103224931632.jpg.chip.jpg,2
./data/UTKFace\85_1_2_20170110183501116.jpg.chip.jpg,8
./data/UTKFace\46_1_0_20170104170621792.jpg.chip.jpg,4
./data/UTKFace\1_0_3_20161220223225003.jpg.chip.jpg,0
./data/UTKFace\52_1_0_20170110151437658.jpg.chip.jpg,5
./data/UTKFace\67_0_0_20170117195143525.jpg.chip.jpg,6
./data/UTKFace\70_0_3_20170119205722199.jpg.chip.jpg,7
./data/UTKFace\31_1_1_20170112211518637.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219160905062.jpg.chip.jpg,0
./data/UTKFace\25_1_4_20161221195850512.jpg.chip.jpg,2
./data/UTKFace\46_0_3_20170119204808215.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219154612988.jpg.chip.jpg,0
./data/UTKFace\100_1_0_20170112213303693.jpg.chip.jpg,10
./data/UTKFace\36_0_0_20170104203841107.jpg.chip.jpg,3
./data/UTKFace\63_0_0_20170109012637610.jpg.chip.jpg,6
./data/UTKFace\2_0_2_20161219141211674.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170117010054839.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170117020023943.jpg.chip.jpg,3
./data/UTKFace\35_0_2_20170116191717131.jpg.chip.jpg,3
./data/UTKFace\2_0_4_20161221195155711.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170113001200131.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116162403898.jpg.chip.jpg,2
./data/UTKFace\32_0_2_20170116162124916.jpg.chip.jpg,3
./data/UTKFace\90_1_0_20170110172628748.jpg.chip.jpg,9
./data/UTKFace\26_0_1_20170113134737474.jpg.chip.jpg,2
./data/UTKFace\64_1_0_20170105162511322.jpg.chip.jpg,6
./data/UTKFace\26_0_1_20170120140251905.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117153836846.jpg.chip.jpg,2
./data/UTKFace\110_0_0_20170112213500903.jpg.chip.jpg,10
./data/UTKFace\17_1_0_20170113210605193.jpg.chip.jpg,1
./data/UTKFace\21_1_1_20170114032154585.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170104235106686.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109213919463.jpg.chip.jpg,1
./data/UTKFace\5_0_0_20170110220356210.jpg.chip.jpg,0
./data/UTKFace\68_0_0_20170111204848471.jpg.chip.jpg,6
./data/UTKFace\32_1_0_20170117160432855.jpg.chip.jpg,3
./data/UTKFace\68_0_0_20170109015134679.jpg.chip.jpg,6
./data/UTKFace\78_0_1_20170111222446247.jpg.chip.jpg,7
./data/UTKFace\8_0_3_20170104225230063.jpg.chip.jpg,0
./data/UTKFace\3_0_0_20170109192415151.jpg.chip.jpg,0
./data/UTKFace\23_1_3_20170119164546693.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170116024006905.jpg.chip.jpg,2
./data/UTKFace\31_0_4_20170105161451773.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20161219201246716.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170113000717466.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170120140736273.jpg.chip.jpg,3
./data/UTKFace\12_1_2_20170109203838187.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170104235148954.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221201458610.jpg.chip.jpg,0
./data/UTKFace\31_0_1_20170116203929663.jpg.chip.jpg,3
./data/UTKFace\37_0_4_20170116233142186.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117191246180.jpg.chip.jpg,3
./data/UTKFace\53_1_4_20170117204301062.jpg.chip.jpg,5
./data/UTKFace\25_1_1_20170112205209506.jpg.chip.jpg,2
./data/UTKFace\5_1_2_20161219205338333.jpg.chip.jpg,0
./data/UTKFace\15_1_0_20170103201148510.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170120223710300.jpg.chip.jpg,3
./data/UTKFace\11_0_1_20170103201136230.jpg.chip.jpg,1
./data/UTKFace\24_0_0_20170117150146771.jpg.chip.jpg,2
./data/UTKFace\5_0_2_20170110215404831.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116010920708.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117141853785.jpg.chip.jpg,3
./data/UTKFace\25_0_1_20170113145218790.jpg.chip.jpg,2
./data/UTKFace\17_1_0_20170109212920120.jpg.chip.jpg,1
./data/UTKFace\32_1_1_20170112210500948.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170105163942716.jpg.chip.jpg,4
./data/UTKFace\1_0_3_20161219230250136.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161219230002417.jpg.chip.jpg,0
./data/UTKFace\15_1_0_20170117134420894.jpg.chip.jpg,1
./data/UTKFace\34_1_0_20170112203838660.jpg.chip.jpg,3
./data/UTKFace\48_0_0_20170111201220613.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170117181424196.jpg.chip.jpg,3
./data/UTKFace\60_0_3_20170119205726487.jpg.chip.jpg,6
./data/UTKFace\73_0_0_20170120225937921.jpg.chip.jpg,7
./data/UTKFace\23_0_3_20170119163838933.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170117181938381.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170111182452820.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170116171146677.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170117180756185.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170104020230700.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170112213654111.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170116214335363.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119192438322.jpg.chip.jpg,2
./data/UTKFace\5_0_2_20170109193500519.jpg.chip.jpg,0
./data/UTKFace\56_1_0_20170103162933143.jpg.chip.jpg,5
./data/UTKFace\27_1_0_20170116205640528.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161219224751288.jpg.chip.jpg,0
./data/UTKFace\70_0_0_20170117173242519.jpg.chip.jpg,7
./data/UTKFace\36_1_0_20170104234532883.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170116225120267.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170109134452703.jpg.chip.jpg,2
./data/UTKFace\62_0_0_20170120223929774.jpg.chip.jpg,6
./data/UTKFace\24_0_0_20170116205530259.jpg.chip.jpg,2
./data/UTKFace\65_0_2_20170112223951171.jpg.chip.jpg,6
./data/UTKFace\13_0_0_20170110225513115.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170116193157590.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109212830216.jpg.chip.jpg,1
./data/UTKFace\21_0_1_20170114032018810.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109192418427.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170116164556009.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170109133424931.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117200446422.jpg.chip.jpg,2
./data/UTKFace\22_0_1_20170114032251671.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170120223924629.jpg.chip.jpg,4
./data/UTKFace\28_0_0_20170119194754322.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170117135529944.jpg.chip.jpg,1
./data/UTKFace\24_0_2_20170116164343289.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117145731147.jpg.chip.jpg,5
./data/UTKFace\3_0_0_20170110213243664.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170117134704557.jpg.chip.jpg,4
./data/UTKFace\38_0_1_201701162330572788.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219205313061.jpg.chip.jpg,0
./data/UTKFace\55_0_2_20170109013414020.jpg.chip.jpg,5
./data/UTKFace\38_1_1_20170104234648395.jpg.chip.jpg,3
./data/UTKFace\62_0_1_20170113175129604.jpg.chip.jpg,6
./data/UTKFace\24_1_3_20170104215645565.jpg.chip.jpg,2
./data/UTKFace\63_0_1_20170117155018994.jpg.chip.jpg,6
./data/UTKFace\54_0_0_20170120223316292.jpg.chip.jpg,5
./data/UTKFace\40_1_1_20170116231256970.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170117145444188.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170111171747425.jpg.chip.jpg,5
./data/UTKFace\85_1_3_20170110183946188.jpg.chip.jpg,8
./data/UTKFace\1_0_2_20161219155349310.jpg.chip.jpg,0
./data/UTKFace\25_0_2_20170104021135333.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170117145704297.jpg.chip.jpg,3
./data/UTKFace\24_0_0_20170117150009388.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117201650134.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170104011743800.jpg.chip.jpg,1
./data/UTKFace\2_1_0_20161219192513827.jpg.chip.jpg,0
./data/UTKFace\50_0_3_20170119204453255.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116171030907.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170112220247289.jpg.chip.jpg,3
./data/UTKFace\20_0_0_20170117140705537.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20170103224438000.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170117151048707.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112212042603.jpg.chip.jpg,2
./data/UTKFace\31_1_3_20170119195945900.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219162118102.jpg.chip.jpg,0
./data/UTKFace\40_0_2_20170117135432344.jpg.chip.jpg,4
./data/UTKFace\24_1_1_20170113003543637.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170116205016692.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170116214238404.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219194531091.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170116235045805.jpg.chip.jpg,2
./data/UTKFace\61_0_1_20170113175415829.jpg.chip.jpg,6
./data/UTKFace\2_0_2_20161219141245497.jpg.chip.jpg,0
./data/UTKFace\31_0_3_20170119195940339.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117152504299.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170105161518546.jpg.chip.jpg,3
./data/UTKFace\65_0_3_20170119203933382.jpg.chip.jpg,6
./data/UTKFace\55_1_0_20170109220443515.jpg.chip.jpg,5
./data/UTKFace\35_1_1_20170117135357361.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170111210157776.jpg.chip.jpg,7
./data/UTKFace\22_0_4_20170103235414540.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219192119762.jpg.chip.jpg,0
./data/UTKFace\1_1_2_20161219201159932.jpg.chip.jpg,0
./data/UTKFace\1_1_3_20161220143241765.jpg.chip.jpg,0
./data/UTKFace\50_1_4_20170105173053477.jpg.chip.jpg,5
./data/UTKFace\36_0_3_20170119183543230.jpg.chip.jpg,3
./data/UTKFace\30_0_1_20170117130041873.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170104223238159.jpg.chip.jpg,2
./data/UTKFace\23_1_4_20170117194303197.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117144854965.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112212028557.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110183935393.jpg.chip.jpg,8
./data/UTKFace\26_0_0_20170117173239213.jpg.chip.jpg,2
./data/UTKFace\42_1_4_20170117203934434.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170117160612319.jpg.chip.jpg,5
./data/UTKFace\31_1_4_20170103224732417.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116192313635.jpg.chip.jpg,3
./data/UTKFace\67_1_0_20170120224818072.jpg.chip.jpg,6
./data/UTKFace\116_1_0_20170112213001988.jpg.chip.jpg,10
./data/UTKFace\42_1_1_20170113012041287.jpg.chip.jpg,4
./data/UTKFace\39_1_0_20170117154501002.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170116030427547.jpg.chip.jpg,3
./data/UTKFace\54_0_1_20170117183527321.jpg.chip.jpg,5
./data/UTKFace\17_1_4_20170117193142374.jpg.chip.jpg,1
./data/UTKFace\34_0_0_20170114031602748.jpg.chip.jpg,3
./data/UTKFace\8_0_0_20170117175637404.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110141812183.jpg.chip.jpg,6
./data/UTKFace\27_0_1_20170116193152719.jpg.chip.jpg,2
./data/UTKFace\82_0_0_20170111222354407.jpg.chip.jpg,8
./data/UTKFace\20_1_0_20170103175416510.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170120223243212.jpg.chip.jpg,5
./data/UTKFace\51_0_0_20170109012434913.jpg.chip.jpg,5
./data/UTKFace\37_1_0_20170116221006327.jpg.chip.jpg,3
./data/UTKFace\12_0_2_20170104012525810.jpg.chip.jpg,1
./data/UTKFace\56_0_3_20170109142456550.jpg.chip.jpg,5
./data/UTKFace\32_0_0_20170104201035977.jpg.chip.jpg,3
./data/UTKFace\52_1_1_20170113012640929.jpg.chip.jpg,5
./data/UTKFace\41_0_3_20170119181048675.jpg.chip.jpg,4
./data/UTKFace\32_0_2_20170116162354491.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219140825328.jpg.chip.jpg,0
./data/UTKFace\18_1_0_20170105183423287.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170117170654969.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117172620391.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170105173633085.jpg.chip.jpg,5
./data/UTKFace\16_0_0_20170110231219975.jpg.chip.jpg,1
./data/UTKFace\22_1_3_20170119163029565.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170117193748045.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117140947335.jpg.chip.jpg,2
./data/UTKFace\55_1_0_20170109132147662.jpg.chip.jpg,5
./data/UTKFace\46_1_1_20170116233714695.jpg.chip.jpg,4
./data/UTKFace\25_1_0_20170105000610412.jpg.chip.jpg,2
./data/UTKFace\50_1_2_20170116173220910.jpg.chip.jpg,5
./data/UTKFace\25_0_1_20170116220224657.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109202804967.jpg.chip.jpg,0
./data/UTKFace\7_0_0_20170110215959875.jpg.chip.jpg,0
./data/UTKFace\73_0_1_20170117194956074.jpg.chip.jpg,7
./data/UTKFace\26_1_3_20170117154857092.jpg.chip.jpg,2
./data/UTKFace\33_1_1_20170117173927950.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116182109736.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116173814201.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170116201315769.jpg.chip.jpg,3
./data/UTKFace\35_0_2_20170116164415437.jpg.chip.jpg,3
./data/UTKFace\23_0_1_20170113133908465.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109194410994.jpg.chip.jpg,0
./data/UTKFace\6_1_4_20170103230723185.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170117135704010.jpg.chip.jpg,3
./data/UTKFace\38_0_1_20170103183118882.jpg.chip.jpg,3
./data/UTKFace\23_0_1_20170113150723591.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170117010123108.jpg.chip.jpg,2
./data/UTKFace\25_0_2_20170116172425264.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170104210532204.jpg.chip.jpg,4
./data/UTKFace\2_1_2_20161219221929879.jpg.chip.jpg,0
./data/UTKFace\21_1_3_20170119155651002.jpg.chip.jpg,2
./data/UTKFace\68_0_0_20170104184637742.jpg.chip.jpg,6
./data/UTKFace\55_0_0_20170111194845175.jpg.chip.jpg,5
./data/UTKFace\56_0_3_20170119211644664.jpg.chip.jpg,5
./data/UTKFace\27_1_2_20170116170654971.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170109193647852.jpg.chip.jpg,0
./data/UTKFace\25_0_1_20170116003152620.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170104230413577.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219203148028.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170117174556511.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170116222912224.jpg.chip.jpg,3
./data/UTKFace\17_1_0_20170109214008165.jpg.chip.jpg,1
./data/UTKFace\37_0_0_20170117140720825.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170113183229559.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20170110213223460.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119191757778.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170110123106118.jpg.chip.jpg,5
./data/UTKFace\52_0_0_20170113183829983.jpg.chip.jpg,5
./data/UTKFace\68_0_0_20170111204834965.jpg.chip.jpg,6
./data/UTKFace\26_0_0_20170117172737876.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170108224819091.jpg.chip.jpg,5
