path,age
./data/UTKFace\50_0_3_20170119203626302.jpg.chip.jpg,5
./data/UTKFace\25_0_0_20170117191222353.jpg.chip.jpg,2
./data/UTKFace\23_1_4_20170103223102032.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170119194417435.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219211255317.jpg.chip.jpg,0
./data/UTKFace\32_0_3_20170119171305632.jpg.chip.jpg,3
./data/UTKFace\65_1_0_20170110141348912.jpg.chip.jpg,6
./data/UTKFace\41_0_2_20170108231441401.jpg.chip.jpg,4
./data/UTKFace\5_1_0_20170109194229104.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170104020244348.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170109010710336.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170117203951023.jpg.chip.jpg,5
./data/UTKFace\34_0_0_20170117203213479.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170111205133334.jpg.chip.jpg,7
./data/UTKFace\39_0_4_20170104183739429.jpg.chip.jpg,3
./data/UTKFace\47_1_0_20170109221107171.jpg.chip.jpg,4
./data/UTKFace\36_0_3_20170119194613458.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170111205913082.jpg.chip.jpg,5
./data/UTKFace\30_1_2_20170108234540565.jpg.chip.jpg,3
./data/UTKFace\32_1_3_20170104235736013.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170116010717610.jpg.chip.jpg,4
./data/UTKFace\44_0_3_20170119195210483.jpg.chip.jpg,4
./data/UTKFace\54_0_0_20170113210127479.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116223404554.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104232518026.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170117172124978.jpg.chip.jpg,6
./data/UTKFace\26_1_3_20170119193149338.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170113173408993.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119184144631.jpg.chip.jpg,4
./data/UTKFace\45_1_3_20170119183505494.jpg.chip.jpg,4
./data/UTKFace\50_1_1_20170112215232959.jpg.chip.jpg,5
./data/UTKFace\30_1_3_20170109141047511.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116163724905.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117000757222.jpg.chip.jpg,5
./data/UTKFace\40_1_0_20170117185328025.jpg.chip.jpg,4
./data/UTKFace\30_0_0_20170117145938915.jpg.chip.jpg,3
./data/UTKFace\35_0_2_20170117135017903.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170119195103765.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170116223049636.jpg.chip.jpg,3
./data/UTKFace\32_0_3_20170120220937948.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170119150412270.jpg.chip.jpg,2
./data/UTKFace\51_1_1_20170110120110913.jpg.chip.jpg,5
./data/UTKFace\22_1_3_20170104222214551.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170111195348887.jpg.chip.jpg,5
./data/UTKFace\40_0_2_20170116173649775.jpg.chip.jpg,4
./data/UTKFace\30_1_2_20170104021619821.jpg.chip.jpg,3
./data/UTKFace\56_0_1_20170117143218188.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170117171818853.jpg.chip.jpg,5
./data/UTKFace\16_1_3_20170104223028462.jpg.chip.jpg,1
./data/UTKFace\58_0_0_20170109012537557.jpg.chip.jpg,5
./data/UTKFace\44_0_3_20170119204704727.jpg.chip.jpg,4
./data/UTKFace\57_1_0_20170110120847680.jpg.chip.jpg,5
./data/UTKFace\55_0_2_20170104023125269.jpg.chip.jpg,5
./data/UTKFace\29_0_0_20170113210605445.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170111195238954.jpg.chip.jpg,5
./data/UTKFace\2_0_2_20161219162343270.jpg.chip.jpg,0
./data/UTKFace\2_0_3_20161220145331495.jpg.chip.jpg,0
./data/UTKFace\67_0_0_20170120224822464.jpg.chip.jpg,6
./data/UTKFace\36_0_0_20170116225145916.jpg.chip.jpg,3
./data/UTKFace\53_0_3_20170104220848558.jpg.chip.jpg,5
./data/UTKFace\21_0_3_20170119150216454.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210127432.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110220312322.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170104194418815.jpg.chip.jpg,4
./data/UTKFace\27_1_2_20170116171716287.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117135342519.jpg.chip.jpg,5
./data/UTKFace\6_0_0_20170110215629811.jpg.chip.jpg,0
./data/UTKFace\78_0_2_20170112222045626.jpg.chip.jpg,7
./data/UTKFace\31_0_2_20170116170847276.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170117135420797.jpg.chip.jpg,4
./data/UTKFace\37_0_3_20170119194814724.jpg.chip.jpg,3
./data/UTKFace\43_0_1_20170116205314288.jpg.chip.jpg,4
./data/UTKFace\36_1_0_20170104164857729.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170108235715593.jpg.chip.jpg,3
./data/UTKFace\29_0_3_20170119195312988.jpg.chip.jpg,2
./data/UTKFace\63_0_1_20170111170153874.jpg.chip.jpg,6
./data/UTKFace\29_1_0_20170104192921991.jpg.chip.jpg,2
./data/UTKFace\23_0_1_20170114033518919.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170104211514100.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170116220317125.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170117154230213.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170105164705002.jpg.chip.jpg,3
./data/UTKFace\31_0_3_20170119200050628.jpg.chip.jpg,3
./data/UTKFace\35_1_3_20170117152724917.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170116175124189.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109190512041.jpg.chip.jpg,0
./data/UTKFace\38_0_1_20170117135753077.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170117144207130.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117104629440.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170111222312455.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170112231935510.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170117144825371.jpg.chip.jpg,2
./data/UTKFace\28_1_4_20170117202541845.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117181104996.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219194849659.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116162426080.jpg.chip.jpg,2
./data/UTKFace\25_0_2_20170116161907519.jpg.chip.jpg,2
./data/UTKFace\17_1_0_20170109214008165.jpg.chip.jpg,1
./data/UTKFace\33_0_3_20170119184235519.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110224738342.jpg.chip.jpg,0
./data/UTKFace\20_1_1_20170116003433569.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117020823000.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170117001221298.jpg.chip.jpg,6
./data/UTKFace\20_1_0_20170116214335363.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219155859061.jpg.chip.jpg,0
./data/UTKFace\45_0_1_20170117165650390.jpg.chip.jpg,4
./data/UTKFace\35_0_1_20170116194427309.jpg.chip.jpg,3
./data/UTKFace\31_1_1_20170112211518637.jpg.chip.jpg,3
./data/UTKFace\21_1_0_20170104231331482.jpg.chip.jpg,2
./data/UTKFace\6_1_4_20170104005453175.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119181258652.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170117141025894.jpg.chip.jpg,2
./data/UTKFace\34_0_2_20170105172336996.jpg.chip.jpg,3
./data/UTKFace\48_1_4_20170104181540549.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116171202584.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170117155001317.jpg.chip.jpg,5
./data/UTKFace\3_1_0_20170109191231140.jpg.chip.jpg,0
./data/UTKFace\29_0_0_20170103182336026.jpg.chip.jpg,2
./data/UTKFace\2_0_1_20170110213721101.jpg.chip.jpg,0
./data/UTKFace\64_0_0_20170111204901624.jpg.chip.jpg,6
./data/UTKFace\23_1_3_20170119155754275.jpg.chip.jpg,2
./data/UTKFace\42_1_1_20170113010938703.jpg.chip.jpg,4
./data/UTKFace\49_0_1_20170113142200613.jpg.chip.jpg,4
./data/UTKFace\42_0_0_20170117135614403.jpg.chip.jpg,4
./data/UTKFace\2_0_2_20161219160916782.jpg.chip.jpg,0
./data/UTKFace\48_0_0_20170117160523895.jpg.chip.jpg,4
./data/UTKFace\27_0_0_20170116220641348.jpg.chip.jpg,2
./data/UTKFace\76_0_2_20170112224634252.jpg.chip.jpg,7
./data/UTKFace\80_1_0_20170110141320400.jpg.chip.jpg,8
./data/UTKFace\16_0_0_20170110231215944.jpg.chip.jpg,1
./data/UTKFace\45_0_1_20170117140113412.jpg.chip.jpg,4
./data/UTKFace\42_0_3_20170117135542270.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170117003155908.jpg.chip.jpg,2
./data/UTKFace\31_0_4_20170116193338756.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116231033348.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170104214432805.jpg.chip.jpg,2
./data/UTKFace\68_0_0_20170117172643040.jpg.chip.jpg,6
./data/UTKFace\27_0_1_20170113150450280.jpg.chip.jpg,2
./data/UTKFace\72_0_0_20170111195358992.jpg.chip.jpg,7
./data/UTKFace\24_1_1_20170115235433094.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119191924624.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170119172027811.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170117141220570.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170116182345117.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170117202216127.jpg.chip.jpg,2
./data/UTKFace\65_1_1_20170112215403296.jpg.chip.jpg,6
./data/UTKFace\22_0_0_20170117135034534.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170104222402975.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170109213548658.jpg.chip.jpg,1
./data/UTKFace\51_0_0_20170120222851682.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170103181710200.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170116232841111.jpg.chip.jpg,4
./data/UTKFace\11_0_0_20170110225459361.jpg.chip.jpg,1
./data/UTKFace\27_1_2_20170116163816775.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219190447811.jpg.chip.jpg,0
./data/UTKFace\23_1_3_20170119164424022.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170113151347800.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111201904798.jpg.chip.jpg,7
./data/UTKFace\30_1_0_20170117000320312.jpg.chip.jpg,3
./data/UTKFace\8_0_3_20170104230746993.jpg.chip.jpg,0
./data/UTKFace\41_0_1_20170117154304986.jpg.chip.jpg,4
./data/UTKFace\24_0_0_20170117135702616.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180422018.jpg.chip.jpg,2
./data/UTKFace\67_0_0_20170104213345869.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170117094755094.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220145230678.jpg.chip.jpg,0
./data/UTKFace\13_1_0_20170109204849625.jpg.chip.jpg,1
./data/UTKFace\4_1_3_20161219225734881.jpg.chip.jpg,0
./data/UTKFace\25_1_1_20170117170628763.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170116001041187.jpg.chip.jpg,3
./data/UTKFace\12_0_0_20170103200900511.jpg.chip.jpg,1
./data/UTKFace\57_0_0_20170109012720243.jpg.chip.jpg,5
./data/UTKFace\56_0_0_20170104210115763.jpg.chip.jpg,5
./data/UTKFace\36_0_1_20170113163308366.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170116200653236.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170117175813577.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170104230440360.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170119165918215.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119201015604.jpg.chip.jpg,5
./data/UTKFace\34_0_3_20170119200814036.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116180005797.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170104213643230.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170116224826344.jpg.chip.jpg,2
./data/UTKFace\19_1_0_20170105183247775.jpg.chip.jpg,1
./data/UTKFace\39_0_1_20170113175840205.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110160643704.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20161219155411381.jpg.chip.jpg,0
./data/UTKFace\22_1_4_20170103180220911.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170116220549107.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116191207397.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219211300054.jpg.chip.jpg,0
./data/UTKFace\49_1_1_20170104005312671.jpg.chip.jpg,4
./data/UTKFace\25_1_0_20170117182558966.jpg.chip.jpg,2
./data/UTKFace\5_0_2_20161219192745531.jpg.chip.jpg,0
./data/UTKFace\10_0_4_20170103223451479.jpg.chip.jpg,1
./data/UTKFace\24_0_1_20170120133915911.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170117173628559.jpg.chip.jpg,8
./data/UTKFace\8_1_3_20161220222531163.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170117134355934.jpg.chip.jpg,3
./data/UTKFace\14_0_2_20170103201038791.jpg.chip.jpg,1
./data/UTKFace\25_0_1_20170116003152620.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170117192109027.jpg.chip.jpg,3
./data/UTKFace\2_1_4_20161221202901201.jpg.chip.jpg,0
./data/UTKFace\6_1_3_20161220223052131.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170110212555368.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116171034407.jpg.chip.jpg,2
./data/UTKFace\69_0_0_20170111200511915.jpg.chip.jpg,6
./data/UTKFace\38_0_3_20170119155935681.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170112210500948.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119200817301.jpg.chip.jpg,3
./data/UTKFace\34_1_0_20170116222753074.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20161220221512186.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109190543118.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170116220503099.jpg.chip.jpg,2
./data/UTKFace\20_1_4_20170103233322026.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116175904702.jpg.chip.jpg,2
./data/UTKFace\45_0_2_20170116183829254.jpg.chip.jpg,4
./data/UTKFace\18_0_1_20170117140107728.jpg.chip.jpg,1
./data/UTKFace\5_1_1_20170112210544957.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170112211404045.jpg.chip.jpg,3
./data/UTKFace\46_1_1_20170116161237892.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170117131121016.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170109010637842.jpg.chip.jpg,5
./data/UTKFace\55_1_1_20170112213225871.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219203122004.jpg.chip.jpg,0
./data/UTKFace\20_1_0_20170116205845438.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117150909051.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116173419546.jpg.chip.jpg,2
./data/UTKFace\4_1_2_20161219195400492.jpg.chip.jpg,0
./data/UTKFace\55_1_1_20170112220123609.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116164012804.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113141822196.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170117143439000.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116002343174.jpg.chip.jpg,2
./data/UTKFace\60_0_3_20170117182826524.jpg.chip.jpg,6
./data/UTKFace\60_1_0_20170110141610416.jpg.chip.jpg,6
./data/UTKFace\30_1_1_20170117133823487.jpg.chip.jpg,3
./data/UTKFace\18_1_1_20170116000609057.jpg.chip.jpg,1
./data/UTKFace\56_1_3_20170109141502576.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109213142404.jpg.chip.jpg,1
./data/UTKFace\100_1_0_20170110183726390.jpg.chip.jpg,10
./data/UTKFace\28_0_0_20170117180620153.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170113134128353.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170117121853731.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170104013543170.jpg.chip.jpg,1
./data/UTKFace\85_0_0_20170111210640890.jpg.chip.jpg,8
./data/UTKFace\37_1_1_20170114024523051.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109202901798.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170116214453175.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170117141140945.jpg.chip.jpg,2
./data/UTKFace\43_1_0_20170117185939842.jpg.chip.jpg,4
./data/UTKFace\56_1_0_20170103162933143.jpg.chip.jpg,5
./data/UTKFace\68_0_0_20170111203927639.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170116175341740.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117195838909.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117173557316.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170110211516280.jpg.chip.jpg,0
./data/UTKFace\8_1_2_20170109205348937.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170110212758683.jpg.chip.jpg,0
./data/UTKFace\25_0_2_20170104021135333.jpg.chip.jpg,2
./data/UTKFace\18_0_1_20170114033130286.jpg.chip.jpg,1
./data/UTKFace\46_1_0_20170109004644302.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219155922221.jpg.chip.jpg,0
./data/UTKFace\1_1_3_20161219225008799.jpg.chip.jpg,0
./data/UTKFace\29_0_3_20170117022426014.jpg.chip.jpg,2
./data/UTKFace\3_1_3_20161219230328993.jpg.chip.jpg,0
./data/UTKFace\30_1_2_20170116201553981.jpg.chip.jpg,3
./data/UTKFace\31_0_0_20170116210515941.jpg.chip.jpg,3
./data/UTKFace\21_1_1_20170112233316503.jpg.chip.jpg,2
./data/UTKFace\8_0_3_20170117133146996.jpg.chip.jpg,0
./data/UTKFace\45_1_3_20170119162710051.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170117121643525.jpg.chip.jpg,3
./data/UTKFace\8_1_3_20170104221914568.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170116003458183.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170109004710455.jpg.chip.jpg,4
./data/UTKFace\61_0_0_20170120225135009.jpg.chip.jpg,6
./data/UTKFace\53_1_0_20170110160643251.jpg.chip.jpg,5
./data/UTKFace\73_1_0_20170110153035158.jpg.chip.jpg,7
./data/UTKFace\33_0_0_20170108224634529.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170111194845175.jpg.chip.jpg,5
./data/UTKFace\32_1_1_20170117203619504.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170103235317796.jpg.chip.jpg,2
./data/UTKFace\57_0_0_20170104184213430.jpg.chip.jpg,5
./data/UTKFace\22_0_0_20170114025946539.jpg.chip.jpg,2
./data/UTKFace\18_1_3_20170104214217685.jpg.chip.jpg,1
./data/UTKFace\51_0_0_20170117172522285.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170112211222837.jpg.chip.jpg,2
./data/UTKFace\71_0_0_20170111222535839.jpg.chip.jpg,7
./data/UTKFace\26_1_0_20170117173801797.jpg.chip.jpg,2
./data/UTKFace\6_0_0_20170110215952754.jpg.chip.jpg,0
./data/UTKFace\37_1_0_20170103163519252.jpg.chip.jpg,3
./data/UTKFace\44_0_3_20170119204716767.jpg.chip.jpg,4
./data/UTKFace\2_1_4_20170103212103556.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170116222814643.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170119195624116.jpg.chip.jpg,3
./data/UTKFace\68_0_2_20170112224243075.jpg.chip.jpg,6
./data/UTKFace\46_0_3_20170119200749075.jpg.chip.jpg,4
./data/UTKFace\30_1_1_20170113000134250.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170117190657761.jpg.chip.jpg,5
./data/UTKFace\20_0_1_20170112191235269.jpg.chip.jpg,2
./data/UTKFace\13_0_0_20170110224337867.jpg.chip.jpg,1
./data/UTKFace\99_1_0_20170120221920654.jpg.chip.jpg,9
./data/UTKFace\80_1_0_20170109142913604.jpg.chip.jpg,8
./data/UTKFace\56_1_1_20170116002049709.jpg.chip.jpg,5
./data/UTKFace\50_0_3_20170119205559383.jpg.chip.jpg,5
./data/UTKFace\43_1_1_20170112235219665.jpg.chip.jpg,4
./data/UTKFace\45_0_0_20170117185108392.jpg.chip.jpg,4
./data/UTKFace\32_0_2_20170116191452915.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170116205604495.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170117193153029.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116171607480.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117185733289.jpg.chip.jpg,5
./data/UTKFace\47_0_3_20170119205156254.jpg.chip.jpg,4
./data/UTKFace\56_0_3_20170119211644664.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170112213310815.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170104214404028.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170117164722928.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170103182602906.jpg.chip.jpg,3
./data/UTKFace\46_1_1_20170116001421842.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170119170547814.jpg.chip.jpg,2
./data/UTKFace\35_1_3_20170119201055428.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116175849328.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170119162651590.jpg.chip.jpg,3
./data/UTKFace\76_1_0_20170110182941342.jpg.chip.jpg,7
./data/UTKFace\36_0_0_20170103182808586.jpg.chip.jpg,3
./data/UTKFace\11_1_4_20170104005813063.jpg.chip.jpg,1
./data/UTKFace\63_0_0_20170120225710313.jpg.chip.jpg,6
./data/UTKFace\2_1_4_20161221202224681.jpg.chip.jpg,0
./data/UTKFace\27_1_2_20170116171630835.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170110131907975.jpg.chip.jpg,5
./data/UTKFace\36_1_0_20170103182343482.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113134355472.jpg.chip.jpg,2
./data/UTKFace\11_0_3_20170104013250186.jpg.chip.jpg,1
./data/UTKFace\11_1_0_20170109204611305.jpg.chip.jpg,1
./data/UTKFace\32_0_1_20170113142343044.jpg.chip.jpg,3
./data/UTKFace\60_1_1_20170113011821480.jpg.chip.jpg,6
./data/UTKFace\27_1_1_20170112213535591.jpg.chip.jpg,2
./data/UTKFace\17_1_1_20170112230710598.jpg.chip.jpg,1
./data/UTKFace\56_0_2_20170119180737540.jpg.chip.jpg,5
./data/UTKFace\50_1_0_20170116235501107.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170116182305836.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170116204032263.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170113012712161.jpg.chip.jpg,3
./data/UTKFace\58_1_0_20170109150657263.jpg.chip.jpg,5
./data/UTKFace\27_0_2_20170116161853757.jpg.chip.jpg,2
./data/UTKFace\11_1_0_20170109204927071.jpg.chip.jpg,1
./data/UTKFace\39_1_3_20170117184917703.jpg.chip.jpg,3
./data/UTKFace\31_0_2_20170116191334762.jpg.chip.jpg,3
./data/UTKFace\32_0_3_20170113182522174.jpg.chip.jpg,3
./data/UTKFace\35_0_2_20170116164423714.jpg.chip.jpg,3
./data/UTKFace\45_0_1_20170113184246839.jpg.chip.jpg,4
./data/UTKFace\6_1_1_20170114031419410.jpg.chip.jpg,0
./data/UTKFace\3_1_3_20161219230121032.jpg.chip.jpg,0
./data/UTKFace\28_0_3_20170119194930475.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170116165713429.jpg.chip.jpg,3
./data/UTKFace\40_0_3_20170119183357429.jpg.chip.jpg,4
./data/UTKFace\54_1_0_20170117171701754.jpg.chip.jpg,5
./data/UTKFace\49_1_0_20170109141328213.jpg.chip.jpg,4
./data/UTKFace\50_0_1_20170113134715664.jpg.chip.jpg,5
./data/UTKFace\88_0_0_20170111210626829.jpg.chip.jpg,8
./data/UTKFace\45_0_0_20170119201349453.jpg.chip.jpg,4
./data/UTKFace\49_0_0_20170104185354638.jpg.chip.jpg,4
./data/UTKFace\33_0_0_20170105165028532.jpg.chip.jpg,3
./data/UTKFace\39_1_1_20170116012217327.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170104015910819.jpg.chip.jpg,2
./data/UTKFace\15_0_2_20170102235056163.jpg.chip.jpg,1
./data/UTKFace\16_0_1_20170113155247627.jpg.chip.jpg,1
./data/UTKFace\37_0_1_20170116193744974.jpg.chip.jpg,3
./data/UTKFace\32_0_3_20170104204208194.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170116162015711.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170113185214520.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170113001559035.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119191938385.jpg.chip.jpg,5
./data/UTKFace\72_0_2_20170112003907566.jpg.chip.jpg,7
./data/UTKFace\32_1_0_20170109140418625.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170104231625010.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170113154817089.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170111200627419.jpg.chip.jpg,5
./data/UTKFace\76_1_0_20170110160644096.jpg.chip.jpg,7
./data/UTKFace\1_1_4_20161221201723169.jpg.chip.jpg,0
./data/UTKFace\62_1_0_20170110122421679.jpg.chip.jpg,6
./data/UTKFace\58_0_3_20170119211657945.jpg.chip.jpg,5
./data/UTKFace\55_0_3_20170119180718883.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170117173639429.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170104021026844.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117135443581.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117104544995.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170104010100263.jpg.chip.jpg,0
./data/UTKFace\28_0_3_20170119194453659.jpg.chip.jpg,2
./data/UTKFace\24_0_4_20170117145745635.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219195107011.jpg.chip.jpg,0
./data/UTKFace\65_0_3_20170104215624533.jpg.chip.jpg,6
./data/UTKFace\31_1_0_20170117133435466.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170116194104406.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170116200850990.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119183552806.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170117173632929.jpg.chip.jpg,7
./data/UTKFace\26_0_3_20170119184330719.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170112223744219.jpg.chip.jpg,3
