path,age
./data/UTKFace\39_1_0_20170117185231233.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170105183611646.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170109192722064.jpg.chip.jpg,0
./data/UTKFace\31_1_2_20170105161436755.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119180343596.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113181549340.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116212058157.jpg.chip.jpg,2
./data/UTKFace\76_1_2_20170112205409556.jpg.chip.jpg,7
./data/UTKFace\47_1_1_20170113012448233.jpg.chip.jpg,4
./data/UTKFace\29_0_0_20170117105025711.jpg.chip.jpg,2
./data/UTKFace\3_1_1_20170109190807350.jpg.chip.jpg,0
./data/UTKFace\29_0_0_20170117180839466.jpg.chip.jpg,2
./data/UTKFace\62_0_1_20170111203832046.jpg.chip.jpg,6
./data/UTKFace\39_1_0_20170104171537233.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170110180113129.jpg.chip.jpg,5
./data/UTKFace\24_1_1_20170117013833600.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170117135612879.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119171336179.jpg.chip.jpg,4
./data/UTKFace\33_1_0_20170103182231977.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170117153919644.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170113151729239.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117150100146.jpg.chip.jpg,4
./data/UTKFace\33_1_0_20170116205749382.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170109003005024.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170103183711648.jpg.chip.jpg,2
./data/UTKFace\22_0_4_20161221202100745.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170113145429766.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117091150717.jpg.chip.jpg,3
./data/UTKFace\65_0_1_20170120224015174.jpg.chip.jpg,6
./data/UTKFace\19_0_0_20170113132641873.jpg.chip.jpg,1
./data/UTKFace\35_0_1_20170113152731945.jpg.chip.jpg,3
./data/UTKFace\63_0_0_20170111201901467.jpg.chip.jpg,6
./data/UTKFace\40_1_0_20170104172853980.jpg.chip.jpg,4
./data/UTKFace\25_0_0_20170113174036233.jpg.chip.jpg,2
./data/UTKFace\18_1_3_20170104221936503.jpg.chip.jpg,1
./data/UTKFace\51_0_3_20170119205629231.jpg.chip.jpg,5
./data/UTKFace\31_0_1_20170117165741027.jpg.chip.jpg,3
./data/UTKFace\45_1_3_20170104235059987.jpg.chip.jpg,4
./data/UTKFace\26_0_2_20170116181220996.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170117161042224.jpg.chip.jpg,5
./data/UTKFace\50_1_0_20170105001410549.jpg.chip.jpg,5
./data/UTKFace\29_0_1_20170113175509613.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117185733289.jpg.chip.jpg,5
./data/UTKFace\54_0_3_20170119210114392.jpg.chip.jpg,5
./data/UTKFace\6_1_0_20170109204602999.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170119163332758.jpg.chip.jpg,2
./data/UTKFace\38_0_3_20170119202715190.jpg.chip.jpg,3
./data/UTKFace\25_1_1_20170116001945041.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116235012961.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170119201741572.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219161618142.jpg.chip.jpg,0
./data/UTKFace\85_1_0_20170110184025360.jpg.chip.jpg,8
./data/UTKFace\2_0_2_20161219203047420.jpg.chip.jpg,0
./data/UTKFace\21_0_4_20161223214826657.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20170103212058572.jpg.chip.jpg,0
./data/UTKFace\23_0_4_20170117194027228.jpg.chip.jpg,2
./data/UTKFace\54_1_2_20170116193018666.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170117104544995.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170117154240728.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117160432855.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170116182453051.jpg.chip.jpg,2
./data/UTKFace\72_1_0_20170110161254894.jpg.chip.jpg,7
./data/UTKFace\78_0_0_20170111222400611.jpg.chip.jpg,7
./data/UTKFace\28_0_2_20170116162019874.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170104181556245.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161221192810669.jpg.chip.jpg,0
./data/UTKFace\69_1_0_20170110152927513.jpg.chip.jpg,6
./data/UTKFace\58_1_1_20170120133757255.jpg.chip.jpg,5
./data/UTKFace\63_1_0_20170110143421537.jpg.chip.jpg,6
./data/UTKFace\30_0_0_20170116221939722.jpg.chip.jpg,3
./data/UTKFace\57_0_0_20170117140047588.jpg.chip.jpg,5
./data/UTKFace\50_1_0_20170117174644414.jpg.chip.jpg,5
./data/UTKFace\27_0_0_20170117192017055.jpg.chip.jpg,2
./data/UTKFace\41_0_0_20170105172936597.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170117114657664.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116174805466.jpg.chip.jpg,2
./data/UTKFace\76_1_0_20170120140118089.jpg.chip.jpg,7
./data/UTKFace\54_0_0_20170117204554999.jpg.chip.jpg,5
./data/UTKFace\52_0_0_20170111203351228.jpg.chip.jpg,5
./data/UTKFace\3_1_0_20161219204203028.jpg.chip.jpg,0
./data/UTKFace\27_0_2_20170116161853757.jpg.chip.jpg,2
./data/UTKFace\5_0_0_20170110220049707.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219195509211.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170111171747432.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109205127726.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110143543095.jpg.chip.jpg,6
./data/UTKFace\34_0_0_20170103182629265.jpg.chip.jpg,3
./data/UTKFace\84_1_0_20170120223843966.jpg.chip.jpg,8
./data/UTKFace\30_1_0_20170117150420803.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170117175924156.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232218902.jpg.chip.jpg,1
./data/UTKFace\1_0_2_20161219141908313.jpg.chip.jpg,0
./data/UTKFace\40_1_3_20170117151929587.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170116200636640.jpg.chip.jpg,2
./data/UTKFace\41_1_0_20170104185117127.jpg.chip.jpg,4
./data/UTKFace\11_0_0_20170110224340941.jpg.chip.jpg,1
./data/UTKFace\45_0_4_20170104184343710.jpg.chip.jpg,4
./data/UTKFace\1_0_4_20161221192855037.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117170741266.jpg.chip.jpg,4
./data/UTKFace\55_0_1_20170117191613534.jpg.chip.jpg,5
./data/UTKFace\47_0_3_20170117140021091.jpg.chip.jpg,4
./data/UTKFace\81_1_0_20170120134927295.jpg.chip.jpg,8
./data/UTKFace\35_1_4_20170117201724582.jpg.chip.jpg,3
./data/UTKFace\22_1_3_20170119163026429.jpg.chip.jpg,2
./data/UTKFace\79_0_0_20170111222432817.jpg.chip.jpg,7
./data/UTKFace\43_0_3_20170109015557169.jpg.chip.jpg,4
./data/UTKFace\30_0_0_20170117142934426.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194512051.jpg.chip.jpg,2
./data/UTKFace\20_1_3_20170119153422217.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117183513718.jpg.chip.jpg,3
./data/UTKFace\10_0_0_20170110220546177.jpg.chip.jpg,1
./data/UTKFace\31_1_0_20170117182013925.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170105162448427.jpg.chip.jpg,3
./data/UTKFace\2_1_4_20170103210934483.jpg.chip.jpg,0
./data/UTKFace\30_1_3_20170104231929137.jpg.chip.jpg,3
./data/UTKFace\28_0_2_20170116162328748.jpg.chip.jpg,2
./data/UTKFace\16_1_3_20170104221802006.jpg.chip.jpg,1
./data/UTKFace\36_1_0_20170103182343482.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117195724773.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170116222920399.jpg.chip.jpg,2
./data/UTKFace\43_1_3_20170119193027273.jpg.chip.jpg,4
./data/UTKFace\5_0_1_20170110213713440.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170117120226377.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170104210256884.jpg.chip.jpg,5
./data/UTKFace\24_0_2_20170116164749805.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170119204245311.jpg.chip.jpg,4
./data/UTKFace\10_0_0_20170116201102149.jpg.chip.jpg,1
./data/UTKFace\52_0_0_20170104212249957.jpg.chip.jpg,5
./data/UTKFace\20_1_2_20170104021544485.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20170109193339281.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110225111291.jpg.chip.jpg,0
./data/UTKFace\37_1_0_20170105165040044.jpg.chip.jpg,3
./data/UTKFace\49_0_0_20170104212516069.jpg.chip.jpg,4
./data/UTKFace\55_1_0_20170109012617704.jpg.chip.jpg,5
./data/UTKFace\25_1_0_20170117195321747.jpg.chip.jpg,2
./data/UTKFace\40_1_4_20170103230416025.jpg.chip.jpg,4
./data/UTKFace\30_0_2_20170116180136075.jpg.chip.jpg,3
./data/UTKFace\23_0_1_20170116010954423.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219155413397.jpg.chip.jpg,0
./data/UTKFace\30_1_2_20170116192047079.jpg.chip.jpg,3
./data/UTKFace\31_0_1_20170113173411619.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113151756520.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170104205218667.jpg.chip.jpg,4
./data/UTKFace\57_0_2_20170104202448266.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116184100913.jpg.chip.jpg,2
./data/UTKFace\67_0_3_20170119212010042.jpg.chip.jpg,6
./data/UTKFace\4_1_1_20170109194638149.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170104201309249.jpg.chip.jpg,5
./data/UTKFace\25_1_0_20170117142855562.jpg.chip.jpg,2
./data/UTKFace\21_0_1_20170113133205762.jpg.chip.jpg,2
./data/UTKFace\64_0_1_20170117182413598.jpg.chip.jpg,6
./data/UTKFace\61_0_0_20170113185456409.jpg.chip.jpg,6
./data/UTKFace\42_0_0_20170117185635954.jpg.chip.jpg,4
./data/UTKFace\7_1_4_20161221202624721.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170113173619394.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184639426.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109193021650.jpg.chip.jpg,0
./data/UTKFace\8_0_0_20170110215400015.jpg.chip.jpg,0
./data/UTKFace\38_0_1_20170116001041187.jpg.chip.jpg,3
./data/UTKFace\27_0_4_20170103235409988.jpg.chip.jpg,2
./data/UTKFace\76_1_0_20170110181730883.jpg.chip.jpg,7
./data/UTKFace\23_1_0_20170117144945297.jpg.chip.jpg,2
./data/UTKFace\53_0_3_20170119181123292.jpg.chip.jpg,5
./data/UTKFace\27_0_0_20170117010719987.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170116215844539.jpg.chip.jpg,5
./data/UTKFace\58_0_0_20170104212603957.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170117170851628.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170117174903919.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170117173447156.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170110223430616.jpg.chip.jpg,1
./data/UTKFace\39_1_0_20170109012839681.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170119171215856.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170113190305936.jpg.chip.jpg,5
./data/UTKFace\34_0_3_20170119200818611.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170119201455775.jpg.chip.jpg,5
./data/UTKFace\33_0_0_20170109001152301.jpg.chip.jpg,3
./data/UTKFace\2_1_4_20161221201419633.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161219230132696.jpg.chip.jpg,0
./data/UTKFace\80_0_0_20170111205531200.jpg.chip.jpg,8
./data/UTKFace\1_0_2_20161219195130076.jpg.chip.jpg,0
./data/UTKFace\31_1_3_20170104223106921.jpg.chip.jpg,3
./data/UTKFace\4_1_4_20161221195434215.jpg.chip.jpg,0
./data/UTKFace\65_1_0_20170110131312112.jpg.chip.jpg,6
./data/UTKFace\36_0_1_20170117154315346.jpg.chip.jpg,3
./data/UTKFace\78_1_0_20170110131945504.jpg.chip.jpg,7
./data/UTKFace\26_0_4_20170117154033686.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170111181750495.jpg.chip.jpg,5
./data/UTKFace\38_1_0_20170117121950680.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170102233603627.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170103182159657.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170116224759206.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170113001028985.jpg.chip.jpg,3
./data/UTKFace\31_0_4_20170117020719427.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170110141225753.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116161848983.jpg.chip.jpg,2
./data/UTKFace\6_1_3_20161220222431162.jpg.chip.jpg,0
./data/UTKFace\29_0_0_20170117180854265.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219194800523.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20170117201650134.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219141709601.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170111182452802.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117180519102.jpg.chip.jpg,2
./data/UTKFace\63_1_0_20170117175354308.jpg.chip.jpg,6
./data/UTKFace\32_1_1_20170112213321285.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117190545195.jpg.chip.jpg,5
./data/UTKFace\29_0_0_20170116221737674.jpg.chip.jpg,2
./data/UTKFace\8_1_3_20161220222538539.jpg.chip.jpg,0
./data/UTKFace\27_1_1_20170117165219530.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170117190023859.jpg.chip.jpg,4
./data/UTKFace\56_0_2_20170120221539141.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170117120948071.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170117135538311.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180232341.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170109005543475.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170113173600097.jpg.chip.jpg,2
./data/UTKFace\17_1_0_20170109201930035.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116164559724.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110140849306.jpg.chip.jpg,6
./data/UTKFace\45_0_0_20170117192031378.jpg.chip.jpg,4
./data/UTKFace\65_1_0_20170110160643907.jpg.chip.jpg,6
./data/UTKFace\29_1_2_20170116173118658.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117162901325.jpg.chip.jpg,6
./data/UTKFace\24_1_0_20170116220128735.jpg.chip.jpg,2
./data/UTKFace\37_0_3_20170105175547134.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116190120209.jpg.chip.jpg,2
./data/UTKFace\37_1_2_20170116184911351.jpg.chip.jpg,3
./data/UTKFace\23_0_1_20170114033438130.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170117154607954.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170113134358506.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20161219225102680.jpg.chip.jpg,0
./data/UTKFace\62_0_0_20170105164057133.jpg.chip.jpg,6
./data/UTKFace\20_1_0_20170117133854316.jpg.chip.jpg,2
./data/UTKFace\73_1_0_20170110160644079.jpg.chip.jpg,7
./data/UTKFace\37_1_1_20170116160528038.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170104184950950.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110232817061.jpg.chip.jpg,1
./data/UTKFace\28_0_0_20170117120938226.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170120223234975.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170119180138027.jpg.chip.jpg,2
./data/UTKFace\56_1_3_20170109132927258.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219221845695.jpg.chip.jpg,0
./data/UTKFace\3_1_0_20170109191351622.jpg.chip.jpg,0
./data/UTKFace\32_0_2_20170116191452915.jpg.chip.jpg,3
./data/UTKFace\6_1_3_20161220221604706.jpg.chip.jpg,0
./data/UTKFace\15_0_1_20170120134502877.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170117180411944.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219190025955.jpg.chip.jpg,0
./data/UTKFace\16_1_4_20170103224851136.jpg.chip.jpg,1
./data/UTKFace\18_1_4_20161221195815432.jpg.chip.jpg,1
./data/UTKFace\28_1_0_20170104183435637.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117003324706.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170104212413221.jpg.chip.jpg,5
./data/UTKFace\73_1_0_20170120230000346.jpg.chip.jpg,7
./data/UTKFace\1_0_3_20161219225241152.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117152703723.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170109002946255.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116165121497.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119194900548.jpg.chip.jpg,3
./data/UTKFace\11_1_0_20170109204641514.jpg.chip.jpg,1
./data/UTKFace\54_0_1_20170117143030074.jpg.chip.jpg,5
./data/UTKFace\50_0_3_20170119211600321.jpg.chip.jpg,5
./data/UTKFace\20_1_1_20170113005500606.jpg.chip.jpg,2
./data/UTKFace\52_1_1_20170113000523249.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116173520935.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170110215635827.jpg.chip.jpg,0
./data/UTKFace\21_1_3_20170117141517632.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219192733154.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170113210127505.jpg.chip.jpg,2
./data/UTKFace\38_1_0_20170104192820567.jpg.chip.jpg,3
./data/UTKFace\61_0_0_20170117175110925.jpg.chip.jpg,6
./data/UTKFace\32_1_1_20170113005606791.jpg.chip.jpg,3
./data/UTKFace\11_0_2_20170103200847287.jpg.chip.jpg,1
./data/UTKFace\65_0_2_20170116233005621.jpg.chip.jpg,6
./data/UTKFace\72_0_0_20170111210054315.jpg.chip.jpg,7
./data/UTKFace\25_1_1_20170112205215428.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170116201332456.jpg.chip.jpg,1
./data/UTKFace\45_0_3_20170119201912421.jpg.chip.jpg,4
./data/UTKFace\54_0_3_20170117155453576.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170117171512771.jpg.chip.jpg,2
./data/UTKFace\33_0_4_20170103235213148.jpg.chip.jpg,3
./data/UTKFace\84_1_0_20170120225816538.jpg.chip.jpg,8
./data/UTKFace\60_0_2_20170117171420930.jpg.chip.jpg,6
./data/UTKFace\2_0_2_20161219142207513.jpg.chip.jpg,0
./data/UTKFace\36_0_3_20170119194325042.jpg.chip.jpg,3
./data/UTKFace\20_1_1_20170116215855605.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117143359866.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170113151600638.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170116205304488.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117171455802.jpg.chip.jpg,5
./data/UTKFace\27_0_0_20170119145326086.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109191226882.jpg.chip.jpg,0
./data/UTKFace\75_0_0_20170117192218987.jpg.chip.jpg,7
./data/UTKFace\50_1_3_20170109134207312.jpg.chip.jpg,5
./data/UTKFace\71_1_0_20170110153303997.jpg.chip.jpg,7
./data/UTKFace\24_1_2_20170116171007400.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109194456866.jpg.chip.jpg,0
./data/UTKFace\1_1_3_20161219225515600.jpg.chip.jpg,0
./data/UTKFace\78_0_0_20170111222257902.jpg.chip.jpg,7
./data/UTKFace\25_0_3_20170116222907776.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170109012151633.jpg.chip.jpg,5
./data/UTKFace\23_1_1_20170112234048553.jpg.chip.jpg,2
./data/UTKFace\61_1_0_20170110181725541.jpg.chip.jpg,6
./data/UTKFace\45_1_0_20170105173027237.jpg.chip.jpg,4
./data/UTKFace\8_1_0_20170109202858319.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170112212028557.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170120221813583.jpg.chip.jpg,6
./data/UTKFace\28_0_3_20170119194452931.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117174310909.jpg.chip.jpg,2
./data/UTKFace\46_1_1_20170113012755554.jpg.chip.jpg,4
./data/UTKFace\34_0_4_20170117130526488.jpg.chip.jpg,3
./data/UTKFace\31_1_1_20170113000500356.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170117185004664.jpg.chip.jpg,4
./data/UTKFace\5_1_2_20161219194405259.jpg.chip.jpg,0
./data/UTKFace\58_0_2_20170112205513042.jpg.chip.jpg,5
./data/UTKFace\48_1_0_20170117174150685.jpg.chip.jpg,4
./data/UTKFace\35_0_3_20170117182941262.jpg.chip.jpg,3
./data/UTKFace\21_0_0_20170120134243735.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170113132605095.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170116215824899.jpg.chip.jpg,2
./data/UTKFace\60_0_2_20170116182650366.jpg.chip.jpg,6
./data/UTKFace\2_0_0_20170103202801736.jpg.chip.jpg,0
./data/UTKFace\85_1_0_20170120225757530.jpg.chip.jpg,8
./data/UTKFace\26_1_2_20170104022244853.jpg.chip.jpg,2
./data/UTKFace\9_1_0_20170109203259973.jpg.chip.jpg,0
./data/UTKFace\27_0_3_20170119155943666.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170113151650223.jpg.chip.jpg,3
./data/UTKFace\39_1_4_20170104204507323.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110182428223.jpg.chip.jpg,8
./data/UTKFace\31_0_1_20170116003537510.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170113142523669.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117142803201.jpg.chip.jpg,3
./data/UTKFace\15_0_0_20170104012550546.jpg.chip.jpg,1
./data/UTKFace\27_1_1_20170117005946474.jpg.chip.jpg,2
./data/UTKFace\78_0_0_20170111222218304.jpg.chip.jpg,7
./data/UTKFace\53_1_0_20170109220746274.jpg.chip.jpg,5
./data/UTKFace\25_1_1_20170117192036085.jpg.chip.jpg,2
./data/UTKFace\85_0_0_20170111205823547.jpg.chip.jpg,8
./data/UTKFace\26_0_0_20170116224849492.jpg.chip.jpg,2
./data/UTKFace\20_0_0_20170104230054071.jpg.chip.jpg,2
./data/UTKFace\55_1_1_20170117202741735.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170113151608208.jpg.chip.jpg,2
./data/UTKFace\40_0_4_20170117135456629.jpg.chip.jpg,4
./data/UTKFace\68_0_1_20170117194555228.jpg.chip.jpg,6
./data/UTKFace\36_1_1_20170113012408913.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170116201412933.jpg.chip.jpg,3
./data/UTKFace\65_0_2_20170117000746182.jpg.chip.jpg,6
./data/UTKFace\48_0_3_20170119200742252.jpg.chip.jpg,4
./data/UTKFace\38_1_0_20170117165102494.jpg.chip.jpg,3
./data/UTKFace\18_1_4_20161223232148173.jpg.chip.jpg,1
./data/UTKFace\35_0_1_20170116002219767.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170113001019472.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170110215711115.jpg.chip.jpg,0
./data/UTKFace\55_0_3_20170119204600605.jpg.chip.jpg,5
./data/UTKFace\26_0_2_20170117172618124.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109192159501.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170119171037624.jpg.chip.jpg,2
./data/UTKFace\22_1_4_20170117193958245.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117171451971.jpg.chip.jpg,6
./data/UTKFace\30_0_3_20170104230725129.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170103212911364.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110181953748.jpg.chip.jpg,8
./data/UTKFace\32_1_0_20170120220532409.jpg.chip.jpg,3
./data/UTKFace\62_0_3_20170112205627841.jpg.chip.jpg,6
./data/UTKFace\60_0_0_20170113184804864.jpg.chip.jpg,6
./data/UTKFace\40_0_0_20170117154523443.jpg.chip.jpg,4
./data/UTKFace\26_0_3_20170119160406155.jpg.chip.jpg,2
./data/UTKFace\5_0_0_20170110213322127.jpg.chip.jpg,0
./data/UTKFace\16_0_1_20170116214205175.jpg.chip.jpg,1
./data/UTKFace\7_1_1_20170116225209209.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170104213209283.jpg.chip.jpg,5
./data/UTKFace\45_0_1_20170117194133909.jpg.chip.jpg,4
./data/UTKFace\25_1_3_20170104222513085.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219204848341.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170104213136437.jpg.chip.jpg,5
./data/UTKFace\36_1_1_20170117094930388.jpg.chip.jpg,3
./data/UTKFace\27_1_3_20170117175954467.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170113150655423.jpg.chip.jpg,2
./data/UTKFace\17_0_4_20170103210008641.jpg.chip.jpg,1
./data/UTKFace\20_0_0_20170117134248038.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117174540872.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170119194924075.jpg.chip.jpg,2
./data/UTKFace\53_0_2_20170116192925824.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170117175135184.jpg.chip.jpg,2
./data/UTKFace\39_1_1_20170116160927002.jpg.chip.jpg,3
./data/UTKFace\32_0_3_20170119200432788.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170104235019355.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170111171747408.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170113184119879.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110143525297.jpg.chip.jpg,6
./data/UTKFace\58_0_0_20170120224609760.jpg.chip.jpg,5
./data/UTKFace\24_0_2_20170116161928019.jpg.chip.jpg,2
./data/UTKFace\9_1_0_20170109204249427.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117145224204.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170104222339654.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117120219701.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170117154708157.jpg.chip.jpg,2
./data/UTKFace\85_0_1_20170111211354288.jpg.chip.jpg,8
./data/UTKFace\55_0_0_20170117185028745.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170117174607390.jpg.chip.jpg,5
