path,age
./data/UTKFace\29_0_1_20170113151522064.jpg.chip.jpg,2
./data/UTKFace\4_1_4_20161223230002625.jpg.chip.jpg,0
./data/UTKFace\43_1_0_20170105173022908.jpg.chip.jpg,4
./data/UTKFace\42_0_1_20170111200932454.jpg.chip.jpg,4
./data/UTKFace\35_0_3_20170119201122781.jpg.chip.jpg,3
./data/UTKFace\2_1_0_20161219211753710.jpg.chip.jpg,0
./data/UTKFace\65_1_0_20170120225123328.jpg.chip.jpg,6
./data/UTKFace\64_0_4_20170103184049701.jpg.chip.jpg,6
./data/UTKFace\50_0_2_20170116191755793.jpg.chip.jpg,5
./data/UTKFace\28_0_3_20170119194936611.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180622762.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119165359030.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170116184824361.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117091532995.jpg.chip.jpg,2
./data/UTKFace\23_0_2_20170116173001224.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170120221302965.jpg.chip.jpg,3
./data/UTKFace\88_1_0_20170110183145045.jpg.chip.jpg,8
./data/UTKFace\29_1_1_20170105163256379.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170104170254385.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170117182857325.jpg.chip.jpg,5
./data/UTKFace\22_0_0_20170104214301269.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170105170141222.jpg.chip.jpg,3
./data/UTKFace\41_0_3_20170119143544485.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170117160620399.jpg.chip.jpg,5
./data/UTKFace\80_0_0_20170117175301125.jpg.chip.jpg,8
./data/UTKFace\1_0_2_20161219222527222.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170103235915646.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170108225418569.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170119145312190.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170117164405007.jpg.chip.jpg,3
./data/UTKFace\39_0_1_20170104200618034.jpg.chip.jpg,3
./data/UTKFace\38_0_1_20170113190540449.jpg.chip.jpg,3
./data/UTKFace\79_0_0_20170111210813495.jpg.chip.jpg,7
./data/UTKFace\28_1_2_20170116171538104.jpg.chip.jpg,2
./data/UTKFace\10_1_4_20161223225900460.jpg.chip.jpg,1
./data/UTKFace\16_1_0_20170104013358122.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170116192055859.jpg.chip.jpg,2
./data/UTKFace\33_1_1_20170117173927950.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170105172702509.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170104212444956.jpg.chip.jpg,5
./data/UTKFace\28_1_3_20170109133054332.jpg.chip.jpg,2
./data/UTKFace\20_1_3_20170119153750257.jpg.chip.jpg,2
./data/UTKFace\53_1_1_20170117155117307.jpg.chip.jpg,5
./data/UTKFace\32_0_0_20170116210057148.jpg.chip.jpg,3
./data/UTKFace\21_0_4_20170103210434754.jpg.chip.jpg,2
./data/UTKFace\55_0_1_20170113184610639.jpg.chip.jpg,5
./data/UTKFace\16_0_0_20170110232245640.jpg.chip.jpg,1
./data/UTKFace\28_0_3_20170119194511483.jpg.chip.jpg,2
./data/UTKFace\22_1_4_20170103224814016.jpg.chip.jpg,2
./data/UTKFace\37_1_0_20170104181525205.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170117171636100.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170117170153595.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170117165645001.jpg.chip.jpg,3
./data/UTKFace\25_0_1_20170117195010460.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170117144947570.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170117143206386.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170110212548876.jpg.chip.jpg,0
./data/UTKFace\1_0_4_20161221193606310.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170117191927955.jpg.chip.jpg,5
./data/UTKFace\56_0_0_20170104203949915.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170117105204369.jpg.chip.jpg,2
./data/UTKFace\75_1_0_20170120221956669.jpg.chip.jpg,7
./data/UTKFace\21_0_1_20170113133118839.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117153706996.jpg.chip.jpg,6
./data/UTKFace\22_1_2_20170116165023471.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170112204907819.jpg.chip.jpg,2
./data/UTKFace\34_1_0_20170103182645609.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170113184204256.jpg.chip.jpg,3
./data/UTKFace\20_1_1_20170117195034455.jpg.chip.jpg,2
./data/UTKFace\55_1_1_20170109220622318.jpg.chip.jpg,5
./data/UTKFace\2_0_2_20161219200316835.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170112191521102.jpg.chip.jpg,2
./data/UTKFace\1_1_1_20170109190848182.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170112212952111.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170105184006661.jpg.chip.jpg,2
./data/UTKFace\67_0_0_20170104212901716.jpg.chip.jpg,6
./data/UTKFace\35_0_1_20170113151017296.jpg.chip.jpg,3
./data/UTKFace\29_1_2_20170116163921292.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170116232725357.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170116215627769.jpg.chip.jpg,2
./data/UTKFace\70_0_2_20170116173622688.jpg.chip.jpg,7
./data/UTKFace\1_0_3_20161219230232072.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170103181248536.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170109002629914.jpg.chip.jpg,2
./data/UTKFace\75_1_0_20170120225821626.jpg.chip.jpg,7
./data/UTKFace\36_1_0_20170103183422618.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219155400229.jpg.chip.jpg,0
./data/UTKFace\71_1_0_20170110181725541.jpg.chip.jpg,7
./data/UTKFace\72_1_3_20170109142938059.jpg.chip.jpg,7
./data/UTKFace\26_1_1_20170113000644330.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170116203328402.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170109141400528.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221202331737.jpg.chip.jpg,0
./data/UTKFace\85_0_0_20170112224320554.jpg.chip.jpg,8
./data/UTKFace\35_1_1_20170117154240728.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119162759516.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170117173603334.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113012346273.jpg.chip.jpg,2
./data/UTKFace\39_1_1_20170113011538935.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119192127618.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170111210429835.jpg.chip.jpg,5
./data/UTKFace\9_0_0_20170110220237634.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170116223051730.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119181128452.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170113134328745.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117142934426.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170119195100723.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219230303992.jpg.chip.jpg,0
./data/UTKFace\34_1_2_20170104204327523.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170112234608449.jpg.chip.jpg,2
./data/UTKFace\13_0_1_20170113150907477.jpg.chip.jpg,1
./data/UTKFace\28_1_0_20170109003515954.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170113012546137.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170104205324669.jpg.chip.jpg,4
./data/UTKFace\17_1_0_20170104012433529.jpg.chip.jpg,1
./data/UTKFace\47_0_4_20170105172754348.jpg.chip.jpg,4
./data/UTKFace\29_1_4_20170103230141555.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170117134817286.jpg.chip.jpg,3
./data/UTKFace\18_0_0_20170117193153029.jpg.chip.jpg,1
./data/UTKFace\27_0_0_20170117135722872.jpg.chip.jpg,2
./data/UTKFace\89_1_3_20170109150838156.jpg.chip.jpg,8
./data/UTKFace\25_1_1_20170117142659506.jpg.chip.jpg,2
./data/UTKFace\64_0_0_20170120223405252.jpg.chip.jpg,6
./data/UTKFace\37_1_0_20170117184455008.jpg.chip.jpg,3
./data/UTKFace\36_1_3_20170117162455051.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116162512345.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170103225002166.jpg.chip.jpg,2
./data/UTKFace\45_1_3_20170119194955123.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170116191127270.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170104201652065.jpg.chip.jpg,3
./data/UTKFace\41_0_0_20170117131149828.jpg.chip.jpg,4
./data/UTKFace\21_1_0_20170117142338224.jpg.chip.jpg,2
./data/UTKFace\31_0_2_20170116170837254.jpg.chip.jpg,3
./data/UTKFace\38_1_1_20170116233335593.jpg.chip.jpg,3
./data/UTKFace\51_0_0_20170117130112885.jpg.chip.jpg,5
./data/UTKFace\15_1_1_20170104011851042.jpg.chip.jpg,1
./data/UTKFace\31_1_1_20170113001544326.jpg.chip.jpg,3
./data/UTKFace\30_0_3_20170119195729476.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170111203916648.jpg.chip.jpg,7
./data/UTKFace\42_0_4_20170117185614642.jpg.chip.jpg,4
./data/UTKFace\28_1_0_20170117180708809.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170119171103008.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116231512359.jpg.chip.jpg,2
./data/UTKFace\70_1_0_20170120220622170.jpg.chip.jpg,7
./data/UTKFace\4_1_2_20161219190303315.jpg.chip.jpg,0
./data/UTKFace\37_0_0_20170109010719371.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116224202361.jpg.chip.jpg,2
./data/UTKFace\25_1_4_20170103223722679.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170117143756281.jpg.chip.jpg,2
./data/UTKFace\37_1_3_20170119202513781.jpg.chip.jpg,3
./data/UTKFace\2_1_3_20161219204319508.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219203122004.jpg.chip.jpg,0
./data/UTKFace\47_1_0_20170117160425905.jpg.chip.jpg,4
./data/UTKFace\35_0_3_20170119201446469.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110231916206.jpg.chip.jpg,1
./data/UTKFace\55_0_3_20170119204811925.jpg.chip.jpg,5
./data/UTKFace\32_1_2_20170117134733341.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219151426459.jpg.chip.jpg,0
./data/UTKFace\38_0_0_20170116001012194.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170117131210937.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170104185326934.jpg.chip.jpg,5
./data/UTKFace\30_1_1_20170112193112574.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170111171747533.jpg.chip.jpg,5
./data/UTKFace\68_0_0_20170111205253736.jpg.chip.jpg,6
./data/UTKFace\28_0_3_20170117144207130.jpg.chip.jpg,2
./data/UTKFace\21_0_1_20170116030053264.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109212847067.jpg.chip.jpg,1
./data/UTKFace\8_0_3_20161220222824203.jpg.chip.jpg,0
./data/UTKFace\39_1_4_20170104172929139.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170112234549479.jpg.chip.jpg,2
./data/UTKFace\35_1_4_20170117203433192.jpg.chip.jpg,3
./data/UTKFace\27_0_2_20170116161853757.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119154344723.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184502052.jpg.chip.jpg,2
./data/UTKFace\55_1_3_20170119180703420.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170113012557033.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170103163726008.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116165553955.jpg.chip.jpg,2
./data/UTKFace\38_0_2_20170104205949499.jpg.chip.jpg,3
./data/UTKFace\65_0_3_20170119210250623.jpg.chip.jpg,6
./data/UTKFace\10_0_0_20170110220546177.jpg.chip.jpg,1
./data/UTKFace\28_0_3_20170119194927932.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170112230631076.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170103183155451.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219230250136.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170104202058505.jpg.chip.jpg,4
./data/UTKFace\60_1_1_20170120222320336.jpg.chip.jpg,6
./data/UTKFace\16_0_0_20170110231841292.jpg.chip.jpg,1
./data/UTKFace\27_0_2_20170112193056503.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170116204131804.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117105735230.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170117175408412.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170105172434989.jpg.chip.jpg,3
./data/UTKFace\10_1_0_20170109204338404.jpg.chip.jpg,1
./data/UTKFace\33_0_2_20170117182613892.jpg.chip.jpg,3
./data/UTKFace\32_0_3_20170119200351460.jpg.chip.jpg,3
./data/UTKFace\42_0_1_20170113184530032.jpg.chip.jpg,4
./data/UTKFace\25_1_4_20170103212758572.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116173635907.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170112233618639.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20170110212538628.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116142853699.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170117013644564.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170117020023943.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219221845695.jpg.chip.jpg,0
./data/UTKFace\38_0_2_20170116165202051.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170105164610203.jpg.chip.jpg,2
./data/UTKFace\72_0_1_20170113142501771.jpg.chip.jpg,7
./data/UTKFace\27_0_1_20170117192056655.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110225252799.jpg.chip.jpg,1
./data/UTKFace\27_1_0_20170105000743720.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113135620561.jpg.chip.jpg,3
./data/UTKFace\2_0_4_20161221195216736.jpg.chip.jpg,0
./data/UTKFace\53_1_0_20170110124135439.jpg.chip.jpg,5
./data/UTKFace\1_1_4_20161221201729160.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170117192142868.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170116214245025.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170116002814761.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170120222359871.jpg.chip.jpg,5
./data/UTKFace\47_1_0_20170109221107171.jpg.chip.jpg,4
./data/UTKFace\10_0_4_20170103200409638.jpg.chip.jpg,1
./data/UTKFace\24_1_0_20170117191400699.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170120222851682.jpg.chip.jpg,5
./data/UTKFace\24_0_2_20170116170804180.jpg.chip.jpg,2
./data/UTKFace\6_0_0_20170110215952754.jpg.chip.jpg,0
./data/UTKFace\14_0_2_20170103200642238.jpg.chip.jpg,1
./data/UTKFace\36_1_0_20170119192652946.jpg.chip.jpg,3
./data/UTKFace\10_1_3_20170104221711437.jpg.chip.jpg,1
./data/UTKFace\23_0_1_20170113133833362.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170117181946996.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116193015406.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170117135048675.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116011422334.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20170103223253239.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170116225145916.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170103183532811.jpg.chip.jpg,5
./data/UTKFace\45_0_3_20170119200658085.jpg.chip.jpg,4
./data/UTKFace\52_0_0_20170104212312373.jpg.chip.jpg,5
./data/UTKFace\27_0_0_20170117013636316.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170113183829983.jpg.chip.jpg,5
./data/UTKFace\50_0_3_20170119205544079.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170104212509821.jpg.chip.jpg,5
./data/UTKFace\65_1_0_20170110140958665.jpg.chip.jpg,6
./data/UTKFace\60_0_0_20170120221103380.jpg.chip.jpg,6
./data/UTKFace\28_0_3_20170109002910810.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170111202253255.jpg.chip.jpg,5
./data/UTKFace\25_1_3_20170119171923120.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116173430041.jpg.chip.jpg,2
./data/UTKFace\73_0_0_20170120225937921.jpg.chip.jpg,7
./data/UTKFace\30_0_0_20170117143256587.jpg.chip.jpg,3
./data/UTKFace\38_1_0_20170104202343507.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170111194845175.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170116175417440.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170117150406531.jpg.chip.jpg,1
./data/UTKFace\27_0_2_20170104011250152.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116011336602.jpg.chip.jpg,2
./data/UTKFace\81_1_0_20170120230502538.jpg.chip.jpg,8
./data/UTKFace\24_1_4_20170103235745076.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170114031455929.jpg.chip.jpg,2
./data/UTKFace\77_0_0_20170111211341479.jpg.chip.jpg,7
./data/UTKFace\23_1_1_20170113010457776.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170112220318448.jpg.chip.jpg,4
./data/UTKFace\62_0_1_20170113173405674.jpg.chip.jpg,6
./data/UTKFace\36_1_0_20170103181817489.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170117174603671.jpg.chip.jpg,2
./data/UTKFace\67_0_0_20170105172950852.jpg.chip.jpg,6
./data/UTKFace\40_0_3_20170119183403621.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170104211841244.jpg.chip.jpg,5
./data/UTKFace\25_1_0_20170104021242700.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170117192722435.jpg.chip.jpg,0
./data/UTKFace\17_1_4_20170103234135204.jpg.chip.jpg,1
./data/UTKFace\28_1_3_20170119194616045.jpg.chip.jpg,2
./data/UTKFace\43_1_1_20170110120856819.jpg.chip.jpg,4
./data/UTKFace\25_0_0_20170116223149525.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170117175943380.jpg.chip.jpg,0
./data/UTKFace\17_1_3_20170104221840229.jpg.chip.jpg,1
./data/UTKFace\1_1_4_20170103213044557.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170111201403999.jpg.chip.jpg,5
./data/UTKFace\49_1_0_20170109142119876.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170117020658579.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117181904618.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170117142737553.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170111171747538.jpg.chip.jpg,6
./data/UTKFace\26_0_0_20170117173510724.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170116215636399.jpg.chip.jpg,2
./data/UTKFace\81_1_0_20170120230530059.jpg.chip.jpg,8
./data/UTKFace\26_0_3_20170119150512262.jpg.chip.jpg,2
./data/UTKFace\28_1_4_20170103181212270.jpg.chip.jpg,2
./data/UTKFace\36_1_3_20170109141816261.jpg.chip.jpg,3
./data/UTKFace\23_0_3_20170104230132313.jpg.chip.jpg,2
./data/UTKFace\77_1_0_20170110181616162.jpg.chip.jpg,7
./data/UTKFace\1_1_2_20161219200119571.jpg.chip.jpg,0
./data/UTKFace\37_1_1_20170112220140249.jpg.chip.jpg,3
./data/UTKFace\36_1_3_20170117135521500.jpg.chip.jpg,3
./data/UTKFace\29_1_3_20170104235317706.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117122006023.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110224411209.jpg.chip.jpg,0
./data/UTKFace\81_1_0_20170120230532540.jpg.chip.jpg,8
./data/UTKFace\53_0_0_20170111195944280.jpg.chip.jpg,5
./data/UTKFace\29_1_3_20170119195530916.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170109212540841.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170116205014747.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110181324285.jpg.chip.jpg,8
./data/UTKFace\23_0_2_20170116172856091.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219211219902.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170112234558855.jpg.chip.jpg,2
./data/UTKFace\36_0_2_20170116191926914.jpg.chip.jpg,3
./data/UTKFace\46_0_0_20170116192705365.jpg.chip.jpg,4
./data/UTKFace\19_0_0_20170117140603777.jpg.chip.jpg,1
./data/UTKFace\36_1_1_20170113000218202.jpg.chip.jpg,3
./data/UTKFace\45_0_4_20170120134936535.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170104200805226.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170104011842010.jpg.chip.jpg,1
./data/UTKFace\54_0_0_20170120223356317.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109202434032.jpg.chip.jpg,0
./data/UTKFace\33_1_3_20170117174243837.jpg.chip.jpg,3
./data/UTKFace\29_0_4_20170114033029580.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170103201016775.jpg.chip.jpg,1
./data/UTKFace\80_0_0_20170117173059810.jpg.chip.jpg,8
./data/UTKFace\38_1_0_20170117154128620.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170117182635809.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170117010109482.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119184335552.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170109011813551.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170109132305364.jpg.chip.jpg,5
./data/UTKFace\28_0_3_20170119194818890.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170119195311083.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219212409141.jpg.chip.jpg,0
./data/UTKFace\19_1_0_20170109212458403.jpg.chip.jpg,1
./data/UTKFace\19_0_0_20170116220704294.jpg.chip.jpg,1
./data/UTKFace\31_1_3_20170119200200605.jpg.chip.jpg,3
./data/UTKFace\58_0_3_20170119211659305.jpg.chip.jpg,5
./data/UTKFace\58_0_0_20170117191921441.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170104212248372.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119155434898.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116164012804.jpg.chip.jpg,2
./data/UTKFace\8_1_4_20170103212955884.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170103180642496.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117200020292.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112210418412.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170104015931173.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117154612191.jpg.chip.jpg,4
./data/UTKFace\39_0_0_20170117121745777.jpg.chip.jpg,3
./data/UTKFace\14_0_1_20170113151234215.jpg.chip.jpg,1
./data/UTKFace\26_0_3_20170119183928432.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170116183741574.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109191801408.jpg.chip.jpg,0
./data/UTKFace\31_1_4_20161221193256437.jpg.chip.jpg,3
./data/UTKFace\23_1_4_20170117183858768.jpg.chip.jpg,2
./data/UTKFace\42_1_0_20170117154806950.jpg.chip.jpg,4
./data/UTKFace\1_1_1_20170109194534193.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170117185928552.jpg.chip.jpg,5
./data/UTKFace\71_0_0_20170120225641832.jpg.chip.jpg,7
./data/UTKFace\36_1_0_20170108224009217.jpg.chip.jpg,3
./data/UTKFace\21_1_3_20170104222653479.jpg.chip.jpg,2
./data/UTKFace\47_0_3_20170116025923457.jpg.chip.jpg,4
./data/UTKFace\35_0_2_20170116191801122.jpg.chip.jpg,3
./data/UTKFace\23_1_4_20170117144906730.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170113182315918.jpg.chip.jpg,3
./data/UTKFace\73_0_3_20170119212057504.jpg.chip.jpg,7
./data/UTKFace\48_0_1_20170111203317713.jpg.chip.jpg,4
./data/UTKFace\18_1_3_20170117135716054.jpg.chip.jpg,1
./data/UTKFace\78_0_2_20170112224637483.jpg.chip.jpg,7
./data/UTKFace\30_1_0_20170117193827524.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219203903148.jpg.chip.jpg,0
./data/UTKFace\37_1_0_20170103183817362.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117172201507.jpg.chip.jpg,2
./data/UTKFace\64_1_0_20170110160643892.jpg.chip.jpg,6
./data/UTKFace\58_0_3_20170112205533156.jpg.chip.jpg,5
./data/UTKFace\5_1_2_20161219142021464.jpg.chip.jpg,0
./data/UTKFace\34_1_3_20170104235537715.jpg.chip.jpg,3
./data/UTKFace\8_0_3_20170104230746993.jpg.chip.jpg,0
./data/UTKFace\55_0_2_20170112223845572.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170120223243212.jpg.chip.jpg,5
./data/UTKFace\85_1_0_20170110182358244.jpg.chip.jpg,8
./data/UTKFace\53_0_3_20170119164018532.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116011345690.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111201623183.jpg.chip.jpg,7
./data/UTKFace\25_0_0_20170117133936015.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20161219190613907.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170117144812555.jpg.chip.jpg,2
./data/UTKFace\22_0_1_20170113133320370.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113190501769.jpg.chip.jpg,3
./data/UTKFace\1_0_4_20161221201454961.jpg.chip.jpg,0
./data/UTKFace\11_0_0_20170110220710576.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170117170723363.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170117173720491.jpg.chip.jpg,5
./data/UTKFace\85_1_0_20170110181554730.jpg.chip.jpg,8
./data/UTKFace\27_1_0_20170117175951091.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170104204559660.jpg.chip.jpg,4
./data/UTKFace\58_0_3_20170119211547537.jpg.chip.jpg,5
./data/UTKFace\36_1_1_20170113000900081.jpg.chip.jpg,3
./data/UTKFace\27_1_3_20170104223405095.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113135244994.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117202859896.jpg.chip.jpg,4
./data/UTKFace\45_1_4_20170113011721570.jpg.chip.jpg,4
./data/UTKFace\40_1_0_20170117191308044.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219205821918.jpg.chip.jpg,0
./data/UTKFace\25_0_3_20170119171615136.jpg.chip.jpg,2
