path,age
./data/UTKFace\1_0_0_20170110213326577.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161219230132696.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170116203358423.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170110152858178.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219200100707.jpg.chip.jpg,0
./data/UTKFace\21_0_1_20170114030009371.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110224411209.jpg.chip.jpg,0
./data/UTKFace\24_0_1_20170117150107644.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110220548521.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170117154744110.jpg.chip.jpg,2
./data/UTKFace\52_0_3_20170119160357804.jpg.chip.jpg,5
./data/UTKFace\27_1_0_20170117175942220.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20161220222224947.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170103163303377.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170111171747390.jpg.chip.jpg,5
./data/UTKFace\1_0_4_20170103202417352.jpg.chip.jpg,0
./data/UTKFace\65_0_1_20170111195930473.jpg.chip.jpg,6
./data/UTKFace\1_1_0_20170109190516994.jpg.chip.jpg,0
./data/UTKFace\76_0_0_20170113175603924.jpg.chip.jpg,7
./data/UTKFace\54_0_3_20170119210117464.jpg.chip.jpg,5
./data/UTKFace\62_0_3_20170104220837477.jpg.chip.jpg,6
./data/UTKFace\30_1_0_20170117145129099.jpg.chip.jpg,3
./data/UTKFace\59_1_0_20170110131916835.jpg.chip.jpg,5
./data/UTKFace\78_0_2_20170112205619428.jpg.chip.jpg,7
./data/UTKFace\34_0_3_20170119200814036.jpg.chip.jpg,3
./data/UTKFace\14_1_4_20170103200917543.jpg.chip.jpg,1
./data/UTKFace\26_0_2_20170116180219752.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170116001921217.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219230533840.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170117184351496.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170104165401426.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170116171141861.jpg.chip.jpg,2
./data/UTKFace\38_1_0_20170103183311778.jpg.chip.jpg,3
./data/UTKFace\29_1_0_20170104022059373.jpg.chip.jpg,2
./data/UTKFace\65_0_2_20170112224014771.jpg.chip.jpg,6
./data/UTKFace\21_1_0_20170114032157249.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170116211814489.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170104212312373.jpg.chip.jpg,5
./data/UTKFace\3_1_0_20170109190919498.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219205313061.jpg.chip.jpg,0
./data/UTKFace\69_0_0_20170116193756964.jpg.chip.jpg,6
./data/UTKFace\28_1_3_20170109141400528.jpg.chip.jpg,2
./data/UTKFace\86_0_0_20170111210757200.jpg.chip.jpg,8
./data/UTKFace\28_1_4_20170117170432153.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170110220118138.jpg.chip.jpg,0
./data/UTKFace\18_0_0_20170110232054251.jpg.chip.jpg,1
./data/UTKFace\12_1_2_20170117145333545.jpg.chip.jpg,1
./data/UTKFace\28_1_0_20170112235047937.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170113151400128.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170113210605445.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110220016235.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170109010653014.jpg.chip.jpg,5
./data/UTKFace\32_0_3_20170113182522174.jpg.chip.jpg,3
./data/UTKFace\2_0_0_20170110225218837.jpg.chip.jpg,0
./data/UTKFace\37_1_2_20170105172724340.jpg.chip.jpg,3
./data/UTKFace\6_1_3_20170104221718143.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20170110213523297.jpg.chip.jpg,0
./data/UTKFace\85_1_0_20170110183129402.jpg.chip.jpg,8
./data/UTKFace\51_0_0_20170111171747345.jpg.chip.jpg,5
./data/UTKFace\42_0_3_20170119204433431.jpg.chip.jpg,4
./data/UTKFace\80_1_1_20170120222433936.jpg.chip.jpg,8
./data/UTKFace\44_0_4_20170103235250676.jpg.chip.jpg,4
./data/UTKFace\85_1_2_20170110182342530.jpg.chip.jpg,8
./data/UTKFace\31_1_3_20170119200159884.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117092205487.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113135255058.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117104544995.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170116170654971.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170120220605251.jpg.chip.jpg,4
./data/UTKFace\34_1_2_20170108224608753.jpg.chip.jpg,3
./data/UTKFace\57_0_0_20170104212600580.jpg.chip.jpg,5
./data/UTKFace\35_0_4_20170117153235020.jpg.chip.jpg,3
./data/UTKFace\25_1_4_20170117152015997.jpg.chip.jpg,2
./data/UTKFace\38_1_3_20170104232742666.jpg.chip.jpg,3
./data/UTKFace\34_1_2_20170104172537171.jpg.chip.jpg,3
./data/UTKFace\38_0_1_20170117184650128.jpg.chip.jpg,3
./data/UTKFace\40_0_3_20170119205507599.jpg.chip.jpg,4
./data/UTKFace\61_0_0_20170109015526938.jpg.chip.jpg,6
./data/UTKFace\27_0_1_20170114031440930.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170111171747553.jpg.chip.jpg,6
./data/UTKFace\60_1_0_20170110141351728.jpg.chip.jpg,6
./data/UTKFace\40_0_3_20170104214526773.jpg.chip.jpg,4
./data/UTKFace\18_1_3_20170119152509320.jpg.chip.jpg,1
./data/UTKFace\46_1_1_20170113001246891.jpg.chip.jpg,4
./data/UTKFace\67_1_0_20170110140730634.jpg.chip.jpg,6
./data/UTKFace\17_0_4_20170103234633420.jpg.chip.jpg,1
./data/UTKFace\10_0_0_20170110225246490.jpg.chip.jpg,1
./data/UTKFace\7_1_3_20161220222902435.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170117152038451.jpg.chip.jpg,2
./data/UTKFace\27_1_4_20170103223631359.jpg.chip.jpg,2
./data/UTKFace\17_1_0_20170109214542387.jpg.chip.jpg,1
./data/UTKFace\15_0_2_20170104011938218.jpg.chip.jpg,1
./data/UTKFace\26_0_3_20170119192134681.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117091452417.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117174313937.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170117130626511.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170117130040363.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117200127227.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117185301642.jpg.chip.jpg,3
./data/UTKFace\4_1_3_20161219225734881.jpg.chip.jpg,0
./data/UTKFace\36_1_0_20170117091609131.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117120237417.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219162325990.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170113001544326.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116173520935.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170110232127519.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170120134044902.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119193120649.jpg.chip.jpg,2
./data/UTKFace\60_0_2_20170116192628656.jpg.chip.jpg,6
./data/UTKFace\29_1_1_20170113001147795.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117142949572.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117013808240.jpg.chip.jpg,2
./data/UTKFace\34_1_2_20170116193448303.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194929915.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170112191127473.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170116161806363.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170104205158732.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170120223101163.jpg.chip.jpg,5
./data/UTKFace\23_0_0_20170119145312190.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116173451354.jpg.chip.jpg,3
./data/UTKFace\34_1_3_20170119200906387.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219224645904.jpg.chip.jpg,0
./data/UTKFace\37_1_0_20170104181525205.jpg.chip.jpg,3
./data/UTKFace\50_0_1_20170113135543842.jpg.chip.jpg,5
./data/UTKFace\28_1_3_20170104192939143.jpg.chip.jpg,2
./data/UTKFace\68_1_0_20170110175703443.jpg.chip.jpg,6
./data/UTKFace\54_1_1_20170120223626558.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170105173228717.jpg.chip.jpg,5
./data/UTKFace\45_1_4_20170117145210923.jpg.chip.jpg,4
./data/UTKFace\30_0_4_20170117202929576.jpg.chip.jpg,3
./data/UTKFace\35_1_3_20170104234658417.jpg.chip.jpg,3
./data/UTKFace\76_0_2_20170117194539514.jpg.chip.jpg,7
./data/UTKFace\22_1_4_20170112233746160.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194512051.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170105184006661.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117180854265.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116232424535.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170116003454596.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170104222929063.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219202542596.jpg.chip.jpg,0
./data/UTKFace\64_1_0_20170110131514547.jpg.chip.jpg,6
./data/UTKFace\32_0_3_20170117182131397.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170104181556245.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20161221193306453.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113011621775.jpg.chip.jpg,2
./data/UTKFace\46_1_1_20170112211410525.jpg.chip.jpg,4
./data/UTKFace\3_1_0_20161219225130536.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170104022546750.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170114033516210.jpg.chip.jpg,3
./data/UTKFace\1_1_4_20161221202159241.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170120225216335.jpg.chip.jpg,6
./data/UTKFace\49_0_3_20170119201605981.jpg.chip.jpg,4
./data/UTKFace\80_1_4_20170110184132973.jpg.chip.jpg,8
./data/UTKFace\18_1_2_20170109213157620.jpg.chip.jpg,1
./data/UTKFace\65_1_0_20170110122725239.jpg.chip.jpg,6
./data/UTKFace\29_1_1_20170112231815517.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170109002602686.jpg.chip.jpg,2
./data/UTKFace\58_0_3_20170119211734608.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170117182627492.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219153151084.jpg.chip.jpg,0
./data/UTKFace\42_0_0_20170116193026833.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170120223710300.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170103182605514.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170120134101471.jpg.chip.jpg,5
./data/UTKFace\42_1_0_20170112235933106.jpg.chip.jpg,4
./data/UTKFace\8_1_0_20170109205351904.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109192729677.jpg.chip.jpg,0
./data/UTKFace\20_1_1_20170112205029995.jpg.chip.jpg,2
./data/UTKFace\89_1_0_20170110182442099.jpg.chip.jpg,8
./data/UTKFace\50_0_0_20170111181750454.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170111203910911.jpg.chip.jpg,5
./data/UTKFace\12_1_1_20170116233629728.jpg.chip.jpg,1
./data/UTKFace\75_0_3_20170105180706438.jpg.chip.jpg,7
./data/UTKFace\55_0_4_20170117203246215.jpg.chip.jpg,5
./data/UTKFace\32_0_2_20170116183717004.jpg.chip.jpg,3
./data/UTKFace\46_0_2_20170104205205795.jpg.chip.jpg,4
./data/UTKFace\27_1_2_20170116184855653.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170112234549479.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113011757664.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110183057797.jpg.chip.jpg,8
./data/UTKFace\26_1_1_20170117200332549.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117135034485.jpg.chip.jpg,5
./data/UTKFace\15_0_0_20170116201250292.jpg.chip.jpg,1
./data/UTKFace\32_1_4_20170104000720352.jpg.chip.jpg,3
./data/UTKFace\7_1_1_20170116225209209.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170105164559132.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170113210127524.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170103182733994.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170119171550208.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161219225640200.jpg.chip.jpg,0
./data/UTKFace\76_0_0_20170111210806003.jpg.chip.jpg,7
./data/UTKFace\28_1_3_20170109133054332.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170104170254385.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170113151216654.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170117183126213.jpg.chip.jpg,3
./data/UTKFace\22_1_1_20170114030733636.jpg.chip.jpg,2
./data/UTKFace\10_1_0_20170109204148144.jpg.chip.jpg,1
./data/UTKFace\30_0_2_20170116173655735.jpg.chip.jpg,3
./data/UTKFace\54_0_3_20170119200606516.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170116224726258.jpg.chip.jpg,4
./data/UTKFace\18_1_0_20170109214239711.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170119180550463.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116161858517.jpg.chip.jpg,3
./data/UTKFace\23_1_0_20170116221827674.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116231925419.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170113182810479.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170117195452420.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170117175613066.jpg.chip.jpg,2
./data/UTKFace\55_1_0_20170103181515432.jpg.chip.jpg,5
./data/UTKFace\31_1_4_20170103230221721.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170116175251099.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170104023041166.jpg.chip.jpg,2
./data/UTKFace\72_0_2_20170112205305186.jpg.chip.jpg,7
./data/UTKFace\2_1_2_20161219211617551.jpg.chip.jpg,0
./data/UTKFace\22_0_1_20170102233341092.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170116214314602.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170117141346326.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170116173136538.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116222629764.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113182724502.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170116211847315.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170116192028254.jpg.chip.jpg,3
./data/UTKFace\18_1_2_20170104020841204.jpg.chip.jpg,1
./data/UTKFace\53_0_0_20170120223144035.jpg.chip.jpg,5
./data/UTKFace\91_0_1_20170117194736477.jpg.chip.jpg,9
./data/UTKFace\26_0_0_20170113210319790.jpg.chip.jpg,2
./data/UTKFace\34_1_0_20170103182644010.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119201309141.jpg.chip.jpg,4
./data/UTKFace\26_0_2_20170116175947641.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170117091853557.jpg.chip.jpg,4
./data/UTKFace\8_1_3_20161220220832858.jpg.chip.jpg,0
./data/UTKFace\36_0_3_20170119201834796.jpg.chip.jpg,3
./data/UTKFace\67_1_0_20170110154623389.jpg.chip.jpg,6
./data/UTKFace\25_0_3_20170104214602149.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170113002913732.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170119193046825.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170113210126449.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117154530911.jpg.chip.jpg,4
./data/UTKFace\27_0_1_20170105164603540.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219162243182.jpg.chip.jpg,0
./data/UTKFace\60_0_0_20170117163630971.jpg.chip.jpg,6
./data/UTKFace\23_1_3_20170119164555733.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170113002101524.jpg.chip.jpg,3
./data/UTKFace\65_1_0_20170120133545325.jpg.chip.jpg,6
./data/UTKFace\38_0_0_20170104202333304.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113154809050.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119165846359.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109194406804.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170104202556995.jpg.chip.jpg,3
./data/UTKFace\56_1_1_20170112231901927.jpg.chip.jpg,5
./data/UTKFace\27_0_1_20170117183610688.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117145731147.jpg.chip.jpg,5
./data/UTKFace\56_0_3_20170113190651833.jpg.chip.jpg,5
./data/UTKFace\1_0_4_20170103210917330.jpg.chip.jpg,0
./data/UTKFace\25_0_3_20170117135721856.jpg.chip.jpg,2
./data/UTKFace\23_1_4_20170103223102032.jpg.chip.jpg,2
./data/UTKFace\54_0_1_20170113145459151.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219195334724.jpg.chip.jpg,0
./data/UTKFace\28_1_4_20170103235557846.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170110232515682.jpg.chip.jpg,1
./data/UTKFace\54_0_1_20170113184959007.jpg.chip.jpg,5
./data/UTKFace\28_1_0_20170103180926608.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119201207516.jpg.chip.jpg,5
./data/UTKFace\40_1_1_20170113000204402.jpg.chip.jpg,4
./data/UTKFace\35_0_3_20170117154729846.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170120220558289.jpg.chip.jpg,4
./data/UTKFace\86_1_0_20170120225525242.jpg.chip.jpg,8
./data/UTKFace\39_0_0_20170104170046913.jpg.chip.jpg,3
./data/UTKFace\29_0_4_20170103235516820.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170117153919644.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119172048666.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170120225123328.jpg.chip.jpg,6
./data/UTKFace\54_0_3_20170117185818497.jpg.chip.jpg,5
./data/UTKFace\52_1_0_20170110143721250.jpg.chip.jpg,5
./data/UTKFace\56_1_0_20170110160643563.jpg.chip.jpg,5
./data/UTKFace\2_1_3_20161220145346192.jpg.chip.jpg,0
./data/UTKFace\36_0_3_20170119183659343.jpg.chip.jpg,3
./data/UTKFace\3_1_1_20170109194619954.jpg.chip.jpg,0
./data/UTKFace\50_1_0_20170117145826250.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119192129993.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232714508.jpg.chip.jpg,1
./data/UTKFace\44_0_3_20170119162912596.jpg.chip.jpg,4
./data/UTKFace\47_0_3_20170119205154121.jpg.chip.jpg,4
./data/UTKFace\29_0_0_20170117180857403.jpg.chip.jpg,2
./data/UTKFace\20_0_1_20170113133037011.jpg.chip.jpg,2
./data/UTKFace\45_0_2_20170104174321891.jpg.chip.jpg,4
./data/UTKFace\11_1_0_20170109203353740.jpg.chip.jpg,1
./data/UTKFace\28_1_3_20170119194949914.jpg.chip.jpg,2
./data/UTKFace\83_1_0_20170120225627516.jpg.chip.jpg,8
./data/UTKFace\26_1_2_20170117154930236.jpg.chip.jpg,2
./data/UTKFace\55_1_0_20170109220443515.jpg.chip.jpg,5
./data/UTKFace\38_1_3_20170119202712862.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117000800699.jpg.chip.jpg,5
./data/UTKFace\50_0_1_20170111194904758.jpg.chip.jpg,5
./data/UTKFace\29_0_4_20170103235921692.jpg.chip.jpg,2
./data/UTKFace\58_0_2_20170112222056864.jpg.chip.jpg,5
./data/UTKFace\14_0_0_20170110232651186.jpg.chip.jpg,1
./data/UTKFace\3_0_0_20170110213136600.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170104021847349.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180346479.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170117144555155.jpg.chip.jpg,2
./data/UTKFace\54_0_1_20170117191411795.jpg.chip.jpg,5
./data/UTKFace\12_1_2_20170103201240488.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170117154513275.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170110131848316.jpg.chip.jpg,6
./data/UTKFace\28_1_4_20170117202604343.jpg.chip.jpg,2
./data/UTKFace\68_0_0_20170111205947306.jpg.chip.jpg,6
./data/UTKFace\18_1_0_20170109213103958.jpg.chip.jpg,1
./data/UTKFace\29_1_2_20170116163921292.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116231231576.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117152609260.jpg.chip.jpg,2
./data/UTKFace\49_0_1_20170117022513719.jpg.chip.jpg,4
./data/UTKFace\12_1_1_20170109214204794.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170113190343889.jpg.chip.jpg,4
./data/UTKFace\35_0_1_20170113155255651.jpg.chip.jpg,3
./data/UTKFace\75_1_0_20170110141247761.jpg.chip.jpg,7
./data/UTKFace\26_0_0_20170113210605270.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170117153347116.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170113012048486.jpg.chip.jpg,2
./data/UTKFace\51_0_3_20170104220403390.jpg.chip.jpg,5
./data/UTKFace\58_0_0_20170113190620672.jpg.chip.jpg,5
./data/UTKFace\90_1_1_20170113184500142.jpg.chip.jpg,9
./data/UTKFace\6_1_1_20170114031419410.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170113151924968.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170116173118658.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170111222138149.jpg.chip.jpg,8
./data/UTKFace\8_1_0_20170109204756399.jpg.chip.jpg,0
./data/UTKFace\18_1_0_20170109213013086.jpg.chip.jpg,1
./data/UTKFace\26_0_3_20170119184110103.jpg.chip.jpg,2
./data/UTKFace\22_0_3_20170117154523094.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170103224921463.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170112214929038.jpg.chip.jpg,3
./data/UTKFace\53_0_1_20170113174111826.jpg.chip.jpg,5
./data/UTKFace\16_0_0_20170117134538670.jpg.chip.jpg,1
./data/UTKFace\24_0_2_20170116165205506.jpg.chip.jpg,2
./data/UTKFace\45_1_1_20170117140432386.jpg.chip.jpg,4
./data/UTKFace\55_0_3_20170119205307824.jpg.chip.jpg,5
./data/UTKFace\29_0_0_20170117180936418.jpg.chip.jpg,2
./data/UTKFace\20_1_4_20161223230115267.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117174927240.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170105172611117.jpg.chip.jpg,3
./data/UTKFace\46_1_0_20170109220530862.jpg.chip.jpg,4
./data/UTKFace\1_0_0_20161219190621290.jpg.chip.jpg,0
./data/UTKFace\24_0_1_20170117194359125.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119211746169.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116164843976.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170110124135439.jpg.chip.jpg,5
./data/UTKFace\9_0_0_20170110220601810.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170103180959080.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110183410318.jpg.chip.jpg,8
./data/UTKFace\65_0_0_20170117162901325.jpg.chip.jpg,6
./data/UTKFace\26_0_4_20170117152758143.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116164415437.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170117010455142.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170109013159809.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170116001305894.jpg.chip.jpg,2
./data/UTKFace\15_1_4_20170103201201509.jpg.chip.jpg,1
./data/UTKFace\36_0_1_20170113141850810.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110215516060.jpg.chip.jpg,0
./data/UTKFace\31_1_3_20170117181717125.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184553462.jpg.chip.jpg,2
./data/UTKFace\96_1_2_20170110182504813.jpg.chip.jpg,9
./data/UTKFace\32_1_4_20170117203123744.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170113173419142.jpg.chip.jpg,3
./data/UTKFace\15_1_0_20170109213613605.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116173353160.jpg.chip.jpg,2
./data/UTKFace\68_0_0_20170104184637742.jpg.chip.jpg,6
./data/UTKFace\24_1_3_20170104223610175.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219211602774.jpg.chip.jpg,0
./data/UTKFace\30_1_2_20170116171019788.jpg.chip.jpg,3
./data/UTKFace\68_0_1_20170113152833080.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170116184639426.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20161219190805051.jpg.chip.jpg,0
./data/UTKFace\8_1_3_20161220222527146.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170117150414570.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117134947430.jpg.chip.jpg,2
./data/UTKFace\44_0_1_20170113154757026.jpg.chip.jpg,4
./data/UTKFace\23_1_0_20170103180035647.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170116205321366.jpg.chip.jpg,2
./data/UTKFace\62_1_1_20170117183835889.jpg.chip.jpg,6
./data/UTKFace\1_0_4_20161221202008129.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170116170809755.jpg.chip.jpg,2
./data/UTKFace\38_0_3_20170117184516041.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117204213768.jpg.chip.jpg,5
./data/UTKFace\8_0_0_20170103201932624.jpg.chip.jpg,0
./data/UTKFace\57_1_0_20170109220740803.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170103181030152.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170110213431280.jpg.chip.jpg,0
./data/UTKFace\20_1_4_20170117193602482.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116224118858.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170120220406122.jpg.chip.jpg,6
./data/UTKFace\49_1_1_20170113000544753.jpg.chip.jpg,4
./data/UTKFace\24_1_1_20170112203907818.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170109141214949.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170104231929137.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170113190535208.jpg.chip.jpg,4
./data/UTKFace\29_0_0_20170105163908828.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109204954253.jpg.chip.jpg,0
./data/UTKFace\61_1_0_20170117192159555.jpg.chip.jpg,6
