path,age
./data/UTKFace\19_1_1_20170117195435822.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170117154507105.jpg.chip.jpg,4
./data/UTKFace\28_0_0_20170117120912350.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161221192810669.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170110213011627.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170113142304517.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110220151722.jpg.chip.jpg,0
./data/UTKFace\45_1_3_20170119171447928.jpg.chip.jpg,4
./data/UTKFace\26_0_4_20170103235432764.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170117173250993.jpg.chip.jpg,4
./data/UTKFace\30_1_4_20170103230515409.jpg.chip.jpg,3
./data/UTKFace\8_1_4_20170109202358152.jpg.chip.jpg,0
./data/UTKFace\18_0_2_20170110231202841.jpg.chip.jpg,1
./data/UTKFace\29_0_1_20170116011143078.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170104184051293.jpg.chip.jpg,4
./data/UTKFace\16_1_0_20170103163010615.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170117152914653.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170117203914696.jpg.chip.jpg,4
./data/UTKFace\30_0_4_20170103230146433.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170103183523123.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170113012557033.jpg.chip.jpg,2
./data/UTKFace\4_1_1_20161219160210758.jpg.chip.jpg,0
./data/UTKFace\16_0_1_20170120134502877.jpg.chip.jpg,1
./data/UTKFace\36_0_3_20170119183315430.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170120223314300.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170104173013523.jpg.chip.jpg,3
./data/UTKFace\32_1_3_20170109141339133.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219161751262.jpg.chip.jpg,0
./data/UTKFace\60_0_0_20170117192002666.jpg.chip.jpg,6
./data/UTKFace\27_0_1_20170116002826357.jpg.chip.jpg,2
./data/UTKFace\54_0_1_20170113185028970.jpg.chip.jpg,5
./data/UTKFace\49_1_0_20170109220635624.jpg.chip.jpg,4
./data/UTKFace\68_1_0_20170110141522160.jpg.chip.jpg,6
./data/UTKFace\55_0_3_20170119180841322.jpg.chip.jpg,5
./data/UTKFace\55_1_0_20170110160643438.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170117152434773.jpg.chip.jpg,3
./data/UTKFace\25_0_1_20170116025959945.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170110160643266.jpg.chip.jpg,5
./data/UTKFace\54_0_3_20170119210230016.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219153151084.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219162427318.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119180457602.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170105184043687.jpg.chip.jpg,3
./data/UTKFace\18_0_2_20161219205328564.jpg.chip.jpg,1
./data/UTKFace\1_0_2_20161219200015132.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117171613595.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170116002236204.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116154333887.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170104231544105.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170110211507718.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170112235203401.jpg.chip.jpg,2
./data/UTKFace\45_1_3_20170119204024497.jpg.chip.jpg,4
./data/UTKFace\24_1_1_20170112234600841.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170116224821430.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170110152839709.jpg.chip.jpg,5
./data/UTKFace\61_0_1_20170117194559499.jpg.chip.jpg,6
./data/UTKFace\15_1_0_20170109212807412.jpg.chip.jpg,1
./data/UTKFace\4_0_0_20170110212814225.jpg.chip.jpg,0
./data/UTKFace\36_0_0_20170117183317229.jpg.chip.jpg,3
./data/UTKFace\43_0_0_20170104205923244.jpg.chip.jpg,4
./data/UTKFace\40_1_0_20170116222704229.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170117183221334.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219155659165.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170117154610956.jpg.chip.jpg,4
./data/UTKFace\28_1_2_20170104021520301.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161220144914327.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170110213519404.jpg.chip.jpg,0
./data/UTKFace\23_1_3_20170104222844871.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109190700159.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109203433105.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170104002241806.jpg.chip.jpg,5
./data/UTKFace\14_1_0_20170109213522480.jpg.chip.jpg,1
./data/UTKFace\74_1_0_20170110122923277.jpg.chip.jpg,7
./data/UTKFace\60_0_1_20170113182850495.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170104201217450.jpg.chip.jpg,3
./data/UTKFace\34_1_1_20170116173527974.jpg.chip.jpg,3
./data/UTKFace\1_0_4_20161221192601052.jpg.chip.jpg,0
./data/UTKFace\36_1_0_20170117091726944.jpg.chip.jpg,3
./data/UTKFace\35_0_3_20170117191232217.jpg.chip.jpg,3
./data/UTKFace\37_0_1_20170109010710336.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170117154628772.jpg.chip.jpg,4
./data/UTKFace\35_1_1_20170112230432254.jpg.chip.jpg,3
./data/UTKFace\22_0_3_20170119162807109.jpg.chip.jpg,2
./data/UTKFace\18_0_1_20170120134900190.jpg.chip.jpg,1
./data/UTKFace\38_1_4_20170109003326675.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170117191308044.jpg.chip.jpg,4
./data/UTKFace\58_0_2_20170104213251605.jpg.chip.jpg,5
./data/UTKFace\26_1_4_20170117153657309.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210005473.jpg.chip.jpg,5
./data/UTKFace\51_0_2_20170104212459757.jpg.chip.jpg,5
./data/UTKFace\58_0_1_20170113175352418.jpg.chip.jpg,5
./data/UTKFace\45_0_3_20170119212016521.jpg.chip.jpg,4
./data/UTKFace\65_0_0_20170117185953586.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170116154727986.jpg.chip.jpg,2
./data/UTKFace\61_0_2_20170112224217444.jpg.chip.jpg,6
./data/UTKFace\75_0_1_20170111210608046.jpg.chip.jpg,7
./data/UTKFace\40_0_0_20170120221007844.jpg.chip.jpg,4
./data/UTKFace\15_0_0_20170120133307597.jpg.chip.jpg,1
./data/UTKFace\57_1_0_20170109134356713.jpg.chip.jpg,5
./data/UTKFace\42_0_1_20170113184124287.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170113151630983.jpg.chip.jpg,2
./data/UTKFace\51_1_0_20170110122510721.jpg.chip.jpg,5
./data/UTKFace\90_1_0_20170120230312163.jpg.chip.jpg,9
./data/UTKFace\28_0_1_20170113173600097.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113133956457.jpg.chip.jpg,3
./data/UTKFace\60_0_2_20170116192532074.jpg.chip.jpg,6
./data/UTKFace\76_1_0_20170110131747399.jpg.chip.jpg,7
./data/UTKFace\28_1_1_20170112204434315.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170103200436055.jpg.chip.jpg,0
./data/UTKFace\12_1_3_20161220222343139.jpg.chip.jpg,1
./data/UTKFace\28_0_2_20170116192652371.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110140645753.jpg.chip.jpg,6
./data/UTKFace\7_1_4_20161221193136085.jpg.chip.jpg,0
./data/UTKFace\54_0_2_20170116193435159.jpg.chip.jpg,5
./data/UTKFace\74_0_0_20170111221942118.jpg.chip.jpg,7
./data/UTKFace\80_0_0_20170110183557670.jpg.chip.jpg,8
./data/UTKFace\56_1_1_20170110153706986.jpg.chip.jpg,5
./data/UTKFace\28_1_1_20170112213628607.jpg.chip.jpg,2
./data/UTKFace\12_1_2_20170109214246240.jpg.chip.jpg,1
./data/UTKFace\46_0_1_20170113141909603.jpg.chip.jpg,4
./data/UTKFace\25_0_0_20170117142944082.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109194642759.jpg.chip.jpg,0
./data/UTKFace\2_0_0_20170110225322822.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170104021859988.jpg.chip.jpg,5
./data/UTKFace\37_1_0_20170105184000017.jpg.chip.jpg,3
./data/UTKFace\48_1_3_20170104220351694.jpg.chip.jpg,4
./data/UTKFace\22_1_2_20170104020216916.jpg.chip.jpg,2
./data/UTKFace\31_1_2_20170109141257277.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219141709601.jpg.chip.jpg,0
./data/UTKFace\36_1_0_20170105161643483.jpg.chip.jpg,3
./data/UTKFace\18_1_1_20170113002913732.jpg.chip.jpg,1
./data/UTKFace\51_0_0_20170111171747319.jpg.chip.jpg,5
./data/UTKFace\36_1_0_20170117135851878.jpg.chip.jpg,3
./data/UTKFace\42_1_2_20170104201224233.jpg.chip.jpg,4
./data/UTKFace\8_0_3_20170104225230063.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170113210127408.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170117022224947.jpg.chip.jpg,2
./data/UTKFace\21_0_0_20170104020830476.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170113011500969.jpg.chip.jpg,2
./data/UTKFace\50_1_2_20170104235513244.jpg.chip.jpg,5
./data/UTKFace\50_0_3_20170119204453255.jpg.chip.jpg,5
./data/UTKFace\35_1_0_20170117203328856.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117133805950.jpg.chip.jpg,4
./data/UTKFace\21_0_1_20170113133205762.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170103201602647.jpg.chip.jpg,1
./data/UTKFace\16_0_0_20170110232217844.jpg.chip.jpg,1
./data/UTKFace\18_1_0_20170109214453184.jpg.chip.jpg,1
./data/UTKFace\17_0_1_20170116182454836.jpg.chip.jpg,1
./data/UTKFace\65_1_0_20170110175333844.jpg.chip.jpg,6
./data/UTKFace\29_0_0_20170117122015236.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170103182122389.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170116002355232.jpg.chip.jpg,3
./data/UTKFace\37_0_1_20170117164514945.jpg.chip.jpg,3
./data/UTKFace\27_1_3_20170119194407555.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117203426544.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20170109193647852.jpg.chip.jpg,0
./data/UTKFace\50_0_3_20170104220753655.jpg.chip.jpg,5
./data/UTKFace\49_0_1_20170117173446675.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170117135602850.jpg.chip.jpg,4
./data/UTKFace\21_0_3_20170117141644440.jpg.chip.jpg,2
./data/UTKFace\2_0_3_20161219225707719.jpg.chip.jpg,0
./data/UTKFace\35_0_3_20170117181837205.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117141444172.jpg.chip.jpg,4
./data/UTKFace\47_0_0_20170116214228124.jpg.chip.jpg,4
./data/UTKFace\23_1_4_20170103223443239.jpg.chip.jpg,2
./data/UTKFace\64_1_0_20170110140833569.jpg.chip.jpg,6
./data/UTKFace\45_0_1_20170113142436445.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219160955846.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170116181220996.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116162403898.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170111200641250.jpg.chip.jpg,6
./data/UTKFace\25_1_1_20170117164610754.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170103210032258.jpg.chip.jpg,0
./data/UTKFace\50_0_2_20170116184741921.jpg.chip.jpg,5
./data/UTKFace\35_1_1_20170117123859839.jpg.chip.jpg,3
./data/UTKFace\64_1_0_20170110131514547.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170117172936549.jpg.chip.jpg,3
./data/UTKFace\10_0_1_20170104010841239.jpg.chip.jpg,1
./data/UTKFace\32_0_1_20170117172950046.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170114033002971.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170113005254692.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170117172713976.jpg.chip.jpg,6
./data/UTKFace\38_1_0_20170117173928071.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119181315374.jpg.chip.jpg,2
./data/UTKFace\15_1_1_20170116000638538.jpg.chip.jpg,1
./data/UTKFace\60_1_0_20170110140707890.jpg.chip.jpg,6
./data/UTKFace\24_0_1_20170117170559987.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170109003603180.jpg.chip.jpg,4
./data/UTKFace\28_0_3_20170120220130530.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119171311776.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117145838179.jpg.chip.jpg,4
./data/UTKFace\2_1_2_20161219140706417.jpg.chip.jpg,0
./data/UTKFace\59_1_1_20170113012852120.jpg.chip.jpg,5
./data/UTKFace\31_1_1_20170116180044004.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170104212621156.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109204954253.jpg.chip.jpg,0
./data/UTKFace\46_0_0_20170104184807318.jpg.chip.jpg,4
./data/UTKFace\32_0_4_20170104172421138.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161220143117879.jpg.chip.jpg,0
./data/UTKFace\12_1_0_20170109205045850.jpg.chip.jpg,1
./data/UTKFace\8_1_4_20170103212955884.jpg.chip.jpg,0
./data/UTKFace\56_0_0_20170111203105369.jpg.chip.jpg,5
./data/UTKFace\56_0_1_20170113151553665.jpg.chip.jpg,5
./data/UTKFace\29_0_3_20170117180817266.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170116012202989.jpg.chip.jpg,3
./data/UTKFace\40_0_4_20170104210123901.jpg.chip.jpg,4
./data/UTKFace\47_0_1_20170109001703779.jpg.chip.jpg,4
./data/UTKFace\38_0_3_20170119160316259.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170119172144676.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170116205807966.jpg.chip.jpg,2
./data/UTKFace\45_0_2_20170116163531048.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219205225773.jpg.chip.jpg,0
./data/UTKFace\45_1_0_20170119192452937.jpg.chip.jpg,4
./data/UTKFace\37_0_0_20170117114931801.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170119172045713.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117195724773.jpg.chip.jpg,2
./data/UTKFace\5_0_0_20170110212809381.jpg.chip.jpg,0
./data/UTKFace\47_0_3_20170119205156254.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170109134510359.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170119194459995.jpg.chip.jpg,2
./data/UTKFace\32_0_2_20170104202252010.jpg.chip.jpg,3
./data/UTKFace\30_1_1_20170116214526804.jpg.chip.jpg,3
./data/UTKFace\19_0_2_20170105183427303.jpg.chip.jpg,1
./data/UTKFace\28_1_1_20170116175812597.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170110153845590.jpg.chip.jpg,5
./data/UTKFace\68_1_0_20170110183835271.jpg.chip.jpg,6
./data/UTKFace\80_1_0_20170120222314991.jpg.chip.jpg,8
./data/UTKFace\19_0_0_20170103201406775.jpg.chip.jpg,1
./data/UTKFace\35_1_0_20170104171631209.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170109212859323.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170104222850687.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170120221448239.jpg.chip.jpg,4
./data/UTKFace\36_1_1_20170117170752063.jpg.chip.jpg,3
./data/UTKFace\2_0_0_20170103202801736.jpg.chip.jpg,0
./data/UTKFace\4_0_0_20170110212621808.jpg.chip.jpg,0
./data/UTKFace\27_0_2_20170105163325547.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170109012725288.jpg.chip.jpg,5
./data/UTKFace\30_0_3_20170119195741363.jpg.chip.jpg,3
./data/UTKFace\76_1_3_20170109150736001.jpg.chip.jpg,7
./data/UTKFace\25_0_0_20170116222911780.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109204830640.jpg.chip.jpg,0
./data/UTKFace\22_1_0_20170117143206386.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117144411849.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170117171146956.jpg.chip.jpg,5
./data/UTKFace\76_0_0_20170111222424361.jpg.chip.jpg,7
./data/UTKFace\61_0_0_20170120225230386.jpg.chip.jpg,6
./data/UTKFace\37_0_1_20170116193808148.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170110160643235.jpg.chip.jpg,5
./data/UTKFace\85_1_0_20170110183129402.jpg.chip.jpg,8
./data/UTKFace\76_1_0_20170120225951434.jpg.chip.jpg,7
./data/UTKFace\22_1_2_20161219192416602.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170109002819172.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170111205328800.jpg.chip.jpg,6
./data/UTKFace\32_0_0_20170117134824559.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170116002146102.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220220045185.jpg.chip.jpg,0
./data/UTKFace\5_0_3_20161220222937859.jpg.chip.jpg,0
./data/UTKFace\37_1_1_20170116023833744.jpg.chip.jpg,3
./data/UTKFace\62_0_1_20170113154852003.jpg.chip.jpg,6
./data/UTKFace\46_0_2_20170112211842731.jpg.chip.jpg,4
./data/UTKFace\23_1_3_20170119164458614.jpg.chip.jpg,2
./data/UTKFace\23_0_1_20170113150854335.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170104021344006.jpg.chip.jpg,2
./data/UTKFace\72_0_0_20170111221801037.jpg.chip.jpg,7
./data/UTKFace\23_1_0_20170117144839499.jpg.chip.jpg,2
./data/UTKFace\61_1_3_20170109142522355.jpg.chip.jpg,6
./data/UTKFace\30_0_3_20170117151144661.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170103183009635.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170119165947103.jpg.chip.jpg,2
./data/UTKFace\14_0_3_20170104012427337.jpg.chip.jpg,1
./data/UTKFace\73_0_2_20170112224711435.jpg.chip.jpg,7
./data/UTKFace\60_1_0_20170110122526605.jpg.chip.jpg,6
./data/UTKFace\56_1_0_20170109002302955.jpg.chip.jpg,5
./data/UTKFace\1_0_4_20170110212923157.jpg.chip.jpg,0
./data/UTKFace\10_1_2_20170109201545634.jpg.chip.jpg,1
./data/UTKFace\25_0_2_20170104021424381.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117182140781.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170104222813183.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170114031959964.jpg.chip.jpg,3
./data/UTKFace\68_0_0_20170104184826326.jpg.chip.jpg,6
./data/UTKFace\24_1_4_20170117150618462.jpg.chip.jpg,2
./data/UTKFace\37_0_3_20170119202504438.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170104183524965.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116165557121.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170111171747454.jpg.chip.jpg,5
./data/UTKFace\31_0_0_20170114034207474.jpg.chip.jpg,3
./data/UTKFace\71_1_3_20170109132543649.jpg.chip.jpg,7
./data/UTKFace\32_0_0_20170117123734515.jpg.chip.jpg,3
./data/UTKFace\38_1_1_20170117154145792.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170117021402997.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117135548182.jpg.chip.jpg,3
./data/UTKFace\44_0_2_20170116193010589.jpg.chip.jpg,4
./data/UTKFace\21_1_3_20170119154311378.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170104193619832.jpg.chip.jpg,4
./data/UTKFace\8_1_0_20170109205008946.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170111204355636.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170117182558966.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170104204646508.jpg.chip.jpg,3
./data/UTKFace\21_0_2_20170116161452673.jpg.chip.jpg,2
./data/UTKFace\82_0_0_20170111211328431.jpg.chip.jpg,8
./data/UTKFace\26_1_2_20170116184042449.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119172014464.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170119195628780.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170109221030205.jpg.chip.jpg,6
./data/UTKFace\23_0_0_20170117144439657.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170117130038063.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117154138315.jpg.chip.jpg,3
./data/UTKFace\63_0_0_20170111201901467.jpg.chip.jpg,6
./data/UTKFace\26_0_3_20170119183349137.jpg.chip.jpg,2
./data/UTKFace\88_0_0_20170113185121024.jpg.chip.jpg,8
./data/UTKFace\1_0_0_20170110205409644.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117172222445.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170116024111718.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184521807.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219225633088.jpg.chip.jpg,0
./data/UTKFace\56_0_0_20170104182229743.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170117173617814.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117172111769.jpg.chip.jpg,6
./data/UTKFace\26_0_3_20170117153621606.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113195630213.jpg.chip.jpg,3
./data/UTKFace\38_0_3_20170117121006148.jpg.chip.jpg,3
./data/UTKFace\43_0_3_20170119202340885.jpg.chip.jpg,4
./data/UTKFace\40_0_3_20170119205347547.jpg.chip.jpg,4
./data/UTKFace\22_0_1_20170114033134437.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170104205149195.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219141431352.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170113210126011.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170113142516276.jpg.chip.jpg,6
./data/UTKFace\63_1_0_20170109150950547.jpg.chip.jpg,6
./data/UTKFace\90_0_2_20170111210740854.jpg.chip.jpg,9
./data/UTKFace\16_0_0_20170110232142982.jpg.chip.jpg,1
./data/UTKFace\52_1_0_20170104212301653.jpg.chip.jpg,5
./data/UTKFace\30_0_1_20170116213558934.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117181217157.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170112213549597.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170111195908482.jpg.chip.jpg,5
./data/UTKFace\41_0_0_20170109012220690.jpg.chip.jpg,4
./data/UTKFace\52_0_0_20170104170644217.jpg.chip.jpg,5
./data/UTKFace\45_0_1_20170113182926126.jpg.chip.jpg,4
./data/UTKFace\57_0_0_20170111171747487.jpg.chip.jpg,5
./data/UTKFace\30_0_2_20170116165153226.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170117141427897.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170112231342878.jpg.chip.jpg,2
./data/UTKFace\60_0_3_20170117135043467.jpg.chip.jpg,6
./data/UTKFace\54_0_0_20170111195904169.jpg.chip.jpg,5
./data/UTKFace\32_1_2_20170116175135519.jpg.chip.jpg,3
./data/UTKFace\24_0_0_20170117145758955.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116172637915.jpg.chip.jpg,2
./data/UTKFace\18_1_3_20170104214217685.jpg.chip.jpg,1
./data/UTKFace\20_1_2_20170116163800040.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170113002013869.jpg.chip.jpg,3
./data/UTKFace\27_0_4_20170117202117229.jpg.chip.jpg,2
./data/UTKFace\20_1_3_20170104222022391.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170116192028254.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170117192029218.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170109132836606.jpg.chip.jpg,3
./data/UTKFace\17_1_1_20170103222937063.jpg.chip.jpg,1
./data/UTKFace\46_0_0_20170104205733811.jpg.chip.jpg,4
./data/UTKFace\2_1_4_20170103210129538.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170110212552670.jpg.chip.jpg,0
./data/UTKFace\38_0_0_20170117121550630.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170113012452639.jpg.chip.jpg,3
./data/UTKFace\59_0_1_20170117192104465.jpg.chip.jpg,5
./data/UTKFace\1_1_3_20161219225247616.jpg.chip.jpg,0
./data/UTKFace\8_0_0_20170110220038315.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110151506029.jpg.chip.jpg,6
./data/UTKFace\35_1_0_20170117150828892.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170117140050797.jpg.chip.jpg,3
./data/UTKFace\2_0_4_20161221201843169.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116235022816.jpg.chip.jpg,2
./data/UTKFace\15_1_4_20170104005847968.jpg.chip.jpg,1
./data/UTKFace\58_1_1_20170113012224304.jpg.chip.jpg,5
./data/UTKFace\29_0_4_20170117202712541.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170116163132225.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109193351934.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170116220453857.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170117203136983.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170116161844819.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116184837899.jpg.chip.jpg,2
./data/UTKFace\49_0_1_20170113142200613.jpg.chip.jpg,4
./data/UTKFace\16_1_0_20170109214444528.jpg.chip.jpg,1
./data/UTKFace\39_1_0_20170109012128721.jpg.chip.jpg,3
./data/UTKFace\70_1_0_20170110124127878.jpg.chip.jpg,7
./data/UTKFace\29_1_0_20170104021946334.jpg.chip.jpg,2
./data/UTKFace\23_0_3_20170117144210931.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119212039049.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170117183417406.jpg.chip.jpg,3
./data/UTKFace\22_1_2_20170104231245440.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116203607574.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170116220615079.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170119191956113.jpg.chip.jpg,2
./data/UTKFace\65_0_1_20170117172856561.jpg.chip.jpg,6
./data/UTKFace\61_1_0_20170110122324992.jpg.chip.jpg,6
./data/UTKFace\40_1_1_20170110153441199.jpg.chip.jpg,4
./data/UTKFace\27_0_2_20170119193332498.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170115234754124.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113210126924.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117180405191.jpg.chip.jpg,2
./data/UTKFace\33_1_3_20170119200544140.jpg.chip.jpg,3
