path,age
./data/UTKFace\2_1_0_20161219192513827.jpg.chip.jpg,0
./data/UTKFace\32_0_2_20170116190057472.jpg.chip.jpg,3
./data/UTKFace\32_0_3_20170119184229278.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170113183245622.jpg.chip.jpg,3
./data/UTKFace\23_1_3_20170119164532542.jpg.chip.jpg,2
./data/UTKFace\13_0_0_20170110225513115.jpg.chip.jpg,1
./data/UTKFace\53_0_0_20170109012753174.jpg.chip.jpg,5
./data/UTKFace\34_0_3_20170119165802654.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116164056356.jpg.chip.jpg,2
./data/UTKFace\36_1_3_20170109141816261.jpg.chip.jpg,3
./data/UTKFace\22_0_4_20170103224652599.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170116223809912.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170116170814123.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116205013743.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116223057328.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170119145504925.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170117182131397.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170103235712113.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119194832939.jpg.chip.jpg,4
./data/UTKFace\7_1_2_20161219193454051.jpg.chip.jpg,0
./data/UTKFace\55_0_3_20170119201651189.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170117171447434.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170105173654895.jpg.chip.jpg,6
./data/UTKFace\28_1_0_20170104171611673.jpg.chip.jpg,2
./data/UTKFace\85_1_2_20170110183010789.jpg.chip.jpg,8
./data/UTKFace\28_1_0_20170112235047937.jpg.chip.jpg,2
./data/UTKFace\63_1_0_20170110143421537.jpg.chip.jpg,6
./data/UTKFace\60_1_0_20170110154325940.jpg.chip.jpg,6
./data/UTKFace\45_0_3_20170119204728031.jpg.chip.jpg,4
./data/UTKFace\13_0_0_20170110224751365.jpg.chip.jpg,1
./data/UTKFace\27_1_1_20170117010320714.jpg.chip.jpg,2
./data/UTKFace\21_0_1_20170116030053264.jpg.chip.jpg,2
./data/UTKFace\72_1_3_20170109151014965.jpg.chip.jpg,7
./data/UTKFace\26_0_1_20170113155015170.jpg.chip.jpg,2
./data/UTKFace\21_1_3_20170117142239360.jpg.chip.jpg,2
./data/UTKFace\23_1_4_20170117194314062.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170112205758123.jpg.chip.jpg,2
./data/UTKFace\20_0_0_20170117134248038.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116163003893.jpg.chip.jpg,2
./data/UTKFace\2_1_3_20161219225500961.jpg.chip.jpg,0
./data/UTKFace\28_0_2_20170116170855714.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170113174252891.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170109134902771.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117162857355.jpg.chip.jpg,6
./data/UTKFace\48_0_3_20170119151033366.jpg.chip.jpg,4
./data/UTKFace\32_1_0_20170116200933417.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170120223353260.jpg.chip.jpg,5
./data/UTKFace\34_1_1_20170116232159244.jpg.chip.jpg,3
./data/UTKFace\60_1_1_20170113005740542.jpg.chip.jpg,6
./data/UTKFace\1_1_0_20170109192051442.jpg.chip.jpg,0
./data/UTKFace\20_0_4_20170117193454180.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219211407518.jpg.chip.jpg,0
./data/UTKFace\43_1_4_20170117204026648.jpg.chip.jpg,4
./data/UTKFace\61_0_0_20170104213537981.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170117141807232.jpg.chip.jpg,2
./data/UTKFace\43_1_3_20170104232218274.jpg.chip.jpg,4
./data/UTKFace\5_1_0_20170109191949189.jpg.chip.jpg,0
./data/UTKFace\85_1_2_20170110181640900.jpg.chip.jpg,8
./data/UTKFace\27_1_2_20170116170004947.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219204916820.jpg.chip.jpg,0
./data/UTKFace\75_0_0_20170117192234922.jpg.chip.jpg,7
./data/UTKFace\49_0_3_20170119201605981.jpg.chip.jpg,4
./data/UTKFace\52_0_0_20170120222912410.jpg.chip.jpg,5
./data/UTKFace\24_1_3_20170117150411539.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170103201434935.jpg.chip.jpg,1
./data/UTKFace\10_1_0_20170109204422889.jpg.chip.jpg,1
./data/UTKFace\25_0_1_20170113175701874.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170120221426365.jpg.chip.jpg,3
./data/UTKFace\22_0_3_20170119150454309.jpg.chip.jpg,2
./data/UTKFace\22_1_4_20170103225134240.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170104213341365.jpg.chip.jpg,6
./data/UTKFace\40_0_0_20170117170900892.jpg.chip.jpg,4
./data/UTKFace\21_1_0_20170116234657499.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219230002417.jpg.chip.jpg,0
./data/UTKFace\8_0_0_20170110220416458.jpg.chip.jpg,0
./data/UTKFace\70_0_0_20170111200011745.jpg.chip.jpg,7
./data/UTKFace\63_0_1_20170120223325931.jpg.chip.jpg,6
./data/UTKFace\53_1_0_20170109220957462.jpg.chip.jpg,5
./data/UTKFace\37_0_0_20170119202220220.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116233134701.jpg.chip.jpg,2
./data/UTKFace\22_1_4_20170103223351703.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119184126439.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170109212518607.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170113210126964.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170116221812669.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170119200253810.jpg.chip.jpg,3
./data/UTKFace\80_0_0_20170111210128898.jpg.chip.jpg,8
./data/UTKFace\30_1_0_20170103180631960.jpg.chip.jpg,3
./data/UTKFace\68_1_0_20170110140321752.jpg.chip.jpg,6
./data/UTKFace\70_1_0_20170117175349979.jpg.chip.jpg,7
./data/UTKFace\69_1_0_20170110141304032.jpg.chip.jpg,6
./data/UTKFace\60_0_3_20170119204833974.jpg.chip.jpg,6
./data/UTKFace\87_0_1_20170117194805270.jpg.chip.jpg,8
./data/UTKFace\37_0_0_20170117164409579.jpg.chip.jpg,3
./data/UTKFace\2_0_4_20170103230700225.jpg.chip.jpg,0
./data/UTKFace\75_0_0_20170117204739711.jpg.chip.jpg,7
./data/UTKFace\3_1_0_20170109192939414.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109190845250.jpg.chip.jpg,0
./data/UTKFace\28_0_3_20170119194624019.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170104184751214.jpg.chip.jpg,6
./data/UTKFace\58_0_0_20170120224608368.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20161219202455708.jpg.chip.jpg,0
./data/UTKFace\54_0_0_20170111201216588.jpg.chip.jpg,5
./data/UTKFace\70_1_0_20170110152919778.jpg.chip.jpg,7
./data/UTKFace\28_1_4_20170117202541845.jpg.chip.jpg,2
./data/UTKFace\40_1_3_20170117151929587.jpg.chip.jpg,4
./data/UTKFace\65_1_3_20170119202621117.jpg.chip.jpg,6
./data/UTKFace\31_0_1_20170113142511604.jpg.chip.jpg,3
./data/UTKFace\34_1_0_20170105164157515.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170117154821244.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184708173.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110184001159.jpg.chip.jpg,8
./data/UTKFace\46_0_1_20170113151900392.jpg.chip.jpg,4
./data/UTKFace\39_0_0_20170117121745777.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116192456158.jpg.chip.jpg,3
./data/UTKFace\20_0_3_20170119152855024.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170104205320147.jpg.chip.jpg,3
./data/UTKFace\7_0_0_20170110215620675.jpg.chip.jpg,0
./data/UTKFace\53_1_0_20170110141257440.jpg.chip.jpg,5
./data/UTKFace\24_1_4_20170103233956963.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170116200924248.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116025959945.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116162307476.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116174825431.jpg.chip.jpg,2
./data/UTKFace\37_0_3_20170119202215718.jpg.chip.jpg,3
./data/UTKFace\80_1_0_20170110183129402.jpg.chip.jpg,8
./data/UTKFace\26_1_3_20170117153618803.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170104205801060.jpg.chip.jpg,4
./data/UTKFace\2_1_2_20161219161912078.jpg.chip.jpg,0
./data/UTKFace\33_1_0_20170104023047606.jpg.chip.jpg,3
./data/UTKFace\48_0_3_20170119205407566.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170112213442439.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170117152026220.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117155100774.jpg.chip.jpg,5
./data/UTKFace\10_0_1_20170110225339066.jpg.chip.jpg,1
./data/UTKFace\29_0_1_20170117104604974.jpg.chip.jpg,2
./data/UTKFace\82_0_0_20170111223748572.jpg.chip.jpg,8
./data/UTKFace\4_1_4_20161223231735684.jpg.chip.jpg,0
./data/UTKFace\22_1_2_20170116164534125.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170104020950540.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170104183630718.jpg.chip.jpg,4
./data/UTKFace\30_0_0_20170119145357069.jpg.chip.jpg,3
./data/UTKFace\35_1_4_20170117201052046.jpg.chip.jpg,3
./data/UTKFace\35_0_2_20170117173352860.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170117120426927.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170112230612966.jpg.chip.jpg,2
./data/UTKFace\9_1_0_20170109203259973.jpg.chip.jpg,0
./data/UTKFace\38_1_3_20170105003415085.jpg.chip.jpg,3
./data/UTKFace\15_0_3_20170104225537649.jpg.chip.jpg,1
./data/UTKFace\15_1_0_20170104013418578.jpg.chip.jpg,1
./data/UTKFace\29_0_3_20170119195344995.jpg.chip.jpg,2
./data/UTKFace\37_0_2_20170116184903745.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170117195011835.jpg.chip.jpg,2
./data/UTKFace\5_0_0_20170110215835907.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170113182102246.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170111222617768.jpg.chip.jpg,5
./data/UTKFace\38_0_0_20170117140605859.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170117203545246.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170104202328306.jpg.chip.jpg,3
./data/UTKFace\36_1_1_20170117141102516.jpg.chip.jpg,3
./data/UTKFace\11_0_0_20170110224233654.jpg.chip.jpg,1
./data/UTKFace\46_1_2_20170109002726038.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170119193135681.jpg.chip.jpg,2
./data/UTKFace\86_0_0_20170111210513628.jpg.chip.jpg,8
./data/UTKFace\35_1_4_20170104181328997.jpg.chip.jpg,3
./data/UTKFace\23_1_2_20170116172812034.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170116231359922.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170111182452837.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170117103412719.jpg.chip.jpg,3
./data/UTKFace\4_1_4_20161221193349166.jpg.chip.jpg,0
./data/UTKFace\48_0_3_20170105180838870.jpg.chip.jpg,4
./data/UTKFace\25_1_4_20170103224600280.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170103223257503.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170109013804774.jpg.chip.jpg,5
./data/UTKFace\37_1_0_20170105172735429.jpg.chip.jpg,3
./data/UTKFace\65_1_1_20170117193956961.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170117134825736.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110220237634.jpg.chip.jpg,0
./data/UTKFace\45_1_0_20170109142531078.jpg.chip.jpg,4
./data/UTKFace\35_0_2_20170116191751784.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117195800999.jpg.chip.jpg,2
./data/UTKFace\75_0_4_20170111205047952.jpg.chip.jpg,7
./data/UTKFace\76_0_2_20170112224008292.jpg.chip.jpg,7
./data/UTKFace\24_1_0_20170116222429652.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170117165645001.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170109010542295.jpg.chip.jpg,5
./data/UTKFace\28_0_3_20170119194453659.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170117174443309.jpg.chip.jpg,6
./data/UTKFace\1_0_4_20170103210917330.jpg.chip.jpg,0
./data/UTKFace\8_1_3_20170104221828238.jpg.chip.jpg,0
./data/UTKFace\39_0_0_20170103183230555.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116161415319.jpg.chip.jpg,2
./data/UTKFace\70_1_0_20170120222630481.jpg.chip.jpg,7
./data/UTKFace\18_0_3_20170117140743776.jpg.chip.jpg,1
./data/UTKFace\30_1_0_20170117171346533.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170116223034191.jpg.chip.jpg,3
./data/UTKFace\10_0_0_20170110220235233.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170113210319790.jpg.chip.jpg,2
./data/UTKFace\72_1_1_20170116182041881.jpg.chip.jpg,7
./data/UTKFace\27_0_1_20170117010749619.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119202700364.jpg.chip.jpg,4
./data/UTKFace\86_0_3_20170111223908826.jpg.chip.jpg,8
./data/UTKFace\26_0_2_20170103181248536.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117091143436.jpg.chip.jpg,2
./data/UTKFace\49_1_0_20170104204953660.jpg.chip.jpg,4
./data/UTKFace\54_0_0_20170105173411309.jpg.chip.jpg,5
./data/UTKFace\8_0_0_20170110220552025.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109205515528.jpg.chip.jpg,0
./data/UTKFace\38_1_0_20170117154129371.jpg.chip.jpg,3
./data/UTKFace\42_0_3_20170119202035565.jpg.chip.jpg,4
./data/UTKFace\39_0_3_20170105164649724.jpg.chip.jpg,3
./data/UTKFace\27_0_2_20170119193327962.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219224914784.jpg.chip.jpg,0
./data/UTKFace\29_1_2_20170116191212709.jpg.chip.jpg,2
./data/UTKFace\21_0_0_20170104230103695.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117150839178.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113134718713.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170117191921441.jpg.chip.jpg,5
./data/UTKFace\44_0_1_20170113185004294.jpg.chip.jpg,4
./data/UTKFace\10_0_0_20170110224238891.jpg.chip.jpg,1
./data/UTKFace\22_0_3_20170119150653870.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170117141120129.jpg.chip.jpg,2
./data/UTKFace\44_0_3_20170119200511259.jpg.chip.jpg,4
./data/UTKFace\17_1_1_20170112234115471.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170112211356292.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119184304951.jpg.chip.jpg,2
./data/UTKFace\43_1_1_20170116023857562.jpg.chip.jpg,4
./data/UTKFace\22_0_0_20170117135034534.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170109003400403.jpg.chip.jpg,3
./data/UTKFace\34_1_0_20170103182645609.jpg.chip.jpg,3
./data/UTKFace\48_0_3_20170109142337247.jpg.chip.jpg,4
./data/UTKFace\18_1_0_20170117142633417.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170113000717466.jpg.chip.jpg,2
./data/UTKFace\52_0_3_20170109142447723.jpg.chip.jpg,5
./data/UTKFace\32_1_2_20170104170327891.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170110122416544.jpg.chip.jpg,5
./data/UTKFace\48_0_3_20170119192924313.jpg.chip.jpg,4
./data/UTKFace\85_1_0_20170110183131183.jpg.chip.jpg,8
./data/UTKFace\52_0_3_20170104214700621.jpg.chip.jpg,5
./data/UTKFace\29_0_0_20170117180833219.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170104171717858.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170117144846034.jpg.chip.jpg,2
./data/UTKFace\46_0_3_20170108235809786.jpg.chip.jpg,4
./data/UTKFace\72_0_0_20170120225150033.jpg.chip.jpg,7
./data/UTKFace\48_0_1_20170113172954867.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170116182307851.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219222040503.jpg.chip.jpg,0
./data/UTKFace\27_0_0_20170104193647416.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170117145459404.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117200550222.jpg.chip.jpg,2
./data/UTKFace\68_0_0_20170117172835921.jpg.chip.jpg,6
./data/UTKFace\26_0_0_20170120134635670.jpg.chip.jpg,2
./data/UTKFace\6_0_0_20170117192243284.jpg.chip.jpg,0
./data/UTKFace\37_0_3_20170119153105041.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219142156353.jpg.chip.jpg,0
./data/UTKFace\58_1_0_20170105173601797.jpg.chip.jpg,5
./data/UTKFace\55_0_3_20170119171322926.jpg.chip.jpg,5
./data/UTKFace\28_1_0_20170116214232243.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119180356516.jpg.chip.jpg,4
./data/UTKFace\35_0_2_20170116173616956.jpg.chip.jpg,3
./data/UTKFace\51_0_0_20170111171747330.jpg.chip.jpg,5
./data/UTKFace\30_0_0_20170117120709730.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170103183453835.jpg.chip.jpg,3
./data/UTKFace\31_0_3_20170119195940339.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170120223253707.jpg.chip.jpg,3
./data/UTKFace\38_0_3_20170119202607101.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117171117386.jpg.chip.jpg,3
./data/UTKFace\21_1_2_20170116170710327.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104222823975.jpg.chip.jpg,2
./data/UTKFace\33_1_0_20170117175140175.jpg.chip.jpg,3
./data/UTKFace\18_0_3_20170104225753848.jpg.chip.jpg,1
./data/UTKFace\26_0_3_20170119175254874.jpg.chip.jpg,2
./data/UTKFace\2_1_3_20161219225432608.jpg.chip.jpg,0
./data/UTKFace\39_0_0_20170104174303275.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170113182519667.jpg.chip.jpg,2
./data/UTKFace\49_0_3_20170109141453135.jpg.chip.jpg,4
./data/UTKFace\65_0_1_20170120224015174.jpg.chip.jpg,6
./data/UTKFace\1_1_3_20161219230325488.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116232709732.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119184306855.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170109132412553.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219212516942.jpg.chip.jpg,0
./data/UTKFace\10_1_0_20170109203608654.jpg.chip.jpg,1
./data/UTKFace\4_1_1_20170109194538070.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170109002946255.jpg.chip.jpg,3
./data/UTKFace\85_0_0_20170111210414353.jpg.chip.jpg,8
./data/UTKFace\40_0_3_20170117181129612.jpg.chip.jpg,4
./data/UTKFace\47_0_1_20170117173346286.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219153055452.jpg.chip.jpg,0
./data/UTKFace\54_0_0_20170117184739996.jpg.chip.jpg,5
./data/UTKFace\43_1_3_20170109142242047.jpg.chip.jpg,4
./data/UTKFace\50_1_0_20170104213643230.jpg.chip.jpg,5
./data/UTKFace\63_0_0_20170117162837819.jpg.chip.jpg,6
./data/UTKFace\1_0_0_20170110212712576.jpg.chip.jpg,0
./data/UTKFace\23_1_0_20170116221717766.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170111200745714.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170117131041963.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116173417614.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170117180746585.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116232803092.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170117091458401.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170111210002336.jpg.chip.jpg,6
./data/UTKFace\52_0_0_20170104212241724.jpg.chip.jpg,5
./data/UTKFace\17_0_4_20170103210008641.jpg.chip.jpg,1
./data/UTKFace\1_0_4_20170103202401551.jpg.chip.jpg,0
./data/UTKFace\45_0_3_20170119195305345.jpg.chip.jpg,4
./data/UTKFace\22_1_2_20170116172030701.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116192643744.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170116162433766.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117121929252.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20170103204831032.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109204933562.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116193145119.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170112234515247.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170102233603627.jpg.chip.jpg,3
./data/UTKFace\50_1_1_20170103182211471.jpg.chip.jpg,5
./data/UTKFace\22_0_3_20170119162746691.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116220218880.jpg.chip.jpg,2
./data/UTKFace\4_1_3_20161219230403672.jpg.chip.jpg,0
./data/UTKFace\21_0_0_20170104230014969.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116181301976.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117183249550.jpg.chip.jpg,5
./data/UTKFace\7_0_0_20170110220552025.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170117195324293.jpg.chip.jpg,2
./data/UTKFace\29_0_2_20170105163533012.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116181346232.jpg.chip.jpg,2
./data/UTKFace\69_1_0_20170110141848983.jpg.chip.jpg,6
./data/UTKFace\29_0_2_20170116162050789.jpg.chip.jpg,2
./data/UTKFace\5_1_2_20161219192448674.jpg.chip.jpg,0
./data/UTKFace\20_0_0_20170117140056058.jpg.chip.jpg,2
./data/UTKFace\60_0_3_20170117191722050.jpg.chip.jpg,6
./data/UTKFace\39_1_1_20170113012928648.jpg.chip.jpg,3
./data/UTKFace\56_0_1_20170113174909839.jpg.chip.jpg,5
./data/UTKFace\80_0_0_20170111211508161.jpg.chip.jpg,8
./data/UTKFace\28_1_1_20170103225945785.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170117194359125.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170117142648466.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170104231501635.jpg.chip.jpg,2
./data/UTKFace\7_1_4_20161221193047189.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20170117201454965.jpg.chip.jpg,2
./data/UTKFace\21_0_0_20170116215442146.jpg.chip.jpg,2
./data/UTKFace\66_0_0_20170104184857950.jpg.chip.jpg,6
./data/UTKFace\25_1_3_20170104223238159.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170103175433456.jpg.chip.jpg,1
./data/UTKFace\24_1_1_20170112191521102.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170110153052834.jpg.chip.jpg,5
./data/UTKFace\24_0_1_20170113180916549.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170116171659893.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110182945927.jpg.chip.jpg,8
./data/UTKFace\45_0_1_20170117181136802.jpg.chip.jpg,4
./data/UTKFace\10_0_4_20161221192738446.jpg.chip.jpg,1
./data/UTKFace\26_0_3_20170119184128158.jpg.chip.jpg,2
./data/UTKFace\82_0_0_20170111222354407.jpg.chip.jpg,8
./data/UTKFace\30_0_3_20170117150038298.jpg.chip.jpg,3
./data/UTKFace\33_0_4_20170104172529099.jpg.chip.jpg,3
./data/UTKFace\6_1_3_20161220223136131.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116232602440.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170110143514848.jpg.chip.jpg,6
./data/UTKFace\54_0_0_20170104212522653.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116233044289.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170113210319553.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119193205856.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170112230658796.jpg.chip.jpg,3
./data/UTKFace\30_1_1_20170114031528104.jpg.chip.jpg,3
./data/UTKFace\65_0_1_20170120223512324.jpg.chip.jpg,6
./data/UTKFace\39_0_0_20170104202631251.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170117171049691.jpg.chip.jpg,5
./data/UTKFace\36_1_1_20170116001839105.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170112222156481.jpg.chip.jpg,2
./data/UTKFace\67_1_0_20170120223746014.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170112210842781.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117005859409.jpg.chip.jpg,2
./data/UTKFace\11_1_1_20170114033545468.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170104202058505.jpg.chip.jpg,4
./data/UTKFace\110_1_0_20170120134701015.jpg.chip.jpg,10
./data/UTKFace\40_0_0_20170116212312565.jpg.chip.jpg,4
./data/UTKFace\28_0_3_20170119194727459.jpg.chip.jpg,2
./data/UTKFace\100_1_2_20170112222336458.jpg.chip.jpg,10
./data/UTKFace\42_1_0_20170103182957410.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170110152900163.jpg.chip.jpg,6
./data/UTKFace\36_0_0_20170105170234235.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109192402736.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109204516373.jpg.chip.jpg,0
./data/UTKFace\23_1_3_20170119164555733.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109204113685.jpg.chip.jpg,1
./data/UTKFace\56_0_0_20170104212131403.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170117141236795.jpg.chip.jpg,4
./data/UTKFace\1_0_4_20161221192555965.jpg.chip.jpg,0
./data/UTKFace\47_0_0_20170117135913231.jpg.chip.jpg,4
./data/UTKFace\28_0_2_20170116191441850.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170105164540403.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170119202531405.jpg.chip.jpg,5
./data/UTKFace\32_1_2_20170104165057208.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170105163417082.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117140131110.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117143101440.jpg.chip.jpg,5
./data/UTKFace\61_1_20170109150557335.jpg.chip.jpg,6
./data/UTKFace\40_0_0_20170117182908711.jpg.chip.jpg,4
./data/UTKFace\16_1_3_20170104214252949.jpg.chip.jpg,1
