path,age
./data/UTKFace\50_1_1_20170113012828731.jpg.chip.jpg,5
./data/UTKFace\18_1_3_20170117135716054.jpg.chip.jpg,1
./data/UTKFace\42_0_0_20170116232941954.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219211828974.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170113161253242.jpg.chip.jpg,3
./data/UTKFace\33_0_0_20170117134834453.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170117021357609.jpg.chip.jpg,2
./data/UTKFace\66_0_3_20170117195129091.jpg.chip.jpg,6
./data/UTKFace\67_0_0_20170120225206184.jpg.chip.jpg,6
./data/UTKFace\7_1_3_20161220222847210.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219201523620.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170112204654001.jpg.chip.jpg,3
./data/UTKFace\3_1_3_20161219230023400.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110141239841.jpg.chip.jpg,6
./data/UTKFace\20_0_3_20170119153211097.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119192302345.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170117154454487.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117153657309.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170104220912510.jpg.chip.jpg,5
./data/UTKFace\47_0_3_20170116184916978.jpg.chip.jpg,4
./data/UTKFace\20_1_0_20170116212316301.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110225557604.jpg.chip.jpg,1
./data/UTKFace\43_0_0_20170104210217699.jpg.chip.jpg,4
./data/UTKFace\20_1_0_20170109213459975.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170104203119691.jpg.chip.jpg,5
./data/UTKFace\11_1_0_20170109205216790.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170116225120267.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113182433174.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170109151120998.jpg.chip.jpg,8
./data/UTKFace\25_1_2_20170104021958662.jpg.chip.jpg,2
./data/UTKFace\16_0_4_20170102234702965.jpg.chip.jpg,1
./data/UTKFace\44_1_1_20170113001952364.jpg.chip.jpg,4
./data/UTKFace\28_0_3_20170119194504450.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170116003216605.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109205024714.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170108234529525.jpg.chip.jpg,3
./data/UTKFace\76_0_0_20170105174547781.jpg.chip.jpg,7
./data/UTKFace\26_0_3_20170117154516750.jpg.chip.jpg,2
./data/UTKFace\32_0_2_20170104022020333.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170112214929038.jpg.chip.jpg,3
./data/UTKFace\37_1_4_20170116002040232.jpg.chip.jpg,3
./data/UTKFace\42_0_3_20170105175336870.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170112212042603.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110181953748.jpg.chip.jpg,8
./data/UTKFace\28_0_1_20170113174923924.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116011354096.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210605342.jpg.chip.jpg,2
./data/UTKFace\92_1_0_20170110182402526.jpg.chip.jpg,9
./data/UTKFace\1_0_3_20161220221723490.jpg.chip.jpg,0
./data/UTKFace\38_0_2_20170116162307374.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170116175409630.jpg.chip.jpg,3
./data/UTKFace\75_1_0_20170110182543266.jpg.chip.jpg,7
./data/UTKFace\40_0_0_20170117182249476.jpg.chip.jpg,4
./data/UTKFace\39_1_0_20170105164709185.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170104011143168.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117135450087.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170117174443279.jpg.chip.jpg,2
./data/UTKFace\34_1_2_20170104022134829.jpg.chip.jpg,3
./data/UTKFace\37_0_4_20170104000748917.jpg.chip.jpg,3
./data/UTKFace\35_0_3_20170117171648788.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20161219161636014.jpg.chip.jpg,0
./data/UTKFace\21_0_0_20170116215444801.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170112233707846.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170102234355667.jpg.chip.jpg,1
./data/UTKFace\3_1_0_20170109194250272.jpg.chip.jpg,0
./data/UTKFace\52_0_4_20170103183610052.jpg.chip.jpg,5
./data/UTKFace\60_1_1_20170110122351600.jpg.chip.jpg,6
./data/UTKFace\46_1_0_20170110151342799.jpg.chip.jpg,4
./data/UTKFace\29_0_0_20170104192604087.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116173240500.jpg.chip.jpg,2
./data/UTKFace\50_1_3_20170117151044708.jpg.chip.jpg,5
./data/UTKFace\46_0_1_20170117182528088.jpg.chip.jpg,4
./data/UTKFace\80_0_0_20170117204632601.jpg.chip.jpg,8
./data/UTKFace\56_1_0_20170110154129028.jpg.chip.jpg,5
./data/UTKFace\50_1_0_20170104213643230.jpg.chip.jpg,5
./data/UTKFace\14_0_0_20170103200600206.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170112210451957.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116172939892.jpg.chip.jpg,3
./data/UTKFace\61_1_0_20170103184132186.jpg.chip.jpg,6
./data/UTKFace\36_0_0_20170117135443581.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184704425.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119201327821.jpg.chip.jpg,5
./data/UTKFace\33_1_0_20170117174457343.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170111203905144.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20161219211607517.jpg.chip.jpg,0
./data/UTKFace\45_0_4_20170103235240356.jpg.chip.jpg,4
./data/UTKFace\56_1_0_20170110160643563.jpg.chip.jpg,5
./data/UTKFace\1_1_3_20161219225416559.jpg.chip.jpg,0
./data/UTKFace\37_0_3_20170119202228541.jpg.chip.jpg,3
./data/UTKFace\92_1_0_20170110183501116.jpg.chip.jpg,9
./data/UTKFace\30_0_0_20170117131025845.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219153127196.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170117200033549.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219212416550.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170109213954271.jpg.chip.jpg,1
./data/UTKFace\39_0_1_20170104200618034.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170109133227729.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117180605616.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170117013833600.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170117160444920.jpg.chip.jpg,4
./data/UTKFace\45_0_0_20170119171850161.jpg.chip.jpg,4
./data/UTKFace\34_1_0_20170105164257004.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109194413813.jpg.chip.jpg,0
./data/UTKFace\24_0_1_20170115231442487.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170105170141222.jpg.chip.jpg,3
./data/UTKFace\35_1_2_20170117171219155.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117181545532.jpg.chip.jpg,3
./data/UTKFace\23_1_4_20170103223615095.jpg.chip.jpg,2
./data/UTKFace\4_0_4_20161221192742413.jpg.chip.jpg,0
./data/UTKFace\36_1_0_20170117091600475.jpg.chip.jpg,3
./data/UTKFace\73_0_0_20170111221751463.jpg.chip.jpg,7
./data/UTKFace\28_1_0_20170104172639340.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170113185012688.jpg.chip.jpg,5
./data/UTKFace\25_1_1_20170102233540371.jpg.chip.jpg,2
./data/UTKFace\29_1_4_20170104165735505.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117175315496.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110220232058.jpg.chip.jpg,0
./data/UTKFace\18_0_0_20170110232054251.jpg.chip.jpg,1
./data/UTKFace\2_0_0_20170103202801736.jpg.chip.jpg,0
./data/UTKFace\34_1_3_20170119200614779.jpg.chip.jpg,3
./data/UTKFace\23_0_1_20170113133908465.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117201443317.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170117171122662.jpg.chip.jpg,4
./data/UTKFace\31_0_2_20170116191346864.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117131022202.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117203426544.jpg.chip.jpg,3
./data/UTKFace\22_0_3_20170119155849290.jpg.chip.jpg,2
./data/UTKFace\41_0_0_20170104200612385.jpg.chip.jpg,4
./data/UTKFace\38_0_0_20170117125958451.jpg.chip.jpg,3
./data/UTKFace\32_0_2_20170117133720063.jpg.chip.jpg,3
./data/UTKFace\51_0_0_20170120134243735.jpg.chip.jpg,5
./data/UTKFace\21_1_1_20170113005736069.jpg.chip.jpg,2
./data/UTKFace\48_0_1_20170117165012988.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170109002602686.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170108224819091.jpg.chip.jpg,5
./data/UTKFace\36_0_3_20170104235715835.jpg.chip.jpg,3
./data/UTKFace\13_0_0_20170110220458081.jpg.chip.jpg,1
./data/UTKFace\48_0_0_20170117170703274.jpg.chip.jpg,4
./data/UTKFace\24_1_0_20170105000720347.jpg.chip.jpg,2
./data/UTKFace\11_1_0_20170109205214234.jpg.chip.jpg,1
./data/UTKFace\1_1_0_20170109193407724.jpg.chip.jpg,0
./data/UTKFace\56_1_1_20170113005840156.jpg.chip.jpg,5
./data/UTKFace\21_1_1_20170117193838829.jpg.chip.jpg,2
./data/UTKFace\80_0_2_20170112224623307.jpg.chip.jpg,8
./data/UTKFace\40_0_4_20170104192730423.jpg.chip.jpg,4
./data/UTKFace\75_0_2_20170112205221689.jpg.chip.jpg,7
./data/UTKFace\29_0_0_20170116233154004.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116181209519.jpg.chip.jpg,2
./data/UTKFace\79_0_2_20170105174927254.jpg.chip.jpg,7
./data/UTKFace\67_1_0_20170110140843433.jpg.chip.jpg,6
./data/UTKFace\29_0_1_20170117104538522.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117135108861.jpg.chip.jpg,4
./data/UTKFace\52_0_0_20170104170644217.jpg.chip.jpg,5
./data/UTKFace\51_0_0_20170117173700337.jpg.chip.jpg,5
./data/UTKFace\24_1_1_20170115234948897.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170119144121804.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170117172928993.jpg.chip.jpg,7
./data/UTKFace\32_0_1_20170113141920028.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117183907807.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116170001611.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170113001329123.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119184330719.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170107213404617.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170103210741492.jpg.chip.jpg,0
./data/UTKFace\3_1_0_20170109193506319.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109194038813.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109204954253.jpg.chip.jpg,0
./data/UTKFace\60_0_0_20170120221705045.jpg.chip.jpg,6
./data/UTKFace\24_1_0_20170116205903763.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170119171739135.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170117183419508.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170117173915821.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219190227867.jpg.chip.jpg,0
./data/UTKFace\53_0_3_20170119201334485.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170104235151882.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117172711486.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170120223924629.jpg.chip.jpg,4
./data/UTKFace\9_0_0_20170110215848132.jpg.chip.jpg,0
./data/UTKFace\62_0_0_20170111222711250.jpg.chip.jpg,6
./data/UTKFace\30_0_0_20170116223816127.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170105172508901.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109193017247.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170109212413425.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116173716204.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170119171616945.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170104171527362.jpg.chip.jpg,5
./data/UTKFace\22_1_1_20170112233618639.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170109133424931.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170116235207950.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170117183752355.jpg.chip.jpg,3
./data/UTKFace\90_0_0_20170111210151491.jpg.chip.jpg,9
./data/UTKFace\85_0_0_20170111210319130.jpg.chip.jpg,8
./data/UTKFace\31_1_2_20170104023111549.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161219225640200.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170104222922568.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170110141146441.jpg.chip.jpg,5
./data/UTKFace\39_1_0_20170109012128721.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170116222936983.jpg.chip.jpg,2
./data/UTKFace\85_0_0_20170110181953748.jpg.chip.jpg,8
./data/UTKFace\76_1_0_20170112204943874.jpg.chip.jpg,7
./data/UTKFace\26_1_0_20170117103606667.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219204552941.jpg.chip.jpg,0
./data/UTKFace\18_1_0_20170109213130477.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20161219204400164.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170119155143777.jpg.chip.jpg,2
./data/UTKFace\34_0_2_20170119200711947.jpg.chip.jpg,3
./data/UTKFace\2_0_0_20170109194439365.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170112230432254.jpg.chip.jpg,3
./data/UTKFace\24_0_4_20170115205946148.jpg.chip.jpg,2
./data/UTKFace\60_1_3_20170109141933202.jpg.chip.jpg,6
./data/UTKFace\31_1_0_20170117133158992.jpg.chip.jpg,3
./data/UTKFace\38_0_2_20170104194407752.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170117010109482.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210127256.jpg.chip.jpg,5
./data/UTKFace\28_1_1_20170116164109844.jpg.chip.jpg,2
./data/UTKFace\21_0_0_20170116215442146.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113012034848.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221201836401.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170116192214658.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170117164656711.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170116185003477.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219211045069.jpg.chip.jpg,0
./data/UTKFace\23_1_3_20161220222123987.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170117193616027.jpg.chip.jpg,2
./data/UTKFace\23_1_4_20161223230008236.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117195651493.jpg.chip.jpg,2
./data/UTKFace\15_1_4_20170109212947695.jpg.chip.jpg,1
./data/UTKFace\6_1_4_20161223232159876.jpg.chip.jpg,0
./data/UTKFace\54_0_0_20170104170659826.jpg.chip.jpg,5
./data/UTKFace\36_0_3_20170119180245724.jpg.chip.jpg,3
./data/UTKFace\31_0_3_20170119195940339.jpg.chip.jpg,3
./data/UTKFace\34_1_2_20170109140259136.jpg.chip.jpg,3
./data/UTKFace\46_1_1_20170113001246891.jpg.chip.jpg,4
./data/UTKFace\38_1_1_20170117190452524.jpg.chip.jpg,3
./data/UTKFace\32_1_3_20170104232031954.jpg.chip.jpg,3
./data/UTKFace\32_1_2_20170109135854714.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116175834466.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170117193153029.jpg.chip.jpg,1
./data/UTKFace\1_0_3_20161219224941016.jpg.chip.jpg,0
./data/UTKFace\1_1_2_20161219161751262.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170105000803577.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109213945602.jpg.chip.jpg,1
./data/UTKFace\46_0_0_20170104183946093.jpg.chip.jpg,4
./data/UTKFace\38_1_0_20170103181733834.jpg.chip.jpg,3
./data/UTKFace\2_0_4_20161221192650388.jpg.chip.jpg,0
./data/UTKFace\80_1_0_20170110155128293.jpg.chip.jpg,8
./data/UTKFace\18_1_0_20170109214726739.jpg.chip.jpg,1
./data/UTKFace\36_0_1_20170117175543360.jpg.chip.jpg,3
./data/UTKFace\23_0_1_20170117012400519.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20161221202428169.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117172151444.jpg.chip.jpg,2
./data/UTKFace\70_1_0_20170110141123329.jpg.chip.jpg,7
./data/UTKFace\28_0_4_20170103235312020.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170104234936774.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219202702788.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116204859144.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210127408.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232742700.jpg.chip.jpg,1
./data/UTKFace\58_0_0_20170117193913647.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109212814819.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170112210923338.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116165549493.jpg.chip.jpg,2
./data/UTKFace\6_1_3_20161220223052131.jpg.chip.jpg,0
./data/UTKFace\27_0_3_20170120220034035.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170104165050048.jpg.chip.jpg,5
./data/UTKFace\34_0_0_20170117203227887.jpg.chip.jpg,3
./data/UTKFace\10_0_0_20170110225035898.jpg.chip.jpg,1
./data/UTKFace\6_1_3_20170117135341759.jpg.chip.jpg,0
./data/UTKFace\3_1_2_20161219160836485.jpg.chip.jpg,0
./data/UTKFace\10_0_0_20170110224416035.jpg.chip.jpg,1
./data/UTKFace\12_0_0_20170110225257257.jpg.chip.jpg,1
./data/UTKFace\25_1_0_20170117152041619.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117143352248.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170119205643521.jpg.chip.jpg,5
./data/UTKFace\27_0_0_20170117135722872.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219192458643.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170113005659333.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170116155035948.jpg.chip.jpg,3
./data/UTKFace\18_1_1_20170112231616704.jpg.chip.jpg,1
./data/UTKFace\27_1_0_20170116171624008.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170116200940428.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116225222631.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219160905062.jpg.chip.jpg,0
./data/UTKFace\20_1_2_20170108224309241.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170116010647849.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170105172844028.jpg.chip.jpg,3
./data/UTKFace\47_0_1_20170117141144856.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170117091452417.jpg.chip.jpg,2
./data/UTKFace\4_1_2_20161219195237635.jpg.chip.jpg,0
./data/UTKFace\45_0_1_20170113184154999.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170104170637953.jpg.chip.jpg,2
./data/UTKFace\41_0_0_20170109002859574.jpg.chip.jpg,4
./data/UTKFace\16_0_0_20170110231633585.jpg.chip.jpg,1
./data/UTKFace\52_0_0_20170104184400815.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170117160624326.jpg.chip.jpg,5
./data/UTKFace\8_1_4_20161223230045701.jpg.chip.jpg,0
./data/UTKFace\38_1_3_20170104235012233.jpg.chip.jpg,3
./data/UTKFace\29_1_3_20170117143838036.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170116200929068.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116003513392.jpg.chip.jpg,2
./data/UTKFace\25_0_4_20170117155154894.jpg.chip.jpg,2
./data/UTKFace\32_0_2_20170116162354491.jpg.chip.jpg,3
./data/UTKFace\23_1_0_20170117145031171.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117153712926.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116011336602.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117120910383.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170104022030117.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117171054325.jpg.chip.jpg,6
./data/UTKFace\58_0_3_20170119211523632.jpg.chip.jpg,5
./data/UTKFace\34_1_1_20170115235526613.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170116172207087.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170110231550866.jpg.chip.jpg,1
./data/UTKFace\25_1_1_20170113011541030.jpg.chip.jpg,2
./data/UTKFace\31_1_3_20170104234514954.jpg.chip.jpg,3
./data/UTKFace\23_0_0_20170116221006990.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116223057328.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170119181226587.jpg.chip.jpg,5
./data/UTKFace\30_0_4_20170117130018135.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170117154025584.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117174903560.jpg.chip.jpg,2
./data/UTKFace\38_1_4_20170117203646323.jpg.chip.jpg,3
./data/UTKFace\5_1_2_20161219193949523.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219152910484.jpg.chip.jpg,0
./data/UTKFace\3_1_2_20161219204143341.jpg.chip.jpg,0
./data/UTKFace\78_1_0_20170110141052049.jpg.chip.jpg,7
./data/UTKFace\30_1_2_20170104021318733.jpg.chip.jpg,3
./data/UTKFace\29_0_1_20170116025852455.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117144027577.jpg.chip.jpg,3
./data/UTKFace\83_0_2_20170112224652531.jpg.chip.jpg,8
./data/UTKFace\1_0_2_20161219204108580.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170116165125979.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116175448301.jpg.chip.jpg,2
./data/UTKFace\38_0_2_20170119193322618.jpg.chip.jpg,3
./data/UTKFace\2_1_4_20170117193349661.jpg.chip.jpg,0
./data/UTKFace\42_1_1_20170113005712902.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170117183240678.jpg.chip.jpg,3
./data/UTKFace\35_1_2_20170117092216605.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219141101408.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170117195838909.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20170116194202388.jpg.chip.jpg,0
./data/UTKFace\36_0_0_20170105172557165.jpg.chip.jpg,3
./data/UTKFace\46_0_4_20170105162327242.jpg.chip.jpg,4
./data/UTKFace\5_1_3_20170119151512160.jpg.chip.jpg,0
./data/UTKFace\27_1_3_20170117175954467.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170110213136600.jpg.chip.jpg,0
./data/UTKFace\92_0_3_20170105180848734.jpg.chip.jpg,9
./data/UTKFace\31_0_0_20170104201545729.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170102234805899.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170103181834825.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170103182716210.jpg.chip.jpg,6
./data/UTKFace\42_0_0_20170117154802006.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170103181852617.jpg.chip.jpg,2
./data/UTKFace\83_0_0_20170111211106903.jpg.chip.jpg,8
./data/UTKFace\1_1_1_20170109194611993.jpg.chip.jpg,0
./data/UTKFace\54_1_3_20170119211355210.jpg.chip.jpg,5
./data/UTKFace\23_0_1_20170113150723591.jpg.chip.jpg,2
./data/UTKFace\14_0_0_2017011022340900.jpg.chip.jpg,1
./data/UTKFace\7_1_3_20170104223307815.jpg.chip.jpg,0
./data/UTKFace\29_0_2_20170116163503418.jpg.chip.jpg,2
./data/UTKFace\56_0_2_20170105164626292.jpg.chip.jpg,5
./data/UTKFace\21_1_2_20170116170750376.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170116004652226.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110220449969.jpg.chip.jpg,0
./data/UTKFace\46_0_3_20170119200449365.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170112213102254.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116173527524.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116182347867.jpg.chip.jpg,2
./data/UTKFace\6_0_0_20170110215629811.jpg.chip.jpg,0
./data/UTKFace\4_0_0_20170110212545618.jpg.chip.jpg,0
./data/UTKFace\50_0_2_20170116163531048.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109202926726.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116180334106.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219141047001.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110140725969.jpg.chip.jpg,6
./data/UTKFace\54_0_0_20170117191405698.jpg.chip.jpg,5
./data/UTKFace\18_0_4_20170103201305015.jpg.chip.jpg,1
./data/UTKFace\85_0_0_20170111210457043.jpg.chip.jpg,8
./data/UTKFace\24_0_1_20170117194359125.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170112203855123.jpg.chip.jpg,2
./data/UTKFace\8_1_4_20170103212955884.jpg.chip.jpg,0
./data/UTKFace\37_0_0_20170105172903283.jpg.chip.jpg,3
./data/UTKFace\34_1_0_20170112204921052.jpg.chip.jpg,3
./data/UTKFace\34_1_3_20170119200905525.jpg.chip.jpg,3
./data/UTKFace\30_0_4_20170103235622469.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170119194752299.jpg.chip.jpg,3
./data/UTKFace\23_0_1_20170114034629665.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170116163100468.jpg.chip.jpg,3
./data/UTKFace\24_0_0_20170117150104363.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219142032650.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116171044181.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170119153416689.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220143335948.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116231231576.jpg.chip.jpg,2
./data/UTKFace\17_0_1_20170116205315177.jpg.chip.jpg,1
./data/UTKFace\16_1_1_20170109213003514.jpg.chip.jpg,1
./data/UTKFace\2_0_3_20161220143322854.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116231834520.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170103235605244.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219230715892.jpg.chip.jpg,0
