path,age
./data/UTKFace\34_0_1_20170117014054215.jpg.chip.jpg,3
./data/UTKFace\8_1_3_20170104221914568.jpg.chip.jpg,0
./data/UTKFace\31_0_4_20170117123923204.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119180605476.jpg.chip.jpg,2
./data/UTKFace\73_0_0_20170104213657221.jpg.chip.jpg,7
./data/UTKFace\35_0_0_20170116233443386.jpg.chip.jpg,3
./data/UTKFace\30_0_3_20170108235400941.jpg.chip.jpg,3
./data/UTKFace\49_0_4_20170104210601356.jpg.chip.jpg,4
./data/UTKFace\3_0_0_20170109191400809.jpg.chip.jpg,0
./data/UTKFace\29_0_0_20170117122025363.jpg.chip.jpg,2
./data/UTKFace\38_0_2_20170116192319328.jpg.chip.jpg,3
./data/UTKFace\4_0_0_20170110205352445.jpg.chip.jpg,0
./data/UTKFace\25_0_1_20170114032830907.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116183647463.jpg.chip.jpg,2
./data/UTKFace\41_1_0_20170104171619994.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219202542596.jpg.chip.jpg,0
./data/UTKFace\32_1_3_20170119200442044.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170109013343077.jpg.chip.jpg,5
./data/UTKFace\55_0_3_20170119205515441.jpg.chip.jpg,5
./data/UTKFace\59_0_0_20170104211855508.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116174501132.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170117190820026.jpg.chip.jpg,5
./data/UTKFace\25_1_1_20170116003309994.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119152415944.jpg.chip.jpg,2
./data/UTKFace\73_1_3_20170104221010950.jpg.chip.jpg,7
./data/UTKFace\26_0_3_20170119183421709.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119192110658.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116205225231.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170117154744705.jpg.chip.jpg,4
./data/UTKFace\12_0_4_20170103201824880.jpg.chip.jpg,1
./data/UTKFace\50_0_3_20170119153117800.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170120221455142.jpg.chip.jpg,5
./data/UTKFace\4_0_3_20161220220742914.jpg.chip.jpg,0
./data/UTKFace\59_1_0_20170110123116580.jpg.chip.jpg,5
./data/UTKFace\17_0_3_20170104230447112.jpg.chip.jpg,1
./data/UTKFace\52_0_0_20170104212319100.jpg.chip.jpg,5
./data/UTKFace\20_0_3_20170119151327694.jpg.chip.jpg,2
./data/UTKFace\31_1_3_20170104235836460.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170117145637012.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117020911129.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170104170627658.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117154513275.jpg.chip.jpg,4
./data/UTKFace\73_0_3_20170119212056296.jpg.chip.jpg,7
./data/UTKFace\35_0_0_20170116223010997.jpg.chip.jpg,3
./data/UTKFace\46_0_0_20170104183946093.jpg.chip.jpg,4
./data/UTKFace\28_0_0_20170117180605616.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119164321820.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170117193308276.jpg.chip.jpg,5
./data/UTKFace\33_1_0_20170117175140175.jpg.chip.jpg,3
./data/UTKFace\30_0_3_20170119204757926.jpg.chip.jpg,3
./data/UTKFace\22_0_1_20170114033132392.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109205218680.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117120013930.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116232349861.jpg.chip.jpg,2
./data/UTKFace\31_1_4_20170117203017127.jpg.chip.jpg,3
./data/UTKFace\64_1_0_20170104171502307.jpg.chip.jpg,6
./data/UTKFace\8_0_0_20170110220416458.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170113195424859.jpg.chip.jpg,3
./data/UTKFace\56_0_3_20170113190509801.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170117174547382.jpg.chip.jpg,2
./data/UTKFace\41_0_3_20170104215454077.jpg.chip.jpg,4
./data/UTKFace\30_1_2_20170116192047079.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170112213016277.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20161219211753710.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170117202246110.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170103183748779.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170116232953930.jpg.chip.jpg,3
./data/UTKFace\27_0_3_20170119193302202.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170120230406643.jpg.chip.jpg,8
./data/UTKFace\32_1_0_20170117134803913.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170109132916902.jpg.chip.jpg,2
./data/UTKFace\3_0_3_20161219230155056.jpg.chip.jpg,0
./data/UTKFace\36_0_3_20170119202117701.jpg.chip.jpg,3
./data/UTKFace\42_0_1_20170113181524871.jpg.chip.jpg,4
./data/UTKFace\45_0_1_20170113175345292.jpg.chip.jpg,4
./data/UTKFace\28_0_0_20170117202618479.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170112233340647.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170117012806890.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170120223043268.jpg.chip.jpg,6
./data/UTKFace\25_1_2_20170104020903060.jpg.chip.jpg,2
./data/UTKFace\37_0_3_20170119194814724.jpg.chip.jpg,3
./data/UTKFace\71_0_0_20170116232642012.jpg.chip.jpg,7
./data/UTKFace\16_1_0_20170109203419299.jpg.chip.jpg,1
./data/UTKFace\30_1_2_20170116165432533.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117200208341.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170104230045815.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170117203020591.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170117021528378.jpg.chip.jpg,3
./data/UTKFace\37_0_2_20170109013510428.jpg.chip.jpg,3
./data/UTKFace\31_1_4_20170117203039631.jpg.chip.jpg,3
./data/UTKFace\47_0_3_20170119184351798.jpg.chip.jpg,4
./data/UTKFace\17_1_0_20170109214431887.jpg.chip.jpg,1
./data/UTKFace\32_0_1_20170113145227206.jpg.chip.jpg,3
./data/UTKFace\76_0_2_20170105174433781.jpg.chip.jpg,7
./data/UTKFace\42_1_0_20170110124244590.jpg.chip.jpg,4
./data/UTKFace\24_1_0_20170119211426377.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170103183600794.jpg.chip.jpg,5
./data/UTKFace\30_1_1_20170113010438590.jpg.chip.jpg,3
./data/UTKFace\66_0_1_20170111171747645.jpg.chip.jpg,6
./data/UTKFace\35_1_2_20170116191706178.jpg.chip.jpg,3
./data/UTKFace\35_1_3_20170119201542462.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170104232408872.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219152009555.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170112211222837.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109201701754.jpg.chip.jpg,0
./data/UTKFace\25_1_2_20170116174820922.jpg.chip.jpg,2
./data/UTKFace\28_0_4_20170117020801701.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116173423718.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170120134001948.jpg.chip.jpg,2
./data/UTKFace\88_1_0_20170110183050254.jpg.chip.jpg,8
./data/UTKFace\8_1_0_20170109205030055.jpg.chip.jpg,0
./data/UTKFace\43_0_0_20170104205149195.jpg.chip.jpg,4
./data/UTKFace\80_0_0_20170117174434118.jpg.chip.jpg,8
./data/UTKFace\75_0_2_20170112223856420.jpg.chip.jpg,7
./data/UTKFace\1_1_3_20161220220214417.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170119153416689.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170108234529525.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119175440075.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170114031645470.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117171151227.jpg.chip.jpg,5
./data/UTKFace\5_1_4_20161221193338973.jpg.chip.jpg,0
./data/UTKFace\27_0_0_20170116213542860.jpg.chip.jpg,2
./data/UTKFace\40_0_4_20170104192730423.jpg.chip.jpg,4
./data/UTKFace\4_1_0_20170109193813519.jpg.chip.jpg,0
./data/UTKFace\8_0_0_20170110220121162.jpg.chip.jpg,0
./data/UTKFace\17_0_1_20170116205618568.jpg.chip.jpg,1
./data/UTKFace\42_1_3_20170109141104388.jpg.chip.jpg,4
./data/UTKFace\32_0_1_20170109003627385.jpg.chip.jpg,3
./data/UTKFace\5_0_0_20170110213200213.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116233613793.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170113151453752.jpg.chip.jpg,2
./data/UTKFace\92_1_0_20170110183501116.jpg.chip.jpg,9
./data/UTKFace\32_1_2_20170116180409929.jpg.chip.jpg,3
./data/UTKFace\12_1_2_20170117165908225.jpg.chip.jpg,1
./data/UTKFace\25_1_3_20170119150911238.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112213310815.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170119205635848.jpg.chip.jpg,5
./data/UTKFace\50_1_0_20170120222640234.jpg.chip.jpg,5
./data/UTKFace\32_1_1_20170112213321285.jpg.chip.jpg,3
./data/UTKFace\35_1_3_20170104234658417.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170117184947657.jpg.chip.jpg,3
./data/UTKFace\35_0_3_20170119144837604.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170116214532199.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170113005659333.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116205342932.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109192755957.jpg.chip.jpg,0
./data/UTKFace\4_1_0_20161219225102680.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170116211616639.jpg.chip.jpg,4
./data/UTKFace\54_0_3_20170119210122240.jpg.chip.jpg,5
./data/UTKFace\35_1_0_20170117201013868.jpg.chip.jpg,3
./data/UTKFace\50_0_1_20170120221000756.jpg.chip.jpg,5
./data/UTKFace\5_1_2_20161219194405259.jpg.chip.jpg,0
./data/UTKFace\15_0_0_20170102234355667.jpg.chip.jpg,1
./data/UTKFace\27_1_0_20170103210530706.jpg.chip.jpg,2
./data/UTKFace\70_1_0_20170110124127878.jpg.chip.jpg,7
./data/UTKFace\24_1_1_20170115235619848.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117192112162.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170117153725428.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170113135316041.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221193604223.jpg.chip.jpg,0
./data/UTKFace\60_0_0_20170120223409123.jpg.chip.jpg,6
./data/UTKFace\28_1_1_20170113005333198.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116165450739.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170104223436167.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117202432502.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117013808240.jpg.chip.jpg,2
./data/UTKFace\57_0_1_20170111203322229.jpg.chip.jpg,5
./data/UTKFace\35_1_0_20170105172544509.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170116222855361.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119195829723.jpg.chip.jpg,4
./data/UTKFace\68_0_3_20170119152352911.jpg.chip.jpg,6
./data/UTKFace\80_0_0_20170117175248197.jpg.chip.jpg,8
./data/UTKFace\23_0_3_20170119163907693.jpg.chip.jpg,2
./data/UTKFace\3_1_3_20161219225830840.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117134947221.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170116002032659.jpg.chip.jpg,3
./data/UTKFace\12_1_0_20170104005712405.jpg.chip.jpg,1
./data/UTKFace\28_0_1_20170113142348356.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116181343246.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170117133433345.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170112213143485.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117181424196.jpg.chip.jpg,3
./data/UTKFace\7_0_2_20161219190141683.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170103181248536.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170119204149215.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170116165722892.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170111210002336.jpg.chip.jpg,6
./data/UTKFace\29_0_1_20170113141729547.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170103225936561.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170116235640652.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170116232735637.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119152455872.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170111181750437.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170115235013113.jpg.chip.jpg,2
./data/UTKFace\34_0_4_20170117203232496.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170113155126130.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170117175406746.jpg.chip.jpg,4
./data/UTKFace\8_1_0_20170109205256828.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170104205336259.jpg.chip.jpg,5
./data/UTKFace\25_1_0_20170109213232182.jpg.chip.jpg,2
./data/UTKFace\65_0_1_20170120223219484.jpg.chip.jpg,6
./data/UTKFace\32_0_4_20170116220621484.jpg.chip.jpg,3
./data/UTKFace\46_1_0_20170120133945310.jpg.chip.jpg,4
./data/UTKFace\31_1_0_20170119200057620.jpg.chip.jpg,3
./data/UTKFace\56_0_2_20170111202058310.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170104021527253.jpg.chip.jpg,2
./data/UTKFace\21_0_4_20161223214836609.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117202555320.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170119150234550.jpg.chip.jpg,2
./data/UTKFace\55_0_4_20170120134239783.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170104181434717.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109191156705.jpg.chip.jpg,0
./data/UTKFace\45_0_1_20170113183119558.jpg.chip.jpg,4
./data/UTKFace\38_1_1_20170114030101602.jpg.chip.jpg,3
./data/UTKFace\11_1_3_20170104222911112.jpg.chip.jpg,1
./data/UTKFace\57_0_0_20170109003027076.jpg.chip.jpg,5
./data/UTKFace\30_0_0_20170117144022715.jpg.chip.jpg,3
./data/UTKFace\40_0_1_20170117141835892.jpg.chip.jpg,4
./data/UTKFace\35_1_3_20170117154130323.jpg.chip.jpg,3
./data/UTKFace\79_1_0_20170120225601889.jpg.chip.jpg,7
./data/UTKFace\48_1_0_20170117173924359.jpg.chip.jpg,4
./data/UTKFace\5_1_2_20161219193949523.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110224558724.jpg.chip.jpg,0
./data/UTKFace\62_1_0_20170110141039449.jpg.chip.jpg,6
./data/UTKFace\65_0_1_20170117191903245.jpg.chip.jpg,6
./data/UTKFace\39_1_2_20170103182754641.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116232709732.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219161431358.jpg.chip.jpg,0
./data/UTKFace\40_0_3_20170119175325322.jpg.chip.jpg,4
./data/UTKFace\34_1_1_20170116222831261.jpg.chip.jpg,3
./data/UTKFace\21_1_1_20170112232020295.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170104184941845.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170103183016626.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117180626585.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170116210106319.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170119144441117.jpg.chip.jpg,2
./data/UTKFace\49_1_3_20170109140923740.jpg.chip.jpg,4
./data/UTKFace\34_0_3_20170119200611509.jpg.chip.jpg,3
./data/UTKFace\45_0_1_20170116010527476.jpg.chip.jpg,4
./data/UTKFace\25_0_3_20170117141539041.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119200718133.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170116232418087.jpg.chip.jpg,2
./data/UTKFace\63_0_3_20170119211952608.jpg.chip.jpg,6
./data/UTKFace\23_0_2_20170116221009406.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170103183155451.jpg.chip.jpg,3
./data/UTKFace\46_0_3_20170119200749075.jpg.chip.jpg,4
./data/UTKFace\35_1_2_20170116191722656.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117192150908.jpg.chip.jpg,4
./data/UTKFace\55_0_0_20170120222438720.jpg.chip.jpg,5
./data/UTKFace\1_0_4_20170103210917330.jpg.chip.jpg,0
./data/UTKFace\40_1_1_20170110153441199.jpg.chip.jpg,4
./data/UTKFace\50_0_1_20170113134715664.jpg.chip.jpg,5
./data/UTKFace\23_0_1_20170117194105675.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170120224601232.jpg.chip.jpg,5
./data/UTKFace\52_0_1_20170117171005861.jpg.chip.jpg,5
./data/UTKFace\23_1_1_20170112234048553.jpg.chip.jpg,2
./data/UTKFace\61_0_3_20170119211905592.jpg.chip.jpg,6
./data/UTKFace\40_0_1_20170117173250993.jpg.chip.jpg,4
./data/UTKFace\26_0_4_20170117153648990.jpg.chip.jpg,2
./data/UTKFace\52_1_1_20170113000523249.jpg.chip.jpg,5
./data/UTKFace\8_1_2_20161219163616367.jpg.chip.jpg,0
./data/UTKFace\49_0_0_20170104212516069.jpg.chip.jpg,4
./data/UTKFace\32_1_0_20170120220940628.jpg.chip.jpg,3
./data/UTKFace\28_0_4_20170117202304407.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117134725446.jpg.chip.jpg,3
./data/UTKFace\9_1_0_20170109203410981.jpg.chip.jpg,0
./data/UTKFace\35_0_3_20170117182941262.jpg.chip.jpg,3
./data/UTKFace\75_0_1_20170117183723984.jpg.chip.jpg,7
./data/UTKFace\18_1_1_20170117140433352.jpg.chip.jpg,1
./data/UTKFace\88_0_0_20170113185429450.jpg.chip.jpg,8
./data/UTKFace\55_1_0_20170117174812952.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116232807177.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116163734036.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170117140026568.jpg.chip.jpg,2
./data/UTKFace\72_1_0_20170110182955408.jpg.chip.jpg,7
./data/UTKFace\21_1_1_20170117193838829.jpg.chip.jpg,2
./data/UTKFace\39_0_3_20170105164649724.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170116201625242.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161220143239294.jpg.chip.jpg,0
./data/UTKFace\20_1_4_20170103224446743.jpg.chip.jpg,2
./data/UTKFace\47_0_3_20170119152344615.jpg.chip.jpg,4
./data/UTKFace\16_0_0_20170110232647979.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170116232352844.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170117150320420.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20170103180619480.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104223022663.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20170110211511626.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219194820459.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170104235414180.jpg.chip.jpg,2
./data/UTKFace\31_1_2_20170104023111549.jpg.chip.jpg,3
./data/UTKFace\7_1_0_20170109204556280.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170117194037923.jpg.chip.jpg,5
./data/UTKFace\22_1_0_20170114033329650.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219160916782.jpg.chip.jpg,0
./data/UTKFace\38_0_1_20170114033516210.jpg.chip.jpg,3
./data/UTKFace\62_1_0_20170110160643751.jpg.chip.jpg,6
./data/UTKFace\27_1_1_20170112193026590.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219204552941.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110225030430.jpg.chip.jpg,0
./data/UTKFace\25_0_4_20170117144100122.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117195915493.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219141525504.jpg.chip.jpg,0
./data/UTKFace\27_0_2_20170119193326050.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170117150006042.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170103163311263.jpg.chip.jpg,4
./data/UTKFace\25_0_2_20170116165101483.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117163349597.jpg.chip.jpg,3
./data/UTKFace\2_1_3_20161219225749464.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170113005606791.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116164703724.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219190621290.jpg.chip.jpg,0
./data/UTKFace\37_0_3_20170119202502352.jpg.chip.jpg,3
./data/UTKFace\90_0_2_20170111210435708.jpg.chip.jpg,9
./data/UTKFace\39_0_4_20170104000800885.jpg.chip.jpg,3
./data/UTKFace\70_1_0_20170110122851852.jpg.chip.jpg,7
./data/UTKFace\26_1_1_20170113001517730.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117200657181.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109201114375.jpg.chip.jpg,1
./data/UTKFace\22_1_2_20170116172023018.jpg.chip.jpg,2
./data/UTKFace\37_1_0_20170103182952754.jpg.chip.jpg,3
./data/UTKFace\7_1_3_20161220222902435.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170104021847349.jpg.chip.jpg,2
./data/UTKFace\18_1_3_20170104221856991.jpg.chip.jpg,1
./data/UTKFace\36_0_0_20170119201626207.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117174512949.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117120705693.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116165955213.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170117155551876.jpg.chip.jpg,5
./data/UTKFace\22_1_4_20170117143713802.jpg.chip.jpg,2
./data/UTKFace\64_0_2_20170116193425715.jpg.chip.jpg,6
./data/UTKFace\63_1_1_20170110120101291.jpg.chip.jpg,6
./data/UTKFace\56_0_3_20170119195816363.jpg.chip.jpg,5
./data/UTKFace\32_0_0_20170117130014250.jpg.chip.jpg,3
./data/UTKFace\68_0_0_20170111200435940.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20161219205827749.jpg.chip.jpg,0
./data/UTKFace\78_0_0_20170111223832508.jpg.chip.jpg,7
./data/UTKFace\1_1_2_20161219210327381.jpg.chip.jpg,0
./data/UTKFace\34_1_3_20170119164445358.jpg.chip.jpg,3
./data/UTKFace\80_0_0_20170117172958840.jpg.chip.jpg,8
./data/UTKFace\4_0_0_20170110213121589.jpg.chip.jpg,0
./data/UTKFace\15_0_0_20170116201253769.jpg.chip.jpg,1
./data/UTKFace\100_1_2_20170105174847679.jpg.chip.jpg,10
./data/UTKFace\18_1_0_20170109213856511.jpg.chip.jpg,1
./data/UTKFace\65_0_0_20170117185953586.jpg.chip.jpg,6
./data/UTKFace\51_0_1_20170117173507025.jpg.chip.jpg,5
./data/UTKFace\28_0_3_20170119194817585.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119183347270.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170104204634819.jpg.chip.jpg,5
./data/UTKFace\60_1_0_20170110141239841.jpg.chip.jpg,6
./data/UTKFace\13_0_0_20170104012531409.jpg.chip.jpg,1
./data/UTKFace\32_0_0_20170116191447918.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219225721496.jpg.chip.jpg,0
./data/UTKFace\1_1_4_20161221202528425.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219205758717.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170113182414254.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170113000711114.jpg.chip.jpg,5
./data/UTKFace\8_0_3_20170104225230063.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170116204847296.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170103223948600.jpg.chip.jpg,2
./data/UTKFace\37_1_1_20170116021749594.jpg.chip.jpg,3
./data/UTKFace\54_0_4_20170104212703396.jpg.chip.jpg,5
./data/UTKFace\42_0_0_20170113185424528.jpg.chip.jpg,4
./data/UTKFace\23_1_4_20170117194303197.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184249790.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170111201620287.jpg.chip.jpg,6
./data/UTKFace\54_0_1_20170117190013790.jpg.chip.jpg,5
./data/UTKFace\38_0_3_20170119202607101.jpg.chip.jpg,3
./data/UTKFace\14_1_3_20170104013523266.jpg.chip.jpg,1
./data/UTKFace\30_0_1_20170117202910591.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170116224849492.jpg.chip.jpg,2
./data/UTKFace\11_0_0_20170110224606036.jpg.chip.jpg,1
./data/UTKFace\58_0_0_20170117193913647.jpg.chip.jpg,5
./data/UTKFace\4_1_2_20161219190541762.jpg.chip.jpg,0
./data/UTKFace\13_0_0_20170110220458081.jpg.chip.jpg,1
./data/UTKFace\14_1_2_20170104012048369.jpg.chip.jpg,1
./data/UTKFace\1_0_3_20161219230541656.jpg.chip.jpg,0
./data/UTKFace\58_0_3_20170104220928390.jpg.chip.jpg,5
./data/UTKFace\54_1_1_20170117194849551.jpg.chip.jpg,5
./data/UTKFace\32_1_0_20170103183219410.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170117145431948.jpg.chip.jpg,2
./data/UTKFace\44_0_1_20170117172143700.jpg.chip.jpg,4
./data/UTKFace\22_1_1_20170113011834360.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170116001305894.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170116201248395.jpg.chip.jpg,1
./data/UTKFace\36_0_3_20170119183659343.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170117141036153.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117173636062.jpg.chip.jpg,2
./data/UTKFace\51_0_3_20170119205613657.jpg.chip.jpg,5
./data/UTKFace\34_0_3_20170119200626788.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117195559692.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170103201927968.jpg.chip.jpg,0
./data/UTKFace\65_1_2_20170112224125018.jpg.chip.jpg,6
./data/UTKFace\28_0_1_20170113142412428.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117155039029.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170104215715094.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170113173610826.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170113182443806.jpg.chip.jpg,3
./data/UTKFace\25_1_4_20170103230304689.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170117134801098.jpg.chip.jpg,3
