path,age
./data/UTKFace\58_0_1_20170104185127270.jpg.chip.jpg,5
./data/UTKFace\12_1_0_20170103200742207.jpg.chip.jpg,1
./data/UTKFace\54_1_0_20170104212730503.jpg.chip.jpg,5
./data/UTKFace\42_0_2_20170104181453181.jpg.chip.jpg,4
./data/UTKFace\30_1_1_20170117171000858.jpg.chip.jpg,3
./data/UTKFace\31_1_4_20161221193717222.jpg.chip.jpg,3
./data/UTKFace\29_0_1_20170113183208366.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119200731972.jpg.chip.jpg,3
./data/UTKFace\5_1_3_20161220221812930.jpg.chip.jpg,0
./data/UTKFace\61_0_1_20170116030045810.jpg.chip.jpg,6
./data/UTKFace\32_1_2_20170116190137074.jpg.chip.jpg,3
./data/UTKFace\54_1_3_20170109142901150.jpg.chip.jpg,5
./data/UTKFace\62_1_0_20170110175644800.jpg.chip.jpg,6
./data/UTKFace\25_0_0_20170116200810348.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170111181750357.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170117150043934.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170104181520477.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161220220216145.jpg.chip.jpg,0
./data/UTKFace\38_1_4_20170117203738528.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170119155747715.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119181325084.jpg.chip.jpg,3
./data/UTKFace\32_0_3_20170117182343614.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170103183831466.jpg.chip.jpg,5
./data/UTKFace\30_0_4_20170120133906735.jpg.chip.jpg,3
./data/UTKFace\48_0_3_20170119205323677.jpg.chip.jpg,4
./data/UTKFace\28_0_3_20170119194457163.jpg.chip.jpg,2
./data/UTKFace\10_1_3_20170117144247699.jpg.chip.jpg,1
./data/UTKFace\33_0_3_20170119200537548.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170109003005024.jpg.chip.jpg,2
./data/UTKFace\7_1_3_20170104223307815.jpg.chip.jpg,0
./data/UTKFace\22_0_2_20170116172210197.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119171706159.jpg.chip.jpg,5
./data/UTKFace\31_1_3_20170119200154156.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219194123523.jpg.chip.jpg,0
./data/UTKFace\1_1_4_20161221201852145.jpg.chip.jpg,0
./data/UTKFace\34_1_1_20170117010327748.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116190120925.jpg.chip.jpg,2
./data/UTKFace\37_1_3_20170109141945326.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170117154823449.jpg.chip.jpg,5
./data/UTKFace\36_1_3_20170109141816261.jpg.chip.jpg,3
./data/UTKFace\29_0_3_20170119195310340.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170103182605514.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170104212840141.jpg.chip.jpg,5
./data/UTKFace\7_1_0_20170109204120279.jpg.chip.jpg,0
./data/UTKFace\54_0_3_20170119210115904.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219200309555.jpg.chip.jpg,0
./data/UTKFace\20_0_1_20170113132355967.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170113190318416.jpg.chip.jpg,3
./data/UTKFace\2_1_3_20161220222013834.jpg.chip.jpg,0
./data/UTKFace\50_1_1_20170114030118769.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109214106546.jpg.chip.jpg,1
./data/UTKFace\19_0_0_20170105184049223.jpg.chip.jpg,1
./data/UTKFace\26_0_3_20170104214717941.jpg.chip.jpg,2
./data/UTKFace\39_0_4_20170104183739429.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170117151048707.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170120140127200.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170117152602749.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219230250136.jpg.chip.jpg,0
./data/UTKFace\42_1_2_20170104201224233.jpg.chip.jpg,4
./data/UTKFace\62_0_1_20170111203234430.jpg.chip.jpg,6
./data/UTKFace\32_1_0_20170103182602906.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109205258890.jpg.chip.jpg,0
./data/UTKFace\60_0_2_20170109010253649.jpg.chip.jpg,6
./data/UTKFace\28_0_0_20170117202521375.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119183830982.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170120221543685.jpg.chip.jpg,4
./data/UTKFace\32_0_4_20170105163336092.jpg.chip.jpg,3
./data/UTKFace\15_1_0_20170103201148510.jpg.chip.jpg,1
./data/UTKFace\61_0_3_20170119211835296.jpg.chip.jpg,6
./data/UTKFace\22_1_4_20170103223351703.jpg.chip.jpg,2
./data/UTKFace\78_0_1_20170113175613132.jpg.chip.jpg,7
./data/UTKFace\9_0_0_20170110225249086.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170116225020910.jpg.chip.jpg,2
./data/UTKFace\72_0_0_20170117171003724.jpg.chip.jpg,7
./data/UTKFace\90_1_0_20170110180120743.jpg.chip.jpg,9
./data/UTKFace\20_1_2_20170108224309241.jpg.chip.jpg,2
./data/UTKFace\35_1_2_20170116165645870.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170116211743925.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170103182336026.jpg.chip.jpg,2
./data/UTKFace\9_1_0_20170109202813775.jpg.chip.jpg,0
./data/UTKFace\54_1_0_20170109010202728.jpg.chip.jpg,5
./data/UTKFace\36_0_1_20170117183213758.jpg.chip.jpg,3
./data/UTKFace\43_1_3_20170119193027273.jpg.chip.jpg,4
./data/UTKFace\27_0_3_20170119211454145.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20170109194125822.jpg.chip.jpg,0
./data/UTKFace\65_0_1_20170113184830231.jpg.chip.jpg,6
./data/UTKFace\35_1_2_20170116191840543.jpg.chip.jpg,3
./data/UTKFace\71_0_0_20170104185305424.jpg.chip.jpg,7
./data/UTKFace\80_0_0_20170111205921074.jpg.chip.jpg,8
./data/UTKFace\32_1_1_20170114030326243.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170112213133100.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170120133327900.jpg.chip.jpg,1
./data/UTKFace\80_0_2_20170112220346479.jpg.chip.jpg,8
./data/UTKFace\22_0_0_20170117143539234.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116223107516.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116223812242.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170104214602149.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116162607800.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170103230402800.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170116220936851.jpg.chip.jpg,2
./data/UTKFace\80_1_0_20170110140819226.jpg.chip.jpg,8
./data/UTKFace\19_1_0_20170116205908124.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170104235111171.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109214435512.jpg.chip.jpg,1
./data/UTKFace\22_1_3_20170105002553629.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110220150362.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170105172822861.jpg.chip.jpg,4
./data/UTKFace\40_1_1_20170113010444517.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170113154809050.jpg.chip.jpg,2
./data/UTKFace\43_1_1_20170117193944155.jpg.chip.jpg,4
./data/UTKFace\15_0_4_20170103201002253.jpg.chip.jpg,1
./data/UTKFace\48_0_0_20170111200118842.jpg.chip.jpg,4
./data/UTKFace\90_1_2_20170110183630709.jpg.chip.jpg,9
./data/UTKFace\62_1_0_20170110160643829.jpg.chip.jpg,6
./data/UTKFace\70_1_1_20170119205140215.jpg.chip.jpg,7
./data/UTKFace\1_1_2_20161219195107011.jpg.chip.jpg,0
./data/UTKFace\53_1_0_20170110122611684.jpg.chip.jpg,5
./data/UTKFace\22_1_0_20170120133804390.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170117183417406.jpg.chip.jpg,3
./data/UTKFace\70_0_1_20170117174954253.jpg.chip.jpg,7
./data/UTKFace\1_1_2_20161219161741126.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170104184950950.jpg.chip.jpg,3
./data/UTKFace\22_0_0_20170104225920241.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221202331737.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170117182249476.jpg.chip.jpg,4
./data/UTKFace\28_0_2_20170116162328748.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170111203730182.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170116182159301.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170104211822836.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170117135559253.jpg.chip.jpg,3
./data/UTKFace\67_1_3_20170109132529672.jpg.chip.jpg,6
./data/UTKFace\25_1_0_20170116003458183.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170105172432012.jpg.chip.jpg,4
./data/UTKFace\60_1_1_20170112211606108.jpg.chip.jpg,6
./data/UTKFace\22_0_4_20170103224931632.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170117160746568.jpg.chip.jpg,5
./data/UTKFace\19_0_0_20170119150054894.jpg.chip.jpg,1
./data/UTKFace\65_0_0_20170111204914864.jpg.chip.jpg,6
./data/UTKFace\22_0_1_20170113132548672.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170119164432343.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170117135851878.jpg.chip.jpg,3
./data/UTKFace\20_0_4_20170117193424333.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170113001356402.jpg.chip.jpg,4
./data/UTKFace\9_0_0_20170110224737016.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170116215755940.jpg.chip.jpg,3
./data/UTKFace\58_1_1_20170112224053755.jpg.chip.jpg,5
./data/UTKFace\22_0_2_20170116172135035.jpg.chip.jpg,2
./data/UTKFace\22_0_3_20170119162820341.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112233658982.jpg.chip.jpg,2
./data/UTKFace\23_0_3_20170104230132313.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117162825204.jpg.chip.jpg,6
./data/UTKFace\42_0_0_20170117135659058.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170113175442946.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170117135954024.jpg.chip.jpg,4
./data/UTKFace\32_1_2_20170116191616216.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219211602774.jpg.chip.jpg,0
./data/UTKFace\27_1_1_20170113011238888.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170109010706831.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170104170248249.jpg.chip.jpg,4
./data/UTKFace\40_1_4_20170103230416025.jpg.chip.jpg,4
./data/UTKFace\25_0_4_20170117195016421.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170114032944348.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170103181759833.jpg.chip.jpg,3
./data/UTKFace\25_1_1_20170112205215428.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170111181750321.jpg.chip.jpg,2
./data/UTKFace\38_0_3_20170116223006279.jpg.chip.jpg,3
./data/UTKFace\6_1_0_20170109194218239.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117140938167.jpg.chip.jpg,2
./data/UTKFace\56_1_3_20170109141502576.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170117154507105.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219140525218.jpg.chip.jpg,0
./data/UTKFace\22_1_0_20170116220816105.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170111203052213.jpg.chip.jpg,5
./data/UTKFace\23_0_3_20170119163855005.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170104165932577.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117163731945.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170117191610740.jpg.chip.jpg,5
./data/UTKFace\3_0_1_20170110213755346.jpg.chip.jpg,0
./data/UTKFace\34_0_1_20170116164815094.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170105001220803.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170117185253753.jpg.chip.jpg,4
./data/UTKFace\17_0_4_20170103201116511.jpg.chip.jpg,1
./data/UTKFace\34_0_1_20170117010115390.jpg.chip.jpg,3
./data/UTKFace\11_1_4_20170103201747167.jpg.chip.jpg,1
./data/UTKFace\34_0_1_20170113142048204.jpg.chip.jpg,3
./data/UTKFace\49_1_0_20170109142131660.jpg.chip.jpg,4
./data/UTKFace\85_1_0_20170110181944631.jpg.chip.jpg,8
./data/UTKFace\20_0_1_20170114030944485.jpg.chip.jpg,2
./data/UTKFace\50_0_1_20170117175738076.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109202314510.jpg.chip.jpg,0
./data/UTKFace\43_0_3_20170119171523303.jpg.chip.jpg,4
./data/UTKFace\21_0_3_20170104225826937.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170116163956549.jpg.chip.jpg,3
./data/UTKFace\1_0_1_20170112211228948.jpg.chip.jpg,0
./data/UTKFace\60_0_0_20170117135052544.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170104165807080.jpg.chip.jpg,2
./data/UTKFace\56_0_1_20170113184309735.jpg.chip.jpg,5
./data/UTKFace\36_0_2_20170104200528385.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219162635831.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170119193144114.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170103180631960.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170117191556772.jpg.chip.jpg,4
./data/UTKFace\36_1_1_20170112230730598.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170116215643425.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170117133705952.jpg.chip.jpg,4
./data/UTKFace\9_0_2_20170110220429818.jpg.chip.jpg,0
./data/UTKFace\31_0_3_20170119195950692.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170104012420681.jpg.chip.jpg,1
./data/UTKFace\53_0_3_20170119205857264.jpg.chip.jpg,5
./data/UTKFace\25_1_3_20170119171913200.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113154951523.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170105163951372.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113181549340.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170104022111485.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119201235270.jpg.chip.jpg,5
./data/UTKFace\40_0_3_20170119183828462.jpg.chip.jpg,4
./data/UTKFace\3_1_0_20170109192805549.jpg.chip.jpg,0
./data/UTKFace\42_0_0_20170117185757210.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170120221059452.jpg.chip.jpg,3
./data/UTKFace\2_1_3_20161219225917512.jpg.chip.jpg,0
./data/UTKFace\60_0_2_20170116235410721.jpg.chip.jpg,6
./data/UTKFace\16_1_0_20170109212525685.jpg.chip.jpg,1
./data/UTKFace\28_0_3_20170119194921298.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219210310309.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170117195319237.jpg.chip.jpg,2
./data/UTKFace\50_0_1_20170117172803693.jpg.chip.jpg,5
./data/UTKFace\24_0_0_20170117150004378.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170120223353260.jpg.chip.jpg,5
./data/UTKFace\30_0_2_20170116170852517.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170110122842545.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117092656822.jpg.chip.jpg,3
./data/UTKFace\25_0_1_20170117183525355.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170117175543360.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109190535640.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219153151084.jpg.chip.jpg,0
./data/UTKFace\29_1_0_20170103183548206.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116235853558.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210123256.jpg.chip.jpg,5
./data/UTKFace\69_0_0_20170111200511915.jpg.chip.jpg,6
./data/UTKFace\26_1_3_20170109140221559.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180722613.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170117150259426.jpg.chip.jpg,2
./data/UTKFace\48_0_2_20170117160456200.jpg.chip.jpg,4
./data/UTKFace\41_0_0_20170109002859574.jpg.chip.jpg,4
./data/UTKFace\28_0_3_20170119194805417.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117154530911.jpg.chip.jpg,4
./data/UTKFace\24_0_4_20170103223915799.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170104003948607.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170113150918448.jpg.chip.jpg,4
./data/UTKFace\8_0_0_20170110220011635.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170116175558494.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170110154604352.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219212555694.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116174805466.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170117141403657.jpg.chip.jpg,3
./data/UTKFace\67_0_0_20170117204838537.jpg.chip.jpg,6
./data/UTKFace\28_1_1_20170116023923708.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170120134035224.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219220247471.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170116165341590.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20170110224316546.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170114030901209.jpg.chip.jpg,2
./data/UTKFace\41_0_0_20170104205956308.jpg.chip.jpg,4
./data/UTKFace\1_0_4_20161221192558436.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109193726686.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116180548534.jpg.chip.jpg,2
./data/UTKFace\60_0_2_20170116182650366.jpg.chip.jpg,6
./data/UTKFace\40_1_0_20170117185328025.jpg.chip.jpg,4
./data/UTKFace\65_0_0_20170120222348112.jpg.chip.jpg,6
./data/UTKFace\20_0_1_20170113174858707.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219190118219.jpg.chip.jpg,0
./data/UTKFace\55_0_3_20170105180635542.jpg.chip.jpg,5
./data/UTKFace\64_1_0_20170110152936764.jpg.chip.jpg,6
./data/UTKFace\29_0_0_20170104170538793.jpg.chip.jpg,2
./data/UTKFace\51_1_1_20170110120110913.jpg.chip.jpg,5
./data/UTKFace\22_1_3_20170104222214551.jpg.chip.jpg,2
./data/UTKFace\41_1_0_20170111182452877.jpg.chip.jpg,4
./data/UTKFace\30_0_4_20170104201527594.jpg.chip.jpg,3
./data/UTKFace\73_1_0_20170120230425625.jpg.chip.jpg,7
./data/UTKFace\40_0_1_20170113155337187.jpg.chip.jpg,4
./data/UTKFace\37_0_0_20170116204835653.jpg.chip.jpg,3
./data/UTKFace\83_1_0_20170120230224530.jpg.chip.jpg,8
./data/UTKFace\43_1_1_20170116233041044.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116011345690.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170105172607885.jpg.chip.jpg,5
./data/UTKFace\50_0_3_20170119203956223.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219162433846.jpg.chip.jpg,0
./data/UTKFace\53_1_0_20170110132139134.jpg.chip.jpg,5
./data/UTKFace\24_0_2_20170116170903688.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170109132133665.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170112233707846.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170113190513145.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170119164514645.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113173554602.jpg.chip.jpg,3
./data/UTKFace\33_1_1_20170113161351324.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170104211742180.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170109002657161.jpg.chip.jpg,2
./data/UTKFace\41_1_1_20170117135029687.jpg.chip.jpg,4
./data/UTKFace\14_1_4_20170103201207132.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170117174319919.jpg.chip.jpg,2
./data/UTKFace\90_1_1_20170113184500142.jpg.chip.jpg,9
./data/UTKFace\25_0_1_20170113134148688.jpg.chip.jpg,2
./data/UTKFace\30_0_3_20170119162644734.jpg.chip.jpg,3
./data/UTKFace\7_0_0_20170110215327391.jpg.chip.jpg,0
./data/UTKFace\52_0_0_20170104212221772.jpg.chip.jpg,5
./data/UTKFace\34_1_3_20170119152703935.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170117122001989.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219192307618.jpg.chip.jpg,0
./data/UTKFace\55_0_3_20170119201758443.jpg.chip.jpg,5
./data/UTKFace\21_0_0_20170117141529337.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170119150353974.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119153339006.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170117194745325.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170116172633295.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170110222913531.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170116182451477.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109212956509.jpg.chip.jpg,1
./data/UTKFace\1_0_0_20161219154018476.jpg.chip.jpg,0
./data/UTKFace\10_0_0_20170110220514186.jpg.chip.jpg,1
./data/UTKFace\32_0_1_20170113141920028.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116162111804.jpg.chip.jpg,2
./data/UTKFace\37_1_3_20170109132551978.jpg.chip.jpg,3
./data/UTKFace\62_1_3_20170109132000815.jpg.chip.jpg,6
./data/UTKFace\76_1_0_20170110181320253.jpg.chip.jpg,7
./data/UTKFace\26_0_2_20170116164754783.jpg.chip.jpg,2
./data/UTKFace\68_0_0_20170117174131505.jpg.chip.jpg,6
./data/UTKFace\34_1_2_20170109140259136.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117121846946.jpg.chip.jpg,3
./data/UTKFace\42_0_3_20170117175439914.jpg.chip.jpg,4
./data/UTKFace\12_0_2_20161219212833549.jpg.chip.jpg,1
./data/UTKFace\16_0_0_20170110232613101.jpg.chip.jpg,1
./data/UTKFace\18_1_0_20170109214608184.jpg.chip.jpg,1
./data/UTKFace\25_0_1_20170102233534138.jpg.chip.jpg,2
./data/UTKFace\24_0_3_20170119165416686.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117185108392.jpg.chip.jpg,4
./data/UTKFace\66_0_0_20170111203309589.jpg.chip.jpg,6
./data/UTKFace\40_1_1_20170113012749881.jpg.chip.jpg,4
./data/UTKFace\73_0_1_20170117195312638.jpg.chip.jpg,7
./data/UTKFace\26_0_0_20170103181224784.jpg.chip.jpg,2
./data/UTKFace\17_0_3_20170117134709342.jpg.chip.jpg,1
./data/UTKFace\1_0_4_20161221192601052.jpg.chip.jpg,0
./data/UTKFace\54_0_3_20170119211310928.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116180230472.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110135918382.jpg.chip.jpg,6
./data/UTKFace\8_0_0_20170103210941483.jpg.chip.jpg,0
./data/UTKFace\23_0_1_20170113150913751.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170120223253707.jpg.chip.jpg,3
./data/UTKFace\3_0_4_20161221193723542.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219141211674.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170109212413425.jpg.chip.jpg,1
./data/UTKFace\4_0_2_20161219160939189.jpg.chip.jpg,0
./data/UTKFace\40_0_4_20170117175639103.jpg.chip.jpg,4
./data/UTKFace\28_0_3_20170119194437893.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110213033450.jpg.chip.jpg,0
./data/UTKFace\24_0_0_20170117143518024.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219153429836.jpg.chip.jpg,0
./data/UTKFace\56_0_4_20170117094733987.jpg.chip.jpg,5
./data/UTKFace\51_1_1_20170113010949270.jpg.chip.jpg,5
./data/UTKFace\16_1_0_20170109214508303.jpg.chip.jpg,1
./data/UTKFace\34_0_0_20170103182629265.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170114032935025.jpg.chip.jpg,2
./data/UTKFace\17_0_1_20170116182454836.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170117152551661.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170116220938702.jpg.chip.jpg,2
./data/UTKFace\60_1_1_20170110122351600.jpg.chip.jpg,6
./data/UTKFace\29_0_4_20170117100325932.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119212039049.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117134255854.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170112235952009.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109194048333.jpg.chip.jpg,0
./data/UTKFace\62_0_0_20170120223929774.jpg.chip.jpg,6
./data/UTKFace\30_1_2_20170116163322535.jpg.chip.jpg,3
./data/UTKFace\21_0_0_20170104020830476.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219155922221.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117173239213.jpg.chip.jpg,2
./data/UTKFace\37_1_2_20170116184911351.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219200004228.jpg.chip.jpg,0
./data/UTKFace\32_1_3_20170104232404770.jpg.chip.jpg,3
./data/UTKFace\86_0_0_20170112224722395.jpg.chip.jpg,8
./data/UTKFace\80_1_0_20170120223534893.jpg.chip.jpg,8
./data/UTKFace\41_1_0_20170104210211937.jpg.chip.jpg,4
./data/UTKFace\22_1_0_20170104165415377.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170117133210639.jpg.chip.jpg,3
./data/UTKFace\27_1_3_20170119194419338.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170116221857954.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170116222748208.jpg.chip.jpg,3
./data/UTKFace\10_0_0_20170110220033115.jpg.chip.jpg,1
./data/UTKFace\33_1_1_20170113001132139.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119203831751.jpg.chip.jpg,5
./data/UTKFace\41_0_0_20170117133125264.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219205225773.jpg.chip.jpg,0
./data/UTKFace\29_1_0_20170117130603900.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170117175408412.jpg.chip.jpg,6
./data/UTKFace\29_1_1_20170113001350377.jpg.chip.jpg,2
./data/UTKFace\39_1_3_20170104235854833.jpg.chip.jpg,3
./data/UTKFace\76_0_1_20170116205605555.jpg.chip.jpg,7
./data/UTKFace\85_1_0_20170110183614616.jpg.chip.jpg,8
./data/UTKFace\42_0_0_20170117171624633.jpg.chip.jpg,4
./data/UTKFace\27_0_1_20170116193905098.jpg.chip.jpg,2
