path,age
./data/UTKFace\5_0_3_20161220221842826.jpg.chip.jpg,0
./data/UTKFace\36_0_0_20170117135846415.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109213922168.jpg.chip.jpg,1
./data/UTKFace\9_0_0_20170110221724498.jpg.chip.jpg,0
./data/UTKFace\27_0_2_20170116172528863.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170109141437262.jpg.chip.jpg,3
./data/UTKFace\3_0_0_20170110212752045.jpg.chip.jpg,0
./data/UTKFace\72_0_3_20170105180648062.jpg.chip.jpg,7
./data/UTKFace\16_1_3_20170104223028462.jpg.chip.jpg,1
./data/UTKFace\21_0_0_20170117141603616.jpg.chip.jpg,2
./data/UTKFace\57_1_1_20170113013059467.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170116232746033.jpg.chip.jpg,4
./data/UTKFace\33_1_3_20170119200543308.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117182456548.jpg.chip.jpg,3
./data/UTKFace\20_1_1_20170114031112464.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170120225152569.jpg.chip.jpg,6
./data/UTKFace\58_0_3_20170119211538977.jpg.chip.jpg,5
./data/UTKFace\56_1_0_20170104203119691.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170108224654643.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110150258412.jpg.chip.jpg,6
./data/UTKFace\22_1_3_20170104223452679.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219230455336.jpg.chip.jpg,0
./data/UTKFace\58_1_1_20170112224110700.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170113012341792.jpg.chip.jpg,2
./data/UTKFace\32_0_2_20170116183717004.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170113154949665.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117180423496.jpg.chip.jpg,2
./data/UTKFace\43_1_1_20170117155119604.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170117195903790.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170104183900726.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170111200954229.jpg.chip.jpg,5
./data/UTKFace\42_1_0_20170104185202934.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170113184526311.jpg.chip.jpg,5
./data/UTKFace\57_0_0_20170109012720243.jpg.chip.jpg,5
./data/UTKFace\63_0_1_20170117182443400.jpg.chip.jpg,6
./data/UTKFace\35_1_4_20170117203828719.jpg.chip.jpg,3
./data/UTKFace\24_1_1_20170116164334832.jpg.chip.jpg,2
./data/UTKFace\86_0_1_20170120230044602.jpg.chip.jpg,8
./data/UTKFace\66_1_1_20170113000154762.jpg.chip.jpg,6
./data/UTKFace\35_0_3_20170105172520740.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170117134903926.jpg.chip.jpg,3
./data/UTKFace\15_1_0_20170109214633067.jpg.chip.jpg,1
./data/UTKFace\15_1_2_20170104012031136.jpg.chip.jpg,1
./data/UTKFace\5_1_0_20170109202322291.jpg.chip.jpg,0
./data/UTKFace\21_1_1_20170114032203540.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170105175423430.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116173535191.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117105025711.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170103183648691.jpg.chip.jpg,2
./data/UTKFace\30_0_3_20170117144301762.jpg.chip.jpg,3
./data/UTKFace\2_1_1_20170109194159738.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170119170547814.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119181138452.jpg.chip.jpg,5
./data/UTKFace\57_0_0_20170120223908110.jpg.chip.jpg,5
./data/UTKFace\5_1_2_20161219151834275.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170112212030764.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119151259742.jpg.chip.jpg,3
./data/UTKFace\28_0_2_20170116163928068.jpg.chip.jpg,2
./data/UTKFace\6_1_4_20161221195807162.jpg.chip.jpg,0
./data/UTKFace\67_0_1_20170113175755885.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170116183651297.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113000114594.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219151938084.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117204518056.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170112231826743.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117171455802.jpg.chip.jpg,5
./data/UTKFace\35_1_2_20170117171219155.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170104232101034.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221202153553.jpg.chip.jpg,0
./data/UTKFace\35_0_3_20170119201352227.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170104222359247.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170110232651186.jpg.chip.jpg,1
./data/UTKFace\2_0_4_20170103210125060.jpg.chip.jpg,0
./data/UTKFace\14_0_4_20170117204503401.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170103184117683.jpg.chip.jpg,2
./data/UTKFace\50_1_4_20170105173053477.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170116010816035.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170104185155934.jpg.chip.jpg,4
./data/UTKFace\35_0_2_20170116191751784.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117172820860.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193148570.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170116221926893.jpg.chip.jpg,2
./data/UTKFace\57_0_3_20170104212938069.jpg.chip.jpg,5
./data/UTKFace\21_1_3_20170105000657779.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170113001147795.jpg.chip.jpg,2
./data/UTKFace\4_0_3_20161220220726266.jpg.chip.jpg,0
./data/UTKFace\41_0_0_20170117131149828.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219204010237.jpg.chip.jpg,0
./data/UTKFace\2_1_4_20161221192821980.jpg.chip.jpg,0
./data/UTKFace\9_1_0_20170109202824646.jpg.chip.jpg,0
./data/UTKFace\43_0_0_20170117155102419.jpg.chip.jpg,4
./data/UTKFace\35_1_2_20170116184621951.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20161220220732418.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116184636519.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117174119845.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170109194450082.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20170117153702405.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161220215943341.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109205015327.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170109212802540.jpg.chip.jpg,1
./data/UTKFace\3_1_1_20170109194614913.jpg.chip.jpg,0
./data/UTKFace\30_0_1_20170113141654362.jpg.chip.jpg,3
./data/UTKFace\55_1_3_20170117154725038.jpg.chip.jpg,5
./data/UTKFace\2_0_3_20161219224848808.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170117145624635.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170113011500969.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170116003320107.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170110183018880.jpg.chip.jpg,6
./data/UTKFace\66_0_1_20170117195116702.jpg.chip.jpg,6
./data/UTKFace\42_0_1_20170113155055273.jpg.chip.jpg,4
./data/UTKFace\25_1_0_20170119163307644.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219154531437.jpg.chip.jpg,0
./data/UTKFace\29_0_4_20170103235032708.jpg.chip.jpg,2
./data/UTKFace\16_1_1_20170112191246585.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170104020306436.jpg.chip.jpg,2
./data/UTKFace\51_0_3_20170119181148220.jpg.chip.jpg,5
./data/UTKFace\23_1_2_20170116172852744.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219195318220.jpg.chip.jpg,0
./data/UTKFace\18_1_0_20170109214725387.jpg.chip.jpg,1
./data/UTKFace\25_0_0_20170102233320979.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170116220644040.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170103180808736.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116171019788.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110140847057.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170116231532235.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117003258343.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194452931.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116163844508.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116175242392.jpg.chip.jpg,2
./data/UTKFace\5_0_2_20161219221839271.jpg.chip.jpg,0
./data/UTKFace\51_1_0_20170109132703508.jpg.chip.jpg,5
./data/UTKFace\32_1_0_20170117203136983.jpg.chip.jpg,3
./data/UTKFace\47_0_4_20170103234841372.jpg.chip.jpg,4
./data/UTKFace\27_0_1_20170105164603540.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219222445647.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170105163517523.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170103235356420.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119195859404.jpg.chip.jpg,2
./data/UTKFace\110_0_0_20170112213500903.jpg.chip.jpg,10
./data/UTKFace\14_1_0_20170109213548658.jpg.chip.jpg,1
./data/UTKFace\21_0_1_20170120133302908.jpg.chip.jpg,2
./data/UTKFace\35_1_3_20170117183026045.jpg.chip.jpg,3
./data/UTKFace\2_1_1_20170109194558992.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170117182443477.jpg.chip.jpg,3
./data/UTKFace\17_0_1_20170117183520064.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170117170636232.jpg.chip.jpg,4
./data/UTKFace\32_1_3_20170104235157578.jpg.chip.jpg,3
./data/UTKFace\65_1_0_20170110152814579.jpg.chip.jpg,6
./data/UTKFace\58_0_0_20170109012759314.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116180828579.jpg.chip.jpg,2
./data/UTKFace\45_1_3_20170104235059987.jpg.chip.jpg,4
./data/UTKFace\63_0_1_20170120221531693.jpg.chip.jpg,6
./data/UTKFace\40_0_0_20170117181213181.jpg.chip.jpg,4
./data/UTKFace\6_0_3_20161220145408151.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170117140220148.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170116210116677.jpg.chip.jpg,4
./data/UTKFace\34_0_0_20170117182731575.jpg.chip.jpg,3
./data/UTKFace\35_1_2_20170109010122762.jpg.chip.jpg,3
./data/UTKFace\56_0_1_20170117191856555.jpg.chip.jpg,5
./data/UTKFace\30_0_1_20170117130038063.jpg.chip.jpg,3
./data/UTKFace\36_0_3_20170104235715835.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170104185020782.jpg.chip.jpg,6
./data/UTKFace\29_1_2_20170103181921865.jpg.chip.jpg,2
./data/UTKFace\61_1_0_20170117175115575.jpg.chip.jpg,6
./data/UTKFace\21_1_0_20170116205856338.jpg.chip.jpg,2
./data/UTKFace\41_0_1_20170113190547009.jpg.chip.jpg,4
./data/UTKFace\24_0_3_20170104230213449.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170111202300415.jpg.chip.jpg,6
./data/UTKFace\28_1_2_20170116171710952.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170116210515941.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161220145300279.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170105003322373.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117173304428.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170116172808749.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170116013959188.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116011336602.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119171311776.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161219225730216.jpg.chip.jpg,0
./data/UTKFace\69_1_0_20170110152927513.jpg.chip.jpg,6
./data/UTKFace\23_1_2_20170116172803446.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170109134328289.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170111195732003.jpg.chip.jpg,4
./data/UTKFace\28_1_0_20170117122010726.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117200105003.jpg.chip.jpg,2
./data/UTKFace\41_0_4_20170104205417148.jpg.chip.jpg,4
./data/UTKFace\25_1_0_20170116003513392.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170119205821287.jpg.chip.jpg,7
./data/UTKFace\76_0_0_20170111201944904.jpg.chip.jpg,7
./data/UTKFace\50_0_0_20170104205729700.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170117171818853.jpg.chip.jpg,5
./data/UTKFace\65_0_1_20170117172856561.jpg.chip.jpg,6
./data/UTKFace\31_1_0_20170116021126334.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20170103223021271.jpg.chip.jpg,0
./data/UTKFace\29_1_2_20170105165156291.jpg.chip.jpg,2
./data/UTKFace\33_0_2_20170117182613892.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113210126743.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170117012350076.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119180356516.jpg.chip.jpg,4
./data/UTKFace\48_0_1_20170104212527708.jpg.chip.jpg,4
./data/UTKFace\42_0_4_20170104204413955.jpg.chip.jpg,4
./data/UTKFace\28_1_3_20170119194934347.jpg.chip.jpg,2
./data/UTKFace\27_0_2_20170116162359452.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109214503497.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116180523022.jpg.chip.jpg,2
./data/UTKFace\99_1_1_20170120134639935.jpg.chip.jpg,9
./data/UTKFace\6_1_4_20170104005453175.jpg.chip.jpg,0
./data/UTKFace\81_0_0_20170111222450939.jpg.chip.jpg,8
./data/UTKFace\78_1_0_20170120230432160.jpg.chip.jpg,7
./data/UTKFace\50_0_1_20170117135045974.jpg.chip.jpg,5
./data/UTKFace\52_0_3_20170119205712208.jpg.chip.jpg,5
./data/UTKFace\5_0_2_20161219192249187.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170119165528950.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170103230503161.jpg.chip.jpg,2
./data/UTKFace\11_1_4_20170109201611941.jpg.chip.jpg,1
./data/UTKFace\39_0_0_20170104210052987.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170117135652264.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170116223837168.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170113155330532.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170116195853213.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219212035798.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170117154025584.jpg.chip.jpg,3
./data/UTKFace\12_1_3_20170104223448631.jpg.chip.jpg,1
./data/UTKFace\36_1_1_20170117195448051.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170113142419212.jpg.chip.jpg,5
./data/UTKFace\7_0_0_20170110224448021.jpg.chip.jpg,0
./data/UTKFace\95_1_2_20170112224548347.jpg.chip.jpg,9
./data/UTKFace\27_1_1_20170119153000146.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119193214716.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116204941727.jpg.chip.jpg,2
./data/UTKFace\31_0_3_20170119200052268.jpg.chip.jpg,3
./data/UTKFace\7_1_0_20170109203621621.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161220220358441.jpg.chip.jpg,0
./data/UTKFace\57_0_0_20170111203532804.jpg.chip.jpg,5
./data/UTKFace\35_0_1_20170113134314369.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219141650121.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170105184011327.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117121824742.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116233436288.jpg.chip.jpg,3
./data/UTKFace\14_0_0_20170110232319481.jpg.chip.jpg,1
./data/UTKFace\28_1_0_20170116164219746.jpg.chip.jpg,2
./data/UTKFace\3_1_1_20170109194619954.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170116153214587.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170104172950778.jpg.chip.jpg,3
./data/UTKFace\8_1_2_20170116194013325.jpg.chip.jpg,0
./data/UTKFace\92_1_0_20170110182402526.jpg.chip.jpg,9
./data/UTKFace\27_1_3_20170119194425619.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170105173636909.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170113210127075.jpg.chip.jpg,5
./data/UTKFace\61_0_1_20170117194600743.jpg.chip.jpg,6
./data/UTKFace\23_0_0_20170117194023317.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170110225056665.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170119192913522.jpg.chip.jpg,2
./data/UTKFace\4_1_3_20161220220857450.jpg.chip.jpg,0
./data/UTKFace\70_0_0_20170117174841157.jpg.chip.jpg,7
./data/UTKFace\23_0_4_20170117194045437.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117194216684.jpg.chip.jpg,5
./data/UTKFace\62_0_0_20170111222711250.jpg.chip.jpg,6
./data/UTKFace\10_0_0_20170110225414790.jpg.chip.jpg,1
./data/UTKFace\25_1_1_20170116001921217.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170115235516131.jpg.chip.jpg,3
./data/UTKFace\8_1_3_20170117185042185.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170119163029565.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117180920915.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170117135640172.jpg.chip.jpg,4
./data/UTKFace\53_0_3_20170119201334485.jpg.chip.jpg,5
./data/UTKFace\54_1_0_20170103180708902.jpg.chip.jpg,5
./data/UTKFace\5_1_4_20161223230128667.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170105172617405.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170109221030205.jpg.chip.jpg,6
./data/UTKFace\17_1_0_20170109204406514.jpg.chip.jpg,1
./data/UTKFace\28_0_1_20170116214405900.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170117190757797.jpg.chip.jpg,5
./data/UTKFace\32_1_3_20170109141339133.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20161219191301043.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170116204100913.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170113155441306.jpg.chip.jpg,2
./data/UTKFace\3_0_3_20161219225157056.jpg.chip.jpg,0
./data/UTKFace\7_1_2_20161219160329535.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170109012530622.jpg.chip.jpg,5
./data/UTKFace\7_0_0_20170110215615139.jpg.chip.jpg,0
./data/UTKFace\1_1_3_20161219230719040.jpg.chip.jpg,0
./data/UTKFace\35_0_4_20170117174212110.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170104232710103.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170114033252419.jpg.chip.jpg,2
./data/UTKFace\31_0_3_20170119200051395.jpg.chip.jpg,3
./data/UTKFace\5_1_0_20161219153649716.jpg.chip.jpg,0
./data/UTKFace\28_1_3_20170119195056772.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170104222414918.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116181321059.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170105172649108.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219161428895.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170119172023545.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170104020459348.jpg.chip.jpg,3
./data/UTKFace\42_1_0_20170105000836339.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170104210200460.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170109010542295.jpg.chip.jpg,5
./data/UTKFace\29_0_0_20170104165027441.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117153624660.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170103180500095.jpg.chip.jpg,2
./data/UTKFace\37_0_3_20170119202500878.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116164637415.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194726564.jpg.chip.jpg,2
./data/UTKFace\6_1_4_20170103212222820.jpg.chip.jpg,0
./data/UTKFace\33_0_1_20170117200956710.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170117135025030.jpg.chip.jpg,4
./data/UTKFace\31_1_0_20170105162529475.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170116172146677.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170116163403273.jpg.chip.jpg,2
./data/UTKFace\47_0_3_20170119202404381.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170103182544874.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119184256959.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170119171101656.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170119164539192.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170116010545437.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20170103223253239.jpg.chip.jpg,2
./data/UTKFace\39_0_1_20170116193754803.jpg.chip.jpg,3
./data/UTKFace\90_1_0_20170110183406830.jpg.chip.jpg,9
./data/UTKFace\20_1_3_20170119153148521.jpg.chip.jpg,2
./data/UTKFace\60_0_3_20170119203928983.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170105165146660.jpg.chip.jpg,3
./data/UTKFace\17_0_1_20170113132556480.jpg.chip.jpg,1
./data/UTKFace\40_1_0_20170116221041453.jpg.chip.jpg,4
./data/UTKFace\45_1_1_20170117140432386.jpg.chip.jpg,4
./data/UTKFace\50_0_1_20170117204159441.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116173430041.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170117175925529.jpg.chip.jpg,2
./data/UTKFace\61_0_2_20170111203805430.jpg.chip.jpg,6
./data/UTKFace\62_1_3_20170119211556000.jpg.chip.jpg,6
./data/UTKFace\22_1_2_20170105183412088.jpg.chip.jpg,2
./data/UTKFace\23_1_1_20170112203943260.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116170732649.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117182920141.jpg.chip.jpg,3
./data/UTKFace\20_0_0_20170104230042553.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170104020048292.jpg.chip.jpg,2
./data/UTKFace\39_0_3_20170105172840532.jpg.chip.jpg,3
./data/UTKFace\66_1_0_20170110141312880.jpg.chip.jpg,6
./data/UTKFace\1_1_0_20170109190534438.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170116212058157.jpg.chip.jpg,2
./data/UTKFace\47_0_3_20170119205128991.jpg.chip.jpg,4
./data/UTKFace\33_0_0_20170116232429422.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117181809634.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170112234143831.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117190804738.jpg.chip.jpg,5
./data/UTKFace\52_0_0_20170117190849099.jpg.chip.jpg,5
./data/UTKFace\23_1_0_20170103180518664.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104222805519.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20161221195003500.jpg.chip.jpg,0
./data/UTKFace\39_1_0_20170104183924038.jpg.chip.jpg,3
./data/UTKFace\72_0_0_20170111222541402.jpg.chip.jpg,7
./data/UTKFace\67_0_0_20170120223724366.jpg.chip.jpg,6
./data/UTKFace\35_0_4_20170117181019980.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117155031358.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170116192030399.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20161219155714349.jpg.chip.jpg,0
./data/UTKFace\32_1_4_20170105164210618.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119183204846.jpg.chip.jpg,5
./data/UTKFace\1_1_4_20161221201545377.jpg.chip.jpg,0
./data/UTKFace\33_1_0_20170103182624369.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170120134012302.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170103230354912.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170117190515851.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170117020151221.jpg.chip.jpg,2
./data/UTKFace\20_1_1_20170112231738487.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170120134223574.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170113012739969.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110220110042.jpg.chip.jpg,0
./data/UTKFace\27_1_2_20170116165958195.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112233528728.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117141349705.jpg.chip.jpg,2
./data/UTKFace\31_1_3_20170104223530512.jpg.chip.jpg,3
./data/UTKFace\37_0_3_20170119153105041.jpg.chip.jpg,3
./data/UTKFace\38_0_0_20170104205946635.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170117171225124.jpg.chip.jpg,5
./data/UTKFace\29_1_3_20170119195154547.jpg.chip.jpg,2
./data/UTKFace\34_0_2_20170105173641996.jpg.chip.jpg,3
./data/UTKFace\45_0_2_20170109013208873.jpg.chip.jpg,4
./data/UTKFace\4_1_4_20161223225928843.jpg.chip.jpg,0
./data/UTKFace\34_0_3_20170119152247249.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170116220243853.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219205230805.jpg.chip.jpg,0
./data/UTKFace\23_1_2_20170103180447815.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170119195105802.jpg.chip.jpg,2
./data/UTKFace\18_0_1_20170114025501676.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170113000646211.jpg.chip.jpg,2
./data/UTKFace\58_1_1_20170113012151936.jpg.chip.jpg,5
./data/UTKFace\2_0_0_20170110213247257.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119191956113.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170115235714565.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231636100.jpg.chip.jpg,1
./data/UTKFace\75_0_3_20170119204101959.jpg.chip.jpg,7
./data/UTKFace\65_0_1_20170113145609182.jpg.chip.jpg,6
./data/UTKFace\83_0_0_20170111211106903.jpg.chip.jpg,8
./data/UTKFace\23_0_1_20170113195548821.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170117130014250.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219225633088.jpg.chip.jpg,0
./data/UTKFace\17_1_0_20170104013458371.jpg.chip.jpg,1
./data/UTKFace\15_0_0_20170110224250144.jpg.chip.jpg,1
./data/UTKFace\35_0_3_20170117182832156.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117091849716.jpg.chip.jpg,3
